what is different about the mac iso image at that location there is an iso image which is described as this image is adjusted to work properly on mac systems what specific problems on the mac does this image address that the standard images do i ask because i need to know which iso to recommend to apple mac users|difference between 64-bit native and amd64-mac architecture well is there any actual difference between 64-bit native and amd64-mac versions of ubuntu when they are being used under a no-mac computer as far as i am using a amd-piledriver processor fx-8350 will i am going to have any performance increase if i install the amd64 version futhermore i would like to inform you that i know that amd64 is the typical x86-64 because advanced micro devices made the first 64-bit cpu but is there anything small different nowdays between intel64 and amd64 and which each version of ubuntu offer|true
what ides are available for ubuntu this question exists because it has historical significance but it is not considered a good on-topic question for this site so please do not use it as evidence that you can ask similar questions here see the faq for more information this is a community wiki for ides available on ubuntu please post one ide per answer including more than just a screenshot or a link please at least put a short description in your answer tell us what the ide is for which language s or if it is rad capable|most user friendly ubuntu ide what is the most user friendly ide for html css and js on ubuntu i have heard it said that programming on the linux platform can be quite potent when creating server applications can you good people post your photos or screenshots of workspaces where any ides are used heavily thanks tons|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|why do i get a blank screen after installing ubuntu possible duplicate my computer boots to a black screen what options do i have to fix it i installed ubuntu erasing a windows vista install the install went through to completed and reported success and instructions indicated that i should reboot upon reboot post the bios screen i get a blank screen with a blink cursor and nothing else is happening how do i get the bios to boot up ubuntu i can boot up from the ubuntu cd but am unable to boot up from the local disk appreciate any help thx|true
battery drain on ubuntu is fast my battery drain on win7 is less than that of ubuntu around 45 min of difference can you advice me something to get best battery performance on my laptop when i decrease the brightness it remains fine for the session but increases on boot is there a software to manage my power saving on my laptop|battery power indicator bug and high power consumption on possible duplicate battery drain on ubuntu is fast i have a samsung np530u3b-a01 intel core i5 2467m 4gb ram intel hd 3000 500gb hard drive it 's dual boot with windows 7 i 've seen if i unplug the baterry charger the battery indicator remains as if is still charging and the oposite happens to and the power comsunption is huge in windows 7 i got comsuptions around 7w in idle in ubuntu is around 18w in idle i really like ubuntu but with this power consumption i can only got 1h of battery and i dont want to use an os that ca give me a nice battery life|true
how to share a wired internet connection via wifi can someone please help me with a complete step by step guide to share my internet connection which is through a usb modem by zte with my iphone 3g|how to get internet to wlan0 from eth0 i have hostapd and dnsmasq installed for distributing wlan with a wifi-dongle and everything is working well i am also able to connect an ethernet-cable and get dhcp internet from a router is there a way to bridge the internet connection from eth0 to my dhch wlan0 so it becomes possible to connect with wifi and surf the net like a router i am running ubuntu on a beaglebone black|true
getting error message package operation failed while installing any softwere or update i am getting this error installarchives failed dpkg error parsing file available near line 0 field name page must be followed by colon|e sub-process returned an error code 2 while updating possible duplicate getting error message package operation failed terminal dpkg error parsing file available near line 0 field name duplex-11pages page must be followed by colon e sub-process returned an error code 2 ubuntu software center installarchives failed dpkg error parsing file available near line 0 field name duplex-11pages page must be followed by colon error in function|true
ca make awus036h work in ubuntu i am using 64 bit ubuntu this is my kernel version linux 30-ubuntu smp tue nov 13 utc 2012 my wireless card is an awusu36h the first thing i do to install the driver is copy the driver from the cd to the downloads folder cd linux linux driver for kernel cp downloads then i extract the tar tar xvfz i navigate into the extracted folder and i try to follow the instructions in the cd this are the contents of the folder makedrv wlan0rmv ieee80211 wlan0dhcp wlan0up ifcfg-wlan0 rtl8187 wlan0down this is what the says release date ver m rtl8187 linux driver version m m this driver supports realtek rtl8187 wireless lan driver for m fedora core 5 debian mandrake mandriva 2006 m suse gentoo m support client mode for either infrastructure or adhoc mode m support wep and wpapsk connection m m component m the driver is composed of several parts m 1 module source code m m m m 2 script ot build the modules m makedrv m m 3 script to modules m wlan0up m wlan0down m m 4 script and configuration for dhcp m readonly 140 lines 4590 characters so what i do know is extract both of the compressed files sudo tar xvfz sudo tar xvfz this 2 commands will add some data to the folders ieee80211 and rtl8187 at this point i get lost and i do know what to do if i go in each of this 2 folders and i run the sudo make command then i get errors like this one sudo makemake c m rtl8187 modules make 1 entering directory generic cc m in file included from h fatal error h no such file or directory compilation terminated make 2 error 1 make 1 module rtl8187 error 2 make 1 leaving directory generic make modules error 2 if i try to run any of the script makedrv that the instructions describe then i also get an error sudo makedrv sudo password for me ieee80211 ieee80211 ieee80211 ieee80211-rtl mod ieee80211  mod ieee80211  mod ieee80211  mod ieee80211  mod h rtl8187 h rtl8187 rtl8187  h rm f  mod o  cmd ko rm rf make c m ieee80211 modules make 1 entering directory generic cc m in file included from h error field has incomplete type in function warning passing argument 2 of from incompatible pointer type enabled by default in file included from h from h from h from h from from h from h from from h from h note expected struct but argument is of type struct in function warning passing argument 1 of from incompatible pointer type enabled by default in file included from h from h from h from h from from h from h from from h from h note expected struct but argument is of type struct in function warning passing argument 2 of from incompatible pointer type enabled by default in file included from h from h from h from h from from h from h from from h from h note expected struct but argument is of type struct in function error implicit declaration of function werror in function warning passing argument 1 of from incompatible pointer type enabled by default in file included from h from h from h from h from from h from h from from h from h note expected struct but argument is of type struct in function error macro passed 3 arguments but takes just 2 error undeclared first use in this function note each undeclared identifier is reported only once for each function it appears in error macro passed 3 arguments but takes just 2 error macro passed 3 arguments but takes just 2 error macro passed 3 arguments but takes just 2 error macro passed 3 arguments but takes just 2 error macro passed 3 arguments but takes just 2 error implicit declaration of function werror in function warning passing argument 1 of from incompatible pointer type enabled by default in file included from h from h from h from h from from h from h from from h from h note expected struct but argument is of type struct in function error implicit declaration of function werror error implicit declaration of function werror at top level warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default warning data definition has no type or storage class enabled by default warning type defaults to int in declaration of wimplicit-int warning parameter names without types in function declaration enabled by default in file included from h warning is static but used in inline function which is not static enabled by default cc1 some warnings being treated as errors make 2 error 1 make 1 module ieee80211 error 2 make 1 leaving directory generic make modules error 2 rm f  mod o  cmd ko rm rf make c m rtl8187 modules make 1 entering directory generic cc m in file included from h fatal error h no such file or directory compilation terminated make 2 error 1 make 1 module rtl8187 error 2 make 1 leaving directory generic make modules error 2 can somebody give me a hand finding out what i need to do to make my wifi card work update this is the output of the lsusb command bus 002 device 002 id 0bda realtek semiconductor rtl8187 wireless adapter bus 003 device 002 id 147e upek biometric fingerprint sensor bus 001 device 001 id 1d6b linux foundation root hub bus 002 device 001 id 1d6b linux foundation root hub bus 003 device 001 id 1d6b linux foundation root hub bus 004 device 001 id 1d6b linux foundation root hub it looks like the adapter is recognized also i noticed that if i use the command ifconfig i see this wlan0 link encap ethernet hwaddr xx xx xx xx xx xx inet addr bcast mask inet6 addr xxx xxx xxx xxxx scope link up broadcast running multicast mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes mb tx bytes mb wlan1 link encap ethernet hwaddr xx xx xx xx xx xx up broadcast multicast mtu metric rx packets errors dropped overruns frame tx packets errors dropped overruns carrier collisions txqueuelen rx bytes b tx bytes b it looks like the computer sees the card but only if i turn on the button in the laptop that enables the internal network card if it is of then wlan1 which is my awusu36h is not visible if the button is of then computer does detect that card still do know how to make the card work i only want the awusu36h to work but not the integrated one this is the outut of the command sudo lshw c network network description wireless interface product rt2790 wireless n pcie vendor ralink physical id 0 bus info logical name wlan0 version 00 serial xx xx xx xx xx xx width 32 bits clock 33mhz capabilities pm msi pciexpress ethernet physical wireless configuration broadcast yes driver rt2800pci driverversion firmware ip latency 0 link yes multicast yes wireless ieee bgn resources irq memory fe9f0000-fe9fffff network description ethernet interface product pci express gigabit ethernet controller vendor realtek semiconductor physical id 0 bus info logical name eth0 version 02 serial dc size capacity width 64 bits clock 33mhz capabilities pm msi pciexpress msix vpd rom ethernet physical tp mii 10bt 10bt-fd 100bt 100bt-fd 1000bt 1000bt-fd autonegotiation configuration autonegotiation on broadcast yes driver r8169 driverversion duplex half latency 0 link no multicast yes port mii speed resources irq ioport e800 size 256 memory febff000-febfffff memory f7ff0000-f7ffffff memory febc0000-febdffff|problems installing awus036h adapter in ubuntu can connnect but no data transfer possible duplicate ca make awus036h work in ubuntu any help would be really appreciated problem is i finally got my brand new awus036h wireless usb dongle for x-mas and was so excited but so far i have been let down i done a pretty good amount of research before choosing the device i chose because it was supposed to work out of the box with linux so i did get the newer versions of the alfa brand wifi adapter i 'm running ubuntu and the adapter has a realtek chipset at first i could get it to connect and transfer but then the next day it would only connect show many networks available with good signals and will connect but when trying to surf it wo even load a web page even though i hated to i thought i would see what it would do in argh windows so i got a old laptop out and loaded up windows 7 installed the drivers it came with without moving the adapter from where it was before so i would have a control test it connected and was able to surf the internet like the signal strength suggested it would it was pretty darn fast so just cant understand why it will work that well under windows and wont with me in ubuntu  i know that others have it working flawlessly so if anyone out there can hold my hand a bit and help me get this fixed i would really appreciate it i refuse to install windows  thanks in advance|true
mysql fails to start after upgrade installation i 'm a newbie on mysql ground so bear with me i 've just finished upgrading to everything seemed to work without any hiccups and all my software and settings are working fine apart from mysql when i try sudo start mysql i receive an error start job failed to start where can i possibly diagnose what the problem is and hopefully how to sort it out i disabled automatic start following advice here if that is of some importance update 1 both outputs of cat err cat log are empty output of dmesg grep mysql type 1400 audit apparmor status operation name pid 16165 comm init failed to spawn mysql main process unable to execute no such file or directory update 2 as indicated by awinter below it seemed that mysql disappeared automagically after upgrade and had to be reinstalled|ca connect to local mysql server through socket error i install mysql and try start bin mysql error 2002 hy000 ca connect to local mysql server through socket sock 2 bin any idea|true
how do i reset a lost administrative password i 'm working on a ubuntu system my client has completely forgotten his administrative password he does even remember entering one however it is there i 've tried the suggestions on the website and i have been unsuccessful in deleting the password so that i can download applets required for running some files do you have a solution|when i enter password to login it returns login desktop inspite of correct password how to login my ubuntu i want to login to my ubuntu desktop when it is turned on and ask for enter password for specific user i add password keyboad and hit return key but again it return login screen inspite of correct password how to login to my desktop has the os crashed|true
how do i replace windows with ubuntu yet keep my data i need to install ubuntu instead of windows 7 can you tell me the steps to do it i do want to install ubuntu alongside windows any precautions needed before installing ubuntu how do i install ubuntu without losing the current data in my laptop|will i lose all of my data if i replace windows with ubuntu i wish to install ubuntu over windows windows is installed on my c partition i also have another partition which contains 95 of my data i really would like to know if i install ubuntu will it delete all of my data on d partition or will it only overwrite on c my goal is to install ubuntu on c and keep all of my d partition data|true
how do i fix a problem with mergelist or status file could not be parsed error when trying to do an update the computer gave me this output in a window e encountered a section with no package header e problem with mergelist e the package lists or status file could not be parsed or opened how can i fix this|i ca open the update manager i got this message from update manager when i tried to open it e encountered a section with no package header e problem with 5fsg e the package lists or status file could not be parsed or opened|true
how to shift applications from workspace 1 to 2 using command is there any way i can switch the application running in one workspace to another on command line i use ubuntu update1 as per suggestions below wmctrl l 0x02200003 bond bottom expanded edge panel 0x02200049 bond top expanded edge panel 0x02000020 0 bond 0x04e00004 0 bond 0x0482a380 0 bond omg ubuntu wmctrl chromium 0x05000072 0 bond how to shift applications from workspace 1 to 2 using command ask ubuntu stack exchange google chrome now when i type wmctrl r omg ubuntu wmctrl chromium t 2 no window was specified so how to use it properly what is the mistake in above update2 i tried wmctrl r 0x05000072 t 2 but the windows had no effect and they remained in same work space|how to make applications launch in desired workspace i 'm working in one workspace i switch to a different workspace and launch firefox by clicking its button in the sidebar i switch back to the original workspace while firefox is launching i wanted firefox to run in the alternate workspace but it opens its window in the original one seems like there should be a way for apps to notice which workspace they 're being launched into and honor that choice|true
how to debug and fix client connection i am asking a question which has two sub-questions those are how can i get vpn to work on ubuntu either by getting the built-in pptp vpn to work or through manual configuration microsoft clients have no trouble creating vpn connections into the same system here are the details i am running ubuntu linux mrshighpants 64-ubuntu smp mon mar 25 utc 2013 i686 i686 i386 for this version of ubuntu and quite a few releases going back i can configure vpn using network manager but can not get it to start on i get the service did not start for an error message 1 what is the best way to debug this 2 i would like to enhance this question by providing the necessary logs but what data should i place in this question other than tail syslog shown below 3 is there a way to get vpn configured manually here is tail syslog tail syslog may 11 mrshighpants networkmanager 868 starting vpn service pptp may 11 mrshighpants networkmanager 868 vpn service pptp started pid 3552 may 11 mrshighpants networkmanager 868 vpn service pptp appeared activating connections may 11 mrshighpants networkmanager 868 vpn plugin state changed init 1 may 11 mrshighpants networkmanager 868 vpn plugin state changed starting 3 may 11 mrshighpants networkmanager 868 vpn connection townofsomethington connect reply received may 11 mrshighpants networkmanager 868 vpn connection townofsomethington failed to connect could convert pptp vpn gateway ip address 0 may 11 mrshighpants networkmanager 868 error disconnecting vpn could not process the request because no vpn connection was active may 11 mrshighpants networkmanager 868 policy set mtlaughmore wlan0 as default for ipv4 routing and dns may 11 mrshighpants networkmanager 868 vpn service pptp disappeared after testing there were two problems and now a successful connection the ip address was interposed instead of 218 and the password was wrong|vpn pptp failed 1 i used to configure the vpn but always i get the same message when i try to connect to the vpn connection failed in the sys log i have vpn service pptp started pid 3042 may 23 nr5 networkmanager 983 vpn service pptp appeared activating connections may 23 nr5 networkmanager 983 vpn plugin state changed init 1 may 23 nr5 networkmanager 983 vpn plugin state changed starting 3 may 23 nr5 networkmanager 983 vpn connection vpn name connect reply received may 23 nr5 networkmanager 983 scplugin-ifupdown devices added path iface ppp0 may 23 nr5 networkmanager 983 scplugin-ifupdown device added path iface ppp0 no ifupdown configuration found may 23 nr5 networkmanager 983 eth0 ip6 addrconf timed out or failed may 23 nr5 networkmanager 983 activation eth0 stage 4 of 5 ipv6 configure timeout scheduled may 23 nr5 networkmanager 983 activation eth0 stage 4 of 5 ipv6 configure timeout started may 23 nr5 networkmanager 983 activation eth0 stage 4 of 5 ipv6 configure timeout complete may 23 nr5 networkmanager 983 vpn plugin failed 1 may 23 nr5 networkmanager 983 scplugin-ifupdown devices removed path iface ppp0 may 23 nr5 networkmanager 983 vpn plugin failed 1 may 23 nr5 networkmanager 983 vpn plugin failed 1 may 23 nr5 networkmanager 983 vpn plugin state changed stopped 6 may 23 nr5 networkmanager 983 vpn plugin state change reason 0 may 23 nr5 networkmanager 983 error disconnecting vpn could not process the request because no vpn connection was active before i started the vpn connection the routing table looks destination gateway genmask flags metric ref use iface ug 0 0 0 eth0 u 1 0 0 eth0 after i tried to start vpn the ip-address from the vpn server was added to the routing table destination gateway genmask flags metric ref use iface ug 0 0 0 eth0 ugh 0 0 0 eth0 u 1 0 0 eth0 also the same vpn-connection works on the same machine under windows without problem if you have some suggestions i would be happy to here them thank you a lot|true
how to remove ubuntu and put windows back on i have absolutely no experience with linux and i desperately need to get my laptop back up and running again with windows how do i remove ubuntu|laptop only has ubuntu how do i delete it and install windows i bought a asus 1015e laptop with ubuntu as it 's os by accident i want to delete ubuntu partition and install windows i went to gparted and i dont know which partition to delete also asus sells this laptop with windows as well so i think there is a partition with windows on it already anyway to delete ubuntu and boot into windows if not do i delete all partitions thank so i boot into windows setup and delete all partitions then i cant format the hd to install windows it says can not install windows the disk is of gpt partition style please help if i try to boot to ubuntu it says error no such partition grub rescue|true
how can i change what keys on my keyboard do how can i create custom keyboard i want to change the key bindings on some of the keys on my keyboard i want some to run commands and others to activate different keys what applications can i use to do this index xbindkeys default keyboard and shortcut settings from within system settings xmodmap note this is an attempt at making a canonical question please contribute by editing and or answering there is a meta post for this here should we do we have a canonical question for remapping key bindings i 'm still looking for answers using xkb dconf and any other method|re-mapping alt gr key i want my alt gr key to act the same way as the alt key i 've found a potential solution which is to open up terminal and run the following commands xmodmap e clear mod5 xmodmap e keycode 108 this solution works but only temporarily whenever i restart the computer it reverts back or even if i 'm using my laptop for a few hours the fix is undone i 'm wondering if their is a permanent solution to this issue just a little about me i 've only started using ubuntu in the last few months so i 'm very inexperienced with it so i apologise in advance if i have follow up questions for any potential solutions many thanks|true
how to install software or upgrade from old unsupported release recently i have installed an older version of ubuntu on my old machine when ever i am trying to install any software it is giving error sudo i apt-get install vlc the error being flagged is under below reading package lists done building dependency tree reading state information done e could find package vlc|how can i upgrade from version to a newer one i am a new user and i am not a computer expert i tried to follow the steps on one of the the ubuntu support pages but it was not helpful page did not work could some one help me please thanks ceci|true
how do i upgrade from to i am ready to try ubuntu how do i upgrade to it from|proposal to update from to is not shown possible duplicate how do i upgrade from to i 'm trying to update my ubuntu from version but when i open update center there is no mention about upgrade to how can i upgrade|true
fuzzy text in unity title bar since upgrading to precise the text in the unity title bar is fuzzy i thought this might be my general font settings but window titles which seem to use the exact same font do have this problem at all here 's a screenshot showing the unity title bar just above a window title bar showing the same text if you zoom in you can see a green shadow effect in the unity title bar text|awful green shadows round the chars and icons on panel radiance theme ubuntu possible duplicate fuzzy text in unity title bar i 'm using ubuntu and in radiance theme have awful green shadows round characters and icons on panel|true
swap not available i must manually swapon after every reboot i am on ubuntu thinkpad edge 13 encrypted home a message in the system monitor tells me that swap is not available i can get it back using the swapon option in gparted i thought i could also do sudo swapon a in a terminal but that does not work the problem is that i have to swapon after every reboot how can i switch it back on so it stays on even after a reboot my fstab proc proc proc nodev noexec nosuid 0 0 was on during installation uuid ext4 errors remount-ro 0 1|swap not available when i open system monitor and click resources the chart has swap at 0 and says swap not available i was triple booting on my computer but i removed one of the distros so that probably has a lot to do with it but i do remember when i 1st noticed this problem and i do know how to fix it someone else has posted about this but their question remains unresolved|true
how do i install a or file i have downloaded files but i do know how to install it how do i install this kind of file|how to install a file i downloaded a file called how do i install it it 's the package for splashtop i 'm pretty new to linux so please explain with detail|true
dependency error while installing wine every time i try to install wine via the software center on ubuntu i get this error the following packages have unmet dependencies wine1 predepends dpkg but ubuntu6 is to be installed depends libc6 but is to be installed depends but is to be installed depends but it is not going to be installed when i try installing it via the terminal this is what i get reading package lists done building dependency tree reading state information done some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies wine1 depends but it is not installable recommends but it is not going to be installed or kde-runtime but it is not going to be installed recommends ttf-droid recommends but it is not going to be installed recommends ttf-umefont but it is not going to be installed recommends but it is not going to be installed recommends winbind but it is not going to be installed recommends winetricks but it is not going to be installed e unable to correct problems you have held broken packages how do i fix this|i can not install wine on ubuntu can anyone help me to install wine i can not install it on ubuntu i always get the following message in the terminal the following packages have unmet dependencies wine1 depends but it is not installable recommends but it is not going to be installed or kde-runtime but it is not going to be installed recommends ttf-droid recommends but it is not going to be installed recommends ttf-umefont but it is not going to be installed recommends but it is not going to be installed recommends winbind but it is not going to be installed recommends winetricks but it is not going to be installed e unable to correct problems you have held broken packages|true
if i chose replace windows with ubuntu do i lose the other partition too i am a newbie in linux i wanted to install ubuntu to my desktop i currently have two partitions windows 8 in installed on one and i have some important files in another partition while installing ubuntu if i chose replace windows 8 with ubuntu do i lose the other partition too and are there other ways to leave the other partition as it is and install ubuntu in the partition where windows was installed|installing ubuntu space allocation i am trying to install ubuntu into my laptop will the option erase and use the entire disk delete all my data in my hard disk i do want to loss my data in the d drive|true
how do i remove a malformed line from my i have unistalled and reinstalled the ubuntu software center as per info i found in a similar thread and i got the same response about line 91 or something like that i just tried to upload a screen shot but since i 'm new it wo allow me to i also can not figure out how to cut and paste anything so i have to hand type what the error screen says both when i attempt to open the software center and nothing happens when i try to enter commands into the terminal to uninstall reinstall whatever i get the same following could not intitialize the package information an unresolvable problem occured while initializing the package information please report t his bug against the update-manager package and include the following error message e malformed line 91 in source dist parse e the list of sources could not be e the package list of status file could not be parsed or opened how do i report bugs what can be done about this i have searched and everything everyone says to do leads me back to the same line error message so i do know how to get to line 91 in the source list to tell you what it says sorry i 'm really new to this that is what i need is to find out how to get there and fix what it says i would really like to not have to re partition my hard drive and start from scratch so i 'm really looking forward to getting this problem solved i need to be able to install new software|e malformed line 57 in source list list dist parse hi guys i 've just got this error message when i opened update manager e malformed line 57 in source list list dist parse any ideas how to solve this problem|true
ubuntu one sync for multiple folders in windows not just the ubuntu one folder i may have misunderstood ubuntu one as a service but this is how i had pictured it at home i tagged a few folders with the sync to ubuntu one tick and it started uploading now back at work on win7 i installed ubuntu one and thought i was going to be able to tick which of the backed-up folders i could to this machine from what i gather after a little research is that whatever i would like to synchronize would need to be in the ubuntu one folder there is no way to do this outside of that thanks for confirming or informing me whether this will be introduced in the future as an option thank you very much for your help on this bisi|how to sync other files than the ubuntu one folder in windows possible duplicate ubuntu one sync for multiple folders not just the ubuntu one folder i 'm a total newbie to ubuntu had a smart computer guy make it so that i 'm dual booting ubuntu and vista on one laptop so i can play around with ubuntu and probably eventually switch my whole hard drive over to it it 's great so far i 'm using ubuntu one on well ubuntu and i 'm running the beta on windows on ubuntu i totally understand how to manage it on windows not so much so how do i sync other folders besides my ubuntuone folder on windows vista|true
how can i get started with developing apps for ubuntu touch i am interested in trying the new ubuntu for phones os development i am not an ubuntu developer i am new to ubuntu impressed by the ubuntu touch preview i got interested in learning how to develop for it where can i start with it i ca find any guidance on the ubuntu site|i need help in ubuntu development i am new in programming and i want to develop ubuntu phone os what is programming languages should i learn to start developing|true
how can i set a launcher to start an application in a specific desktop i 've got a bunch of desktops set up for specific purposes i 'd really like to be able to tell an app what desktop it should launch in i ca find any options for that is there any way to do it|how can i lock application windows to a certain virtual desktop possible duplicate how can i set a launcher to start an application in a specific desktop i want to keep pidgin skype and a few other applications on a certain virtual desktop how can i go about doing this so that when i open these applications from my primary virtual desktop the windows will appear in the other virtual desktop|true
installing ubuntu on a pre-installed windows 8 64-bit system uefi supported i bought a computer with windows 8 pre-installed but i did like windows 8 so i decided to install ubuntu as a second operating system i 'm absolutely new to linux i have been using windows for all my life but i have read about ubuntu and linux in general and i think i 'll like it so i wanted to know how to install ubuntu on my pc with a pre-installed windows 8 on it can i do it with wubi or through the live what steps do i need to take to correctly install ubuntu|installer liveusb ubuntu do detect windows 8 preinstalled acer aspire i 'm trying to install ubuntu on a acer aspire this but i 've not been able to do it becuase the installer do not detect any operative systems previously installed in my case windows 8 here a list of what i have 1 create a liveusb with ubuntu 2 turn off the fast startup option on the windows power management tool 3 change the boot order to 1 usb 2 3 windows booting or something like that 4 put de flash drive in and restart it recognizes the liveusb and i select try ubuntu it works fine but when i try to install ubuntu does not detect the existing w8 do show the install along side option among other things i shrink one of the partitions on the hard drive it looks like this the last partition seems to be a backup of w8 the laptop came with a windows 8 preinstalled and i do want to lose it acer aspire intel core i7-3632qm nvidia geforce gt640m 8gb ram 500 gb hdd|true
basic web development like dreamweaver i 've used windows for many years using dreamweaver as my editor as it had a file tree which is based on a project via local ftp or sftp i need a web development ide with the following functionality syntax highlighting for php html css javascript file tree local ftp sftp project-based via the methods of in other words like dreamweaver can open multiple files tabbed additionally i would mind features like debugging class listings etc as long as i can hide them away|web development in ubuntu i do want to go back to windows possible duplicate basic web development like dreamweaver i recently installed ubuntu bkz i could never get 11 xx to work on my laptop in dual boot since i 'm trying to get away from windows 7 i want to install a dreamweaver like tool for web dev i 'm web dev n00b i did my research and the best ones to me are bluegriffon kompozer in terms of clean gui editor hints wysiwyg but i ca get them to work on my ubuntu since i 'm new to linux and i know you ca just install programs through exe 's i want to know if anyone has gotten these programs to work in i really do want to go to  or do i have to if i want to do web dev the right way thanks in advance|true
how can i change what keys on my keyboard do how can i create custom keyboard i want to change the key bindings on some of the keys on my keyboard i want some to run commands and others to activate different keys what applications can i use to do this index xbindkeys default keyboard and shortcut settings from within system settings xmodmap note this is an attempt at making a canonical question please contribute by editing and or answering there is a meta post for this here should we do we have a canonical question for remapping key bindings i 'm still looking for answers using xkb dconf and any other method|how to reconfigure keyboard w and p not functioning correctly i was reluctant in asking this question but everything i 've researched has led me to a dead end shift w and shift p are working correctly so i 'm unable to use w and p unless i use the caps lock right now my keyboard was somehow configured as shift w xterm shift p nothing but i want my keyboard to be configured like so shift w w shift p p ctrl w xterm i 'm not even sure how to use xmodmap to accomplish this or if theres a different way to do this any help or advice would be much appreciated solution the correct solution was to uninstall everything that was associated with xbindkeys|true
ati mobility radeon hd 4xxx not recognized i recently installed ubuntu alongside win7 on my hp pavillion dv6-2020eg ubuntu does not recognize my ati mobility radeon hd 4xxx graphics card it just says unknown in the information box and also no additional drivers are found on the other hand the graphics are all working fine so that might not be a real problem i also tried ubuntu with everything being just the same cpu amd turion tm ii dual-core mobile m500 2 kernel linux gnome a second problem i am facing issues with suspend mode might be related to this i would appreciate it if you could chime in on that other as well if you have any ideas what might be causing these symptoms|ati mobility radeon hd 450 i 've just instaled ubuntu on vaio with ati mobility radeon hd 450 now i need help with instaling drivers for this graphics|true
apply icons to bash scripts i created a script for xchat according to this answer and i was wondering if there is anyway to apply xchat icon to it|how to run terminal script by clicking desktop icon possible duplicate apply icons to bash scripts i need to run v4l2-ctl i 2 in terminal by clicking on a desktop icon right now i have to manually open terminal type in this command and it sets the video input of my tv card in ubuntu then i can open the tv player to watch tv for some reason the tv card input does stay set it is a pain to have to open terminal and run this command every time i want to watch tv i want to just be able to click a desktop icon and have it automatically open terminal and run this command and then shut terminal by itself the tv player already has an desktop icon i 've never done any kind of script before so speak s l o w l lol thanks|true
redirect the output using sudo i have a small question regarding using sudo with output redirect to enable ip forwrding someone can use the command echo 1 forward executing this command will give permission denied as it requires root privileges however executing the same command with sudo gives also permission denied error it seems that output redirect does not inherit the permissions of the preceding command echo is this right as a workaround i do echo 1 sudo tee forward is this the best way to do it am i missing something please note that this is an example and it applies to all commands that use output redirect|unable to edit forward in xubuntu i try to change from 0 to 1 but fail even with root permission in xubuntu i do have such similar problem while using ubuntu sudo echo 1 forward bash forward permission denied any idea|true
how can i play encrypted dvd movies my machine ca play encrypted dvds on a fresh install how do i add this capability another useful bit of information would be what programs are best for playing dvds once i 'm able to do so see the similar question here will i be able to play dvd movies from any region|movie player has require plugins claims dvd encrypted possible duplicate how can i play encrypted dvd movies i 've been trying to gain the ability to view dvds on ubuntu i 'm using movie player i have installed the package but when i attempt to play the dvd i receive the following message could not read dvd this may be because the dvd is encrypted and a dvd decryption library is not installed any ideas|true
ubuntu gets stuck in a login loop my problem as you can guess my ubuntu is stuck in a login loop when trying to enter my desktop means the screen gets black and soon after that the login screen comes back i 'm a ubuntu newbie so if there 's any answer please explain in a simply understandable language i 've already read that the problem might be caused by an error depending on the graphics so i post my graphics to my graphics ati radeon 7670m|problem with user account after reinstalling ubuntu-desktop after reinstalling ubuntu-desktop and xserver when i try to login into my account i get on login screen i can login only into user to do|true
