limit login to one active session on a computer we use multiple ubuntu computers in our network which are authenticated with an active directory windows 2008 domain we would now like to limit each ubuntu computer to 1 active x session so any user that wants to login on a computer with already a logged-on user get a message or something is there a good way to achieve this|no sound through hdmi cable nvidia few days ago i 've decided to install ubuntu with dual boot windows 8 on my old laptop toshiba qosmio f55 q502 and make it my media center everything went well except that i do have sound through my hdmi cable i have tried looking for solution in other posts but with no luck in the sound settings i see 3 options speakers spdif and hdmi when i choose hdmi i 'm not getting any sound in my tv i have updated the nvidia driver before that there was no video through hdmi as well please help me to solve this issue and to forget windows for good thank you list of playback hardware devices card 0 intel hda intel device 0 alc272 analog alc272 analog subdevices subdevice 0 subdevice 0 card 0 intel hda intel device 1 alc272 digital alc272 digital subdevices subdevice 0 subdevice 0 card 0 intel hda intel device 3 hdmi 0 hdmi 0 subdevices subdevice 0 subdevice 0|false
connecting drobo pro over iscsi to ubuntu with two nics i 'm trying to get a drobo pro working with ubuntu over iscsi the machine in question has got two nics the original one used to connect to the internet and one i just installed via a spare pci-e slot i 'm having trouble figuring out how to get the second nic to serve as a gateway for the drobo but i have no idea what changes i might need to make to or otherwise to have my ubuntu machine assign an ip to the drobo any help would be greatly appreciated thanks|how can i boot from read-only filesystem while having writable partitions for logs i want to mount my root filesystem as read-only on boot and use separate writable partition for logs is it necessary to create a ramfs image for such task how can i do this|false
how to use terminal commands what i want is a terminal command that would activate internal display in case it is de-activated in xfce then i could run this command by a script shortkey and get a solution to this problem the help of gives this h usage option help options h help show help options help-all show all help options help-gtk show gtk options application options s socket-id socket id settings manager socket v version version information m minimal minimal interface to set up an external output display display x display to use i am interested in this display display x display to use i guess it means that the command display display would activate the given display what to enter there in place of display that would be the internal display what for the external display|64 bit hangs on install i have tried installing now 5 times with no luck every time it hangs up at the new features screen of the install i 've tried burning slow tried a cd and a dvd on a clean hdd and tried overwriting a vista hdd please help as i need this for school thank you mike|false
unmet dependencies libc how should i correctly install clang 's library with stl on my lubuntu machine i want to use clang and its library because it offers better support for the upcoming 14 standard when trying to install libc sudo apt-get install libc i get some packages could not be installed this may mean that you have requested an impossible situation or if you are using the unstable distribution that some required packages have not yet been created or been moved out of incoming the following information may help to resolve the situation the following packages have unmet dependencies depends but it is not going to be installed conflicts but is to be installed doc conflicts but is to be installed libcuda1-304 conflicts libcuda-5 conflicts libcuda-5 libcuda1-331 breaks libcuda-5 breaks libcuda-5 breaks libcuda-5 breaks libcuda-5 libcunit1-ncurses conflicts libcunit1 but dfsg-1 is to be installed conflicts libcunit1-dev but dfsg-1 is to be installed conflicts but is to be installed conflicts but is to be installed conflicts but is to be installed conflicts but is to be installed conflicts but is to be installed conflicts but is to be installed e unable to correct problems you have held broken packages i am running lubuntu on a samsung series 9 ultrabook i do understand the conflicts especially the ones related to cuda which is supposed to be only for systems with an nvidia gpu please let me know what other information i need to provide edit after some trying around i installed the libc dev package sudo apt-get install libc dev this installed the header files which clang now finds and uses this does answer the original question of why apt-get attempted to install libc which apparently does exist and why it got into conflicts whith cuda of all things |kolab sources i 'm attempting to install kolab following these steps on server yet showpkg still shows cat deb precise release updates deb-src precise release updates cat package pin origin pin-priority 501 sudo apt-get update sudo apt-cache showpkg kolabd package kolabd versions description language file md5 c6d1151f02f88bd000b128ea0a4bf411 description language en file md5 c6d1151f02f88bd000b128ea0a4bf411 reverse depends libkolab-perl kolabd libkolab-perl kolabd dependencies 0 null 0 null 0 null 0 null postfix 2 postfix-ldap 2 sasl2-bin 0 null libsasl2-modules 0 null libkolab-perl 2 16 null 0 null 16 null dovecot-common 0 null 16 null dovecot-imapd 0 null 16 null dovecot-pop3d 0 null 0 null 0 null adduser 0 null lsb-base 2 openssl 0 null 0 null kolab-webadmin 0 null amavisd-new 0 null clamav 0 null clamav-daemon 0 null spamassassin 0 null slapd 0 null ldap-utils 0 null kolab-freebusy 3 kolab-freebusy i386 3 3 i386 3 kolab-freebusy 3 kolab-freebusy i386 3 3 i386 3 provides|false
kubuntu with amd sempron i want to install kubuntu on a usb stick to run on my acer aspire 1362wld laptop with an amd sempron 2800 chip i think it is 32-bit also running windows xp home which should i use many thanks for this sircharlo after a few tries i think i am making progress but i 'm not there yet i have edited my first post as i have quite got the hang of this forum yet using windows i downloaded and saved kubuntu-2 desktop-i386 iso followed by i ran the latter file entering the former at the red-letter prompt entering bios setup the boot option order was hard drive floppy drive cd drive and network boot there was no option for usb drive so i just moved hard drive from top to bottom and saved the setup on rebooting a black screen appears with two messages error e61 media test failure check cable pxe mof exiting intel pxe rom this is soon replaced by a choice of windows xp and ubuntu selecting the latter a black screen appears with error messages including something like error prefix is not set error no such device disk error no such device this is soon replaced by a message minimal bash-like editing is supported grub flashing cursor this is as far as it gets have i gone wrong somewhere if not do i need to try the alternative methods describes in such as the plop boot manager or something else|using fbi as slideshow causes portrait images to autorotate im using a raspberry pi running raspbian wheezy as a digital photo frame the pi is configured to autologin on boot and execute a bash script that starts fbi as a slideshow like so fbi noverbose a t 10 jpg png ive noticed that any portrait photos ie photos that are taller than they are wide are automatically rotated 90 degrees so that appear as landscape if i remove the nonverbose switch the dimensions are displayed underneath each image and what was once a 480x640 pixel image is displayed as 640x480 removing the a autozoom switch doesnt help either can anyone help get my photos displaying in their original orientation regardless of aspect ratio|false
install ubuntu on external firewire hard drive i think i installed ubuntu on my external firewire hard drive lacie rugged triple successfully but i do see any way to boot it how can i solve this i already have mac os x lion and windows 7 ultimate installed on my laptop links that may help you|why have all my files become read-only okay so i was trying to install spotify onto my ubuntu and i do know what i did wrong but i do not have spotify and all of my files have become read-only everything in the file system has a padlock on it this means i can not do anything in terminal without getting the error that it canot open anything because its a read only file system any suggestions thanks for replying so fast i tried to follow these instructions on terminal  none of the stuff was working anyway debian 1 add this line to your list of repositories by editing your list deb stable non-free 2 if you want to verify the downloaded packages you will need to add our public key sudo apt-key adv keyserver recv-keys 94558f59 3 run apt-get update sudo apt-get update 4 install spotify sudo apt-get install spotify-client now i keep getting this error if i try and do a fsck permission denied while trying to open you must have access to the file system or be root i think the error happened when it kept telling me dev is not recognised so i tried to install devscripts which was what someone else suggested if you 're having trouble installing spotify my history is just the following  i was trying to do a screenshot but i cant save anything 24 25 deb 26 debc spotify link stable non-free 27 sudo apt-get install devscripts 28 debc stable non-free 29 deb spotify link stable non-free 30 apt-get install debian-reference 31 yes 32 sudo apt-key adv recv-keys 4e9cff4e 33 sudo deb spotify link stable non-fr|false
ca open ddms when i open a standalone ddms besides eclipse it generates the below error ddms could not open selected vm debug port 8700 make sure you do not have another instance of ddms or of the eclipse plugin running if it 's being used by something else choose a new port number in the preferences ddms gtk-warning attempt to allocate widget with width and height 17 ddms gtk-warning attempt to allocate widget with width and height 17 device offline device offline at at at at at at at at at at 1100 at 1 widgetselected at unknown source at unknown source at unknown source at unknown source at unknown source at at shutting down due to uncaught exception failed to execute runnable failed to execute runnable at unknown source at unknown source at unknown source at unknown source at unknown source at at caused by at at 1 handleevent at unknown source at unknown source at unknown source at unknown source at unknown source at unknown source at unknown source at native method at unknown source at unknown source at at at at at 7 run at at at at at at at unknown source 5 more i tried to change port for ddms in eclipse but it still does work|another question about configuring openvpn server i have a group of public ip addresses that i want to assign to assign to a remote client i 'm using the latest version of openvpn on both the server and client side the client can connect to the server and is assigned a public ip with no problem but for some reason they ca access the internet at all once connected i 'm completely new to openvpn and am lost in the sea of options i have can anyone clue me in as to how i might make this work my current configuration can be found here for reference note that i am only pushing out a single ip address to test instead of assigning from a pool but i will change this to a pool once i get things working thanks|false
inkscape wo open cdr files hello i 'm running kubuntu and i 've installed inkscape because i need to edit a cdr file inkscape works like normal but the sole task i need it to do is edit said cdr file which i understand it should be capable off by default whenever i try to open the file though i get the following error uniconvertor failed the eror itself is longer but what it seems to be saying that it ca find this application and i myself have found it in the package manager if someone has experienced something similar or has a simple solution for editing cdr 's i 'm no artist i just need to change some names i would be very gratefull the full error|from ubuntu to sorry if i did post right i am new to ubuntu forums my question is how to upgrade from ubuntu to ubuntu this version has just been released a few hours ago and my software updates sees no new update i want to say that my notification setting is for long-term support version thank you|false
how can i use hybrid sleep with kernel as i read in the changelog of kernel there is support for hybrid to both i would like to know how to get it working in ubuntu so that i can compare it with the two other suspend types|automatically checking system performance is there any program out there for ubuntu that check system performances and specs|false
how to decrypt information from package versions what these numbers mean take look at concrete example from aptitude could be upgraded to version but it is being held at version why so many numbers how can i tell whether i should upgrade or not the last thing i want is to prevent upgrades in future because newer software might require older packages i do recall holding this package and others as well|how do i digitally sign a pdf i have already acquired a certificate a p12 file issued by an authority using it in writer i can digitally sign documents by following this procedure how do i make a digital certificate available to libreoffice writer for digital signatures can i do the same for pdf files if yes what method do you suggest me i would prefer a solution that relies on free software|false
i want to customize live ubuntu i want to edit so that live user is guest i want to customize live ubuntu create live user ubuntu with blank password as i want to edit so that live user it creates have same restriction as guest session in other way i want to enable guest session on live ubuntu and disable or password protect the highprivilege live user i know the change i need to make if i have to only disable live user but guest user i have no idea  can someone help with|how to select copy only a part in the middle of a linked text example link the artist john doe shows us his cat i want to copy the text john doe only it should work while holding alt according to this and this answer but for me this would move the whole window instead am i doing something wrong has ubuntu resp ubuntu 's firefox a different key to allow this|false
system froze when upgrading from to i ca log in i was using lts well some minutes ago i wrote sudo update-manager d to console and started to updating it download update files and started to upgrade system when it was going on home symbol where top of the left bar turn to question mark and i wonder why it happened so i clicked the symbol and system froze upgrading had been finished then i restart system and tried to log in but it showed me and open log in page again i want to recover my system without format if it possible so what should i do i am new at ubuntu so what can be the problem i just want to learn somethings from this experience thanks for all helps |how to make partition mounting permanent possible duplicate how to auto mount my external hard drive i have a few partitions on my pc for example for movies so when i reinstall the operating system they remain untouched when installing xubuntu i forgot to set mounting points for these partitions now i can mount and unmount them in thunar manually as if they were usb drives but that is for the session only after i restart my computer i have to do it again i know that i could just edit but i 'm not really a power user of linux and i do want to mess things up especially with these partitions is there a way preferably with a program that has a gui to just make these manual mounts permanent and if there is not then how could i find out what to write for them into the fstab to not mess up things|false
how to install older version of java with the webupd8 ppa i 'm trying to install java via the webupd8 ppa normally this is an issue it 's just a quick sudo  sudo apt-get update sudo apt-get install  however i find that the newer versions of java are breaking things so i want to revert to an older version 7u51 specifically i see here that they at one point had it i assume they still do  but how would i access it via command line or where could i find a deb with it|how can i remove unity web apps i recently installed ubuntu and all has been great except for the web apps feature i 've tried adding a few web apps but it 's very buggy and not a very good experience i 'm also tired of being asked to add a website as an web app how can i remove web apps from ubuntu entirely i use both chromium and firefox|false
how can i configure multiple maas environments for juju i 've realized a vmaas with 3 vnodes where i deployed juju-gui node1 and openstack in the other 2 nodes node2 node3 these last ones at moment are in ready status on vmaas then i 've added other vnodes to vmaas to deploy cassandra and hadoop i 've already added a new maas environment on called it maassvr02 but every time i try to bootstrap the new one juju makes the boot of node3 and not the new vnodes my question is which is the right way to realize multiple juju environment like that thanks a lot the solution is to run the following commands juju sync-tools e maassvr02 juju bootstrap e maassvr02 to debug then i 've added also the|i ca install ubuntu on my new pc i have a advent 9111 pc with radion ati hd 6670 2 gig graphic card it appears there is no on board graphics on i ca install any of the latest versions of ubuntu when i try to install the screen after a few seconds goes pixelated with lines running all over it then if i leave it running the monitor cuts off with no signal going to it i 've tried 64 bit installation and also 32 bit i can run all versions in virtual box but want to dual boot with windows 7 i 'm presuming that the drivers for my graphic card ar in the initial drivers when installing help please bobkat100|false
how do i extract a rpm file i 've rpm file of which i want to examine its file contents for deb packages i can use dpkg x to extract it what is the equivalent command for a rpm file i 'm looking for a command-line application|how can i maximum number of clients reached x errors i 'm hitting a problem whereby x prevents processes from creating windows uttering something like the following into xsession-errors can not open display maximum number of clients reached searching around there are lots of examples of people facing this problem and sometimes people identify which program they are running is using up all the client slots see lp 70872 firefox lp 263211 gnome-screensaver for what it 's worth i run gnome-terminal thunderbird chromium-browser empathy tomboy and virtualbox nearly all the time on top of the normal stuff you get with the gnome desktop and occasionally some other bits and pieces however my question is not which of my programs is causing this problem but rather how can one go about diagnosing this problem in the above and other bugs forum reports a number of tools are suggested xlsclients lists the client applications for the given display but i do think that corresponds to x clients xrestop a top-style x resources tool one row per x client lots of clients not shown in xlsclients output xwininfo root children lists x window objects from what i can gather the problem might not be too many clients at all but rather resources kept around in the x server for clients who have long-since detached but it would also appear that you can not easily relate x resources back to their client can one effectively diagnose this issue once it has started to occur or is a tedious approach for the apps i run the only approach open to me update jan 2011 i think i have resolved this issue for the benefit of anyone stumbling across this nautilus compiz or something in that chain of software was segfaulting due to a wallpaper i had i had chosen an xml file as my wallpaper which defined a rotating gallery of images it was hand-made but based on xml or similar disabling the wallpaper and i have not had a crash since i 'm not marking this as answered yet since the actual specific problem was not my question but how to diagnose it was unfortunately this was mostly which sucks|false
how can i migrate from single-partition ubuntu to dual-booting 8 i am currently running on a single partition no encryption i have some windows-only software that i need to run so i want to migrate to a with full disk encryption windows 8 dual boot how can i do this notes i have my original windows discs i have backed up my data so i do mind starting from a blank slate i can avoid a upgrade path i 've tried both wine and virtualbox but neither is performant i 'm obviously appealing the developer for an ubuntu version but i need a short-term solution|nvidia install fails on depmod bad exit status 1 i 'm trying to install nvidia drivers in a thin client ltsp image using chroot on a ubuntu system i have been following the tutorial the commands i used sudo su export false chroot mount t proc proc proc apt-get update apt-get install generic apt-get install exit the error message i keep getting is loading new dkms files first installation checking all kernels it is likely that belongs to a chroot 's host building for architecture i686 building initial module for done nvidia-current ko running module version sanity check original module no original module exists within this kernel installation installing to depmod bad exit status 1 dkms install completed i 've tried to reinstall and reconfigure but it does want to run depmod again how can i fix this problem and make it so nvidia drivers load for my current thin client kernel linux mythserver-desktop|false
wireless card for virtualbox i am using ubuntu host inside it i installed virtualbox with kali linux the wireless for kali is not working what could be causing this issue|dualboot on multiple disks problem i have two different hard drives and a third volume for extra storage i installed windows 7 first then installed ubuntu on a second hard drive i could boot ubuntu with my bios reading my data under native ide mode but could run windows 7 now i switched it to read under ahci and i got the boot loader to select either ubuntu or windows now ubuntu runs fine and windows does what should i do|false
where do i find the settings and administration menu in ubuntu unity i ca seem to find the settings and administration menus are they anywhere to be found|launcher does work i have installed and when i click to open the launcher it acts like it 's open but does display what 's wrong|false
postfix is timed out while sending i have just set up postfix with tasksel install mail-server with the default settings unfortunately i can not send e-mails from by smtp server here is my see for a commented more complete version debian specific specifying a file name will cause the first line of that file to be used as the name the debian default is myhostname esmtp ubuntu biff no appending domain is the mua 's job no uncomment the next line to generate delayed mail warnings 4h no tls parameters pem key yes btree btree see in the postfix-doc package for information on enabling ssl in the smtp client myhostname hash hash myorigin mydestination pc-01 localhost relayhost mynetworks 8 ffff 104 128 procmail a extension 0 all all where is my domain surprise surprise i have checked log and it 's keep saying jun 16 pc-01 12967 connect to connection timed out i have also googled the whole night about this problem and others said it could be caused by the isp since they are blocking port 25 i have checked it online but i think they are not how can i make sure so i would be greatful if you could help me|what 's the difference between virtual and nonvirtual workspaces in size there are three options vertical virtual size horizontal virtual size and number of desktops changing the first two options changes the number of workspaces i can switch between what does number of desktops do it does seem to change anything when i move the slider|false
my webcam flips the picture how do flip it back on my asus ul30vt with maverick installed i have the problem that the webcam shows the picture flipped what can i do to make it normal|why sometimes grub menu is shown when starting ubuntu server i have installed ubuntu server on my device when i was testing it i turned on the device and ubuntu was loaded automatically however when i moved the device to the workplace and turned it on it did start the server and stayed on the grub menu there was no timeout so the device did start the ubuntu server also i did make any change in the so i think it would not suddenly show the grub menu after i rebooted the device the grub menu did not show and it started the ubuntu server automatically since there is no keyboard connected i am sure that it is not related to pressing shift when starting i am wondering why the menu show and why the menu does have the timeout thanks the followings are the if you change this file run update-grub afterwards to update cfg for full documentation of the options in this file see info f grub n simple configuration 0 0 true 10 i s 2 echo debian quiet splash uncomment to enable badram filtering modify to suit your needs this works with linux no patch required and with any kernel that obtains the memory map information from grub gnu mach kernel of freebsd badram 0x01234567 xfefefefe x89abcdef xefefefef uncomment to disable graphical terminal grub-pc only terminal console the resolution used on graphical terminal note that you can use only modes which your graphic card supports via vbe you can see them in real grub with the command vbeinfo gfxmode 640x480 uncomment if you do want grub to pass root uuid xxx parameter to linux true uncomment to disable generation of recovery mode menu entries true uncomment to get a beep at grub start 480 440 1|false
how to solve configure error readline library not found i have an ubuntu lts server with a minimal install that i want to compile postgres on with the minimal install the server did not have gcc so i had to do an apt-get install gcc but now i keep getting this error from the postgres configure configure error readline library not found i ca seem to find the name of the package that contains the readline library so i have two questions what is the name of the package that contains readline is there some way given the error message above for me to find the associated package from its standard name|how do i get my laptop not to lock up every time i close the lid in ubuntu every time i close my laptop lid ubuntu will lock up i have it set in the power settings to do nothing for when i close the lid on both battery power and when plugged in yet when i do close the lid the system seems to lock up note the mouse will move as normal and it looks like nothing is wrong but when i try to click or press any buttons the system is unresponsive i have to power cycle the laptop and re-boot in order to continue using it any help would be appreciated regards john|false
how to determine which is your touchscreen driver so many unrecognized options come up when typing the command lsusb but how do we determine which one is actually for our specific touchscreen thanks bus 001 device 001 id 1d6b linux foundation root hub bus 002 device 001 id 1d6b linux foundation root hub bus 003 device 001 id 1d6b linux foundation root hub bus 004 device 001 id 1d6b linux foundation root hub bus 001 device 002 id intel integrated rate matching hub bus 002 device 002 id intel integrated rate matching hub bus 003 device 002 id 0eef a d-wav scientific ltd bus 001 device 003 id 147e upek bus 001 device 004 id 0a5c e6 broadcom bus 001 device 005 id 04f2 b315 chicony electronics ltd|nginx on ubuntu lts server showing wrong i have an ubuntu production server running on nginx i also have a php web application running on it which relies on the to select the network printer nearest to it however the printing part is not working because the variable is not showing the correct ip address for example my current ip address is however nginx is returning i have been using apache before and it was working properly any suggestions on how to fix this|false
problems installing ubuntu server and desktop google translate good afternoon i 'm new to linux i have to install a proxy and to them i decided on ubuntu the problem is that it took several days trying to install ubuntu on any version and when installing i get error errno 5 input output error says that is because the disc cd or dvd is bad or faulty change it and save all denuevo but i get the same error try changing the hard drive to see if my drive had no problem and i also get the same error the machine where i want to mount the ubuntu is a p4 with 1gb ram and 40gb disk is more than the minimum requirements for even so i get the error i would like someone could help me thank you very much original problemas al instalar ubuntu server y desktop buenas tardes soy nuevo en linux tengo que instalar un proxy y para ellos me decidi por ubuntu el problema es que llevo varios dias tratando de instalar ubuntu en cualquiera de sus versiones y al momento de instalar me sale error errno 5 error dice que se debe a que el disco cd o dvd esta malo o defectuoso lo cambie y grabe todo denuevo pero me sale el mismo error trate de cambiar el disco duro para ver si no tenia problema mi disco y tambien me sale el mismo error la maquina donde quiero montar el ubuntu es un p4 con 1gb ram y disco de 40gb es mas de los requerimientos minimos por aun asi me sale el error me gustaria que alguien me pudiera ayudar muchas gracias|do i need to reinstall language environments i recently installed ubuntu using wubi and want to make it my main development environment i have java ruby gcc haskell python and the list goes on environments compilers and packages installed on the same machine under windows xp now my simple question do i need to reinstall the above for appropriate working on ubuntu or can i use them by accessing the files on host or does it differ for each language environment|false
add a binary to my path i have an executable i want to execute the executable in terminal with name only like other commands i can put my executable in or i could add its path to bashrc both will work what is better is there any difference|webm videos converted with avconv not working properly i 'm converting mp4 videos to webm with the following command avconv i c v libvpx qmin 10 qmax 42 maxrate 500k bufsize 1000k threads 2 c a libvorbis am i doing something wrong should i use all of these parameters i just want to make the videos compatible with all the the videos are not working on firefox on most devices and on chrome in a specific android device that i have edit when i play the embeded videos on firefox on any android device it goes straight to the end and does play it only plays if i click in the progress bar if i open the videos on firefox without embedding them in a html page they seem to have a bigger width box outside then while the video is inside it i uploaded a video that i converted try it in firefox this is a comparison between the videos after and before the conversion image here|false
how do i check available displays when you know what display you want apps to start by default you would do something like export display localhost but suppose miss daisy which is a frisky windows user that is giving linux a chance is trying to figure out the available displays values she can set this variable to she probably expects something like localhost how does miss daisy query such basic information about her system in the command line|do i need to act on tomcat6 apr based apache tomcat native library not found i 've installed tomcat6 via apt-get on lucid and i 'm getting the following in my tomcat on startup info the apr based apache tomcat native library which allows optimal performance in production environments was not found on the java-6 sun-1 client jre  lib any suggestions on how to fix it ps why am i getting this on a vanilla tomcat6 install from apt-get|false
need help partitioning a hard disk on a fresh install of ubuntu server coming from a windows background i am fining myself overwhelmed by the massive amount of totally different resources available when it comes to learning linux i have a fresh install of ubuntu server with xrdp and vnc the install was put on an 80gb drive the only drive in the machine i would like to create a partition on this drive and say split it into 10gb for ubuntu and the remaining would be for storage of various files windows would give me c and d for example i seem to be struggling in finding a simple guide the terminology between windows and linux is so very different so searching using keywords i would usually use yields all sorts of conflicting results i have installed gparted though am now stuck  is there a step by step guide that will show me how to take my 80gb drive and split it into 2 thanks|qmake error when trying to build qwbfs i 'm trying to install qwbfs application but when i enter the command make i get this fatal error h no such file or directory compilation terminated make 1   o error 1 make 1 leaving directory make error 2 can you please tell me where is the problem thanks in advance|false
how to contact canonical so i am doing a college research project for my computer information systems department and it is about alternative linux server distribution for small businesses from my findings i would really like for this research to actually take off into a distribution project using ubuntu as a base os however i would like to rename the distribution as bizbuntu or something related to that biz being shorthand for business however i do know if i can name the distribution without consent from canonical so my question is do i have to contact canonical about this if so does anyone know a mailing list or email that i can contact them about this|upgraded to raring ringtail but not every package did i just noticed while looking at a bunch of packages in synaptic that some are stuck at their quantal version although in their package settings shows a raring version how do i make sure these packages update to their raring version without having to go one by one updated from quantal quetzal 64 bit to raring ringtail 64 bit via update-manager d|false
best ubuntu samba guide after trying the official ubuntu samba guide and failing then a youtube video guide and failing to make samba work i am asking all of you which one is best as there are so many to choose from i tried ftp and nfs after these and got both to work but found out ftp was exactly a live system and windows 7 pro ca connect to nfs so i have a good general feeling for configuration in general thanks|bootmanager does not detect either pre-installed windows 8 or ubuntu after grub installation i am new to linux i installed ubuntu for the first time on a pre-installed windows 8 dell inspiron pc by creating a partition volume shrink through windows computer management i created three partitions a boot a root and a swap i followed the instructions for a uefi system and everything went fine however i later installed grub as well in order to be able to choose between the two operating systems during startup the first time i rebooted grub functioned properly however afterwards not only did it not work anymore but also the windows boot loader can not detect either operating system anymore when i boot a media check appears and it fails twice then i get a message saying no bootable device i do not have a windows 8 cd so i am trying to fix the problem through the ubuntu live usb since both os 's are where they should be i know by checking the gpt partition table through parted and running a bootinfo script it seems to be the case that grub has messed up the windows boot files by overwriting them on the efi boot partition how can i restore the windows boot loader without the installation cd of windows 8 i have read a lot of similar threads online but have found no effective solution without using the windows 8 cd could anybody help please thanks|false
disable laptop touchpad when wacom tablet is plugged i want to disable automatically the laptop touchpad when i plug in a wacom cth-470l graphic tablet i read here an answer about a touchpad-indicator but it is available to i have also tried the but it does provide such an option besides there is a bug with this package regarding setting persistence after reboot i 'm aware of the disable touchpad while typing feature of the mouse and touchpad settings but this is not what i 'm looking for|how to create a image backup of the ubuntu server i 'm looking for a method to do system image backup on ubuntu server such as aix mksysb command which allow us to boot the system from tape or dvd in order to restore the operating system and its configurations somebody can help me thank you in advance|false
no hdmi signal after installing and rebooting until reboot i have a signal via hdmi on my external monitor afterwards there is nothing the display-settings shows only one monitor i am using a nvidia graphics engine with the latest drivers i tried all possible drivers how can i restore the visibility|ubuntu mount shared folders when domain password changes periodically we have a windows active directory domain at work we want to replace some workstations with ubuntu i have now an ubuntu with likewise open and i am trying to make it work with the domain i am able to join the domain using my domain credentials what i want to do is to be able to mount the public folders i am familiar with mounting via cifs and it is working fine my problem is that the group policy requires the workstations to change their passwords once a month can i find a permanent way of mounting the shared without having to update the mount command every time the password changes|false
confusion about command-line system install i 'd like to install a command-line only version of ubuntu but i do not have clear which installation media i should use i understood that the classical ubuntu desktop does not contain the cl option but then i found different answers 1 i should use the ubuntu server version ubuntu lts installation mode install a command-line system missing 2 no wait the server install cd provides a simple command line system but it is not the same as install a command-line system and therefore i should use the alternate cd version 3 no no wait the ubuntu alternate installer still installs the ubuntu-desktop package what are the differences between desktop server and alternate installs so which version do i need for a command-line system server or alternate thanks for the help|quickly logging from python application consider the following truncated source file an empty quickly application with unnecessary lines stripped import logging logger foobar class foobarwindow window foobarwindow def self builder pylint disable e1002 set up the main window super foobarwindow self builder code for other initialization actions should be added here hello world from the logger the whole code is already in the quickly template only the call to has been added but i do see any console output and i have not seen any logfile could somebody elaborate on logging practice in applications created with quickly thank you|false
how to recover from mounting usr nosuid i was able to move usrto an external harddrive in fstab i mistakenly mounted the drive with nosuid now i ca use sudo or su i ca edit the fstab entry when i manage to open it i ca do so as root and it therefore is read-only i can provide more details if need be how can i fix this|virtualbox looses gtk theme after system update everyone once in a while when i do a system update virtualbox looses its gtk theme i think it 's when the kernel updates i usually end up uninstalling and reinstalling the virtualbox packages to fix it why does this happen and is there a light weight fix edit adding a new screenshot showing other gtk apps|false
ubuntu showing multiple batteries on macbookpro i 'm running ubuntu on macbook pro and got that problem it show 2 battery icons one charged and other with 25 it does change i think is a big deal but one day i just suspend the pc and when i started i got the low battery message and then the macbook shutdown i had to connect to battery again and it was with full battery after it turn on|live cd problem blank screen i 'm trying to install ubuntu-12 desktop-amd64 from my usb stick when booting from usb i instantly get a blank screen with a grey box at the left bottom i checked the live system with my well except it also starts of with a black screen and a grey box at the bottom i figure the problem is my geforce gtx 570 since older versions of ubuntu where only able to boot with xforcevesa and nomodeset unfortunately i ca change the boot parameters i tried the alternate version for a text based install but it has the same problem if i press esc in the alternate i get a message box with two buttons but no text i would be happy for any advice on this matter|false
