error out of disk grub rescue i installed ubuntu via usb with no problems but when i restart i get an error message error out of disk grub rescue how can i fix this|grub rescue error out of disk space i 'm pretty new in linux i used the list command to get hd0 hd0 msdos5 hd0msdos1 i ca search i really just do know what to do i read i would be able to fix the problem if i booted ubuntu but i do have a live disk and i do know how to in grub rescue i 've tried to look through command lists and find what might be usedfull like i looked through and error out of disk grub rescue this error just suddenly started after i let someone used my computer to check their banking or something and they shut it off when i turned it back on i was directed to grub rescue any advice|true
unable to correct problems you have held broken packages after upgrading from to i am trying to install different packages for instance ia32-libs and skype when trying to install these i am getting the unable to correct problems you have held broken packages error message output of commands sudo apt-get install f reading package lists done building dependency tree reading state information done 0 upgraded 0 newly installed 0 to remove and 0 not upgraded after running this sudo dpkg configure a sudo apt-get install f reading package lists done building dependency tree reading state information done 0 upgraded 0 newly installed 0 to remove and 0 not upgraded|failed to install g i tried sudo apt-get install g but it ended with e unable to correct problems you have held broken packages can anybody suggest the solution|true
how do i fix flash issues i am having problems with adobe flash in ubuntu what are my options|adobe flash playing at double speed studders on firefox chromium chrome possible duplicate how do i fix flash issues this question seems very similar to mine maybe i 'm the first one and perhaps this can serve as a place for everyone to get the fix chromium developer build 134367 linux ubuntu 64bit flash installed it studders or it plays double the speed same experience in firefox also in chrome lspci host bridge intel corporation ivy bridge dram controller rev 09 pci bridge intel corporation ivy bridge pci express root port rev 09 display controller intel corporation ivy bridge graphics controller rev 09 usb controller intel corporation panther point usb xhci host controller rev 04 communication controller intel corporation panther point mei controller 1 rev 04 0 usb controller intel corporation panther point usb enhanced host controller 2 rev 04 0 audio device intel corporation panther point high definition audio controller rev 04 0 pci bridge intel corporation panther point pci express root port 1 rev c4 3 pci bridge intel corporation panther point pci express root port 4 rev c4 4 pci bridge intel corporation panther point pci express root port 5 rev c4 5 pci bridge intel corporation panther point pci express root port 6 rev c4 7 pci bridge intel corporation panther point pci express root port 8 rev c4 0 usb controller intel corporation panther point usb enhanced host controller 1 rev 04 0 isa bridge intel corporation panther point lpc controller rev 04 2 sata controller intel corporation panther point 6 port sata controller ahci mode rev 04 3 smbus intel corporation panther point smbus controller rev 04 vga compatible controller nvidia corporation gf110 geforce gtx 560 ti rev a1 audio device nvidia corporation gf110 high definition audio controller rev a1 sata controller asmedia technology asm1062 serial ata controller rev 01 ethernet controller broadcom corporation netlink bcm57781 gigabit ethernet pcie rev 10 pci bridge asmedia technology pcie to pci bridge rev 01 usb controller asmedia technology asm1042 superspeed usb host controller|true
how to remove ubuntu and put windows back on i have absolutely no experience with linux and i desperately need to get my laptop back up and running again with windows how do i remove ubuntu|how to uninstall ubuntu i want to un-install ubuntu so i can reinstall windows 7 i 'm in college and barely anything they use is compatible with the ubuntu linux os please help|true
how to roll back ubuntu to a previous version i just installed a new version of ubuntu and i want to roll it back to the previous version how can i do that is that even possible|how do i get out of the latest version this latest version i was offered an upgrade to is awful why was any overview provided i ca find menus for getting to the software i 've become used to everything is so fuzzy get me out of here ok in plain sober english how do i uninstall this scary lsd trip and get back to the version i had before|true
no root file system defined error while installing ubuntu i am new to linux ubuntu and just downloaded the v11 of ubuntu to learn linux i faced this no root file system is defined error while trying to install it this is how i was proceeding downloaded ubuntu v11 from the website wrote the iso into a bootable cd and then got into the linux installation process on restarting everything fine till here in one of the screen during installation there are three choices install alongside windows something else since i have windows 7 in the c drive i selected the first option install alongside another os let me interrupt here to give my existing system details harddisk size 640gb number of existing partitions 5 c drive label windows 160gb has windows 7 installed d drive label linux 160gb does not have any data e drive label backup 100gb has some data f drive label entertainment 100gb has some data g drive label work 90gb has some data all of the above are in ntfs format in the screen that follows an image is shown with 2 parts and each part is shown to have size equal to 80gb there is a horizontal slider in the middle of these two images with which i can resize the partitions the right side partition is labeled linux there is also an option to do advanced partitions on clicking advanced partitions on the above screen a new screen is shown in which the partitions existing in my computer are shown but the labels are different i see that there are two partitions with size 160gb each as expected and so i assumed that the first 160gb would be my existing c drive and the second on would be the partition which i had labeled as linux drive d so i selected the linux partition and clicked on proceed install now and then this error was shown no root file system defined  and i can not proceed after this please let me know two things here 1 during the screen in point number 3 above the image with slider was shown which partition drive c or d or anyother is being referred to here which one am i actually resizing is it the existing c drive which has windows 7 installed already that is getting shrunk and then ubuntu getting installed in the remaining space what does no root file system defined error mean how do i select the proper partition and continue with the installation ps i had already partitioned my drives as mentioned above and the d drive with 160gb was specifically left free for installing ubuntu i would like to select d drive during setup and install ubuntu here while still keeping the already installed windows7 in c drive thanks|error no root file system on brand new computer just built my first computer from scratch and started to install ubuntu but on the installation type page i got an error message that reads no root file system is defined please correct from the partitioning menu not sure how to proceed mind you this is my first build ever|true
how to install firefox and in parallel up until last week i had both firefox and firefox installed which was good for testing web applications but now the nightly channel contains firefox 6 instead of firefox 4 i tried using the stable channel but that replaced firefox|firefox in ubuntu possible duplicate how to install firefox and in parallel is there any way to install firefox in ubuntu i need firefox because firefox 4 does not support google gears which is required for offline gmail and google explicitly stated that they are not going to update gears for firefox 4|true
debconf dbdriver config is locked by another process resource temporarily unavailable while installing packages i 'm trying to install the flashybrid but when i enter the apt-get install flashybrid command i get this error apt-get install flashybrid reading package lists done building dependency tree reading state information done flashybrid is already the newest version 0 upgraded 0 newly installed 0 to remove and 0 not upgraded 1 not fully installed or removed after this operation 0b of additional disk space will be used debconf dbdriver config is locked by another process resource temporarily unavailable setting up flashybrid nmu2 debconf dbdriver config is locked by another process resource temporarily unavailable dpkg error processing flashybrid configure subprocess post-installation script returned error exit status 1 errors were encountered while processing flashybrid e sub-process returned an error code 1 i also tried this one to find what is already using that file lsof grep lsof warning ca stat file system gvfs output information may be incomplete dpkg-prec 4672 root 4rw reg 39658 1697827 but i do know how to fix this|i am getting this problem with sudo apt-get update do know how to solve it i 've tried many ways debconf dbdriver config is locked by another process resource temporarily unavailable dpkg error processing package man-db configure subprocess installed post-installation script returned error exit status 1 setting up cups debconf dbdriver config is locked by another process resource temporarily unavailable dpkg error processing package cups configure subprocess installed post-installation script returned error exit status 1 setting up cups-bsd debconf dbdriver config is locked by another process resource temporarily unavailable dpkg error processing package cups-bsd configure subprocess installed post-installation script returned error exit status 1 errors were encountered while processing man-db cups cups-bsd e sub-process returned an error code 1|true
how can i install windows software or games can exe and msi files windows software be installed in ubuntu|using ms programs in ubuntu i like most computer users have many windows based programs can these be operated under ubuntu and if so what is required thanks for your help chris|true
how do i get the source code of packages installed through apt-get i am assuming that all application installed through apt-get are open source but for those that are available in that manner where can i get the source code for these applications as well as update them i have a couple applications i use regularly that are being actively developed any longer and i would like to add features where would i go to get the rights to update these applications in this case specifically i am referring to the hellanzb package|where do i find vlc 's source code i have installed vlc twoflower and i was wondering where i can find vlc 's source code i am using ubuntu and i do plan to do anything with the code i just want to have a look at it|true
is there a visual studio style i have been developing in the windows space with visual studio for a while now with work but i have also been using ubuntu for a while and am keen to get into some software development for linux i should also note i am not looking for net and i am aware of mono i am also familiar with development and some python so the language is so much relevant as the all in one aspect i was interested to know if there is a useful all in one gui ide similar to something like visual studio but for linux|programming java on ubuntu i have ubuntu and i am trying to use a disk that contains a book how to program java 7th edition it is the linux version cd and i ca figure out what program to use so i can look at the files on it all of the files are in class format i have used the windows version on another pc and it seems to work fine with jgrasp is there something else i should be using to edit and create java programs with the class extension|true
can i run android apps on ubuntu is it possible to run android apps on ubuntu and i do mean inside an emulator but natively as you would with any other application installed using the ubuntu software center|i want to run android apps on kubuntu possible duplicate can i run android apps on ubuntu there are several options including androvm well-reviewed icedrobot old android x86 in virtual box bluestacks in wine yuck and intel 's native x86 android emulator in the sdk are their other options which is the best i want the android apps to have internet access and i hope for a user experience fairly equal to my phone i 'm running kubuntu amd64 with multiple monitors on an ati card please advise thanks|true
can i connect to ubuntu one via ftp is there any way i can connect to my account via ftp gftp wget would help i tried connecting via https and ftp with my e-mail and password launchpad 's and did work i just want to download all my files at once not one by one|access ubuntuone for primadesk i want to access my ubuntuone account using the cloud management software primadesk unfortunately it is not included in the preset clients but they support webdav and ftp access how can i configure that to get my ubuntuone account included in my cloud management interface like dropbox gdrive and others i am not interested in using a separate client software for each account and i want to move files between the accounts thanks for any helpful advice|true
ubuntu gets stuck in a login loop my problem as you can guess my ubuntu is stuck in a login loop when trying to enter my desktop means the screen gets black and soon after that the login screen comes back i 'm a ubuntu newbie so if there 's any answer please explain in a simply understandable language i 've already read that the problem might be caused by an error depending on the graphics so i post my graphics to my graphics ati radeon 7670m|login fails although the password is correct i am using ubuntu 32-bit i enter my password at the default login screen and it seems to do something but then it returns back to the same login screen and asks for the password again not that it is incorrect because if i try to enter a wrong password it says that the password is incorrect in the terminal mode it lets me enter the password and even lets me change my password i have had problems with the nvidia driver it would not let me get into the desktop environment and to recover from this i ran sudo apt-get remove nvidia-current and then sudo apt-get install nvidia-current this restored access to the desktop environment but now i am stuck with the password problem with other users i can login to the desktop environment but i fail if i try to do an update i have tried running apt-get update and apt-get install from the terminal but i still get the same result|true
how to install software or upgrade from old unsupported release recently i have installed an older version of ubuntu on my old machine when ever i am trying to install any software it is giving error sudo i apt-get install vlc the error being flagged is under below reading package lists done building dependency tree reading state information done e could find package vlc|can not update ubuntu possible duplicate how to install software or upgrade from old unsupported release i am using ubuntu and having problem updating when i start the update manager i get a message saying could not download all repository indexes the repository may no longer be available or could not be contacted because of network problems if available an older version of the failed index will be used otherwise the repository will be ignored check your network connection and ensure the repository address in the preferences is correct then i close it and click upgrade and i get this error could not find the release notes the server may be overloaded what can i do to solve this problem|true
how do i reset a lost administrative password i 'm working on a ubuntu system my client has completely forgotten his administrative password he does even remember entering one however it is there i 've tried the suggestions on the website and i have been unsuccessful in deleting the password so that i can download applets required for running some files do you have a solution|ca acces admin account how may i fix it so when i try to log into the admin account i go right back to the log-in screen and i 've been searching around all over the internet trying to fix it but then some other problems always comes along how may i fix it|true
how can i deactivate bluetooth on system startup how can i deactivate bluetooth on system startup|how to boot with bluetooth turned off possible duplicate deactivate bluetooth on startup i do want to turn off the bluetooth device every time i boot to save energy and for safety i want it on on certain occasions during a short time only so i rather turn it on it takes 4 seconds before using it that should be the natural default configuration what is going on|true
