0	Власти Камбоджи депортируют Полонского раньше намеченного срока	Власти Камбоджи могут депортировать Полонского «уже сегодня»
1	Полонского могут в течение недели депортировать из Камбоджи 	Власти Камбоджи могут депортировать Полонского «уже сегодня»
0	Источник: выдача Полонского из Камбоджи может пройти с трудностями	Власти Камбоджи могут депортировать Полонского «уже сегодня»
0	СМИ: Полонский будет депортирован в Россию из Камбоджи через неделю	Власти Камбоджи могут депортировать Полонского «уже сегодня»
0	Помимо Полонского, Камбоджа может экстрадировать еще несколько россиян	Власти Камбоджи могут депортировать Полонского «уже сегодня»
1	Третья ступень, разгонный блок "Протона" и спутник сгорели в атмосфере	Обломки аварийного «Протона» сгорели в атмосфере
1	Поезд с навозом врезался в грузовик в Германии: 2 погибших, 20 раненых	В Германии поезд с навозом протаранил грузовик
0	Пентагон: спецназ США провел операцию на территории Сирии против ИГ	Спецназ США ликвидировал полевого командира "ИГ" в ходе рейда в Сирии
1	Украинцы собираются бойкотировать Facebook	Украинские пользователи Facebook призвали бойкотировать соцсеть
0	Жителей Кемерова возмутили голые сноубордистки у Вечного огня	Полуобнаженные сноубордистки снялись на фоне «Вечного огоня» в Кемерово
0	Один человек погиб, 31 пострадал в ДТП с автобусом в Таиланде	В ДТП на Варшавском шоссе погибли три человека
0	В Средней Азии США снова делают ставку на диктаторов	Акция памяти жертв трагедии в Одессе 2 мая прошла в швейцарском Базеле
0	Дмитриев: ВЭБ получит от ЦБ на докапитализацию около 26 млрд рублей	ВЭБ получит от ЦБ 26 миллиардов рублей
0	Дагестан получит 1 млрд рублей на инфраструктуру для инвестпроектов	ВЭБ получит от ЦБ 26 миллиардов рублей
1	СМИ: турецкий истребитель сбил сирийский самолет	Турецкий истребитель сбил в районе границы сирийский самолет
0	Кадыров пригласил всех на свадьбу чеченского полицейского и 17-летней	Кадыров станцевал лезгинку на свадьбе полицейского начальника и 17-летней девушки
0	Кадыров пригласил всех на свадьбу 17-летней чеченки и полицейского	Кадыров станцевал лезгинку на свадьбе полицейского начальника и 17-летней девушки
1	ВИДЕО: Кадыров станцевал лезгинку на свадьбе главы РОВД	Кадыров станцевал лезгинку на свадьбе полицейского начальника и 17-летней девушки
0	Путин вышел на лед в матче Ночной хоккейной лиги	Путин забросил восемь шайб в гала-матче Ночной хоккейной лиги
0	Путин прибыл на финал Ночной хоккейной лиги и, возможно, сыграет	Путин забросил восемь шайб в гала-матче Ночной хоккейной лиги
0	Путин может посетить финал Ночной хоккейной лиги и сам выйти на лед	Путин забросил восемь шайб в гала-матче Ночной хоккейной лиги
1	"Локомотив" нанес поражение "Рубину" в матче ЧР по футболу	"Локомотив" разгромил "Рубин" в первом матче после отставки Божовича
0	Адвокат: сроки депортации Полонского из Камбоджи пока неизвестны	Адвокаты опротестовали арест Полонского в Камбодже
1	Сборная России разгромила США и вышла в финал чемпионата мира по хоккею	Россия разгромила США и вышла в финал чемпионата мира по хоккею
1	"РГ" помогла эвакуировать из Донецка архив братьев Стругацких	Рукописи Стругацких возвращены из Донецка
1	Русанов: архив братьев Стругацких возвращен из Донецка в Россию	Рукописи Стругацких возвращены из Донецка
1	Власти: массированный обстрел ведется в районе Донецкого аэропорта	В районе аэропорта Донецка начался массированный обстрел
1	Власти: массированный обстрел ведется в районе Донецкого аэропорта	ДНР: Аэропорт в Донецке попал под массированный обстрел
1	В Киеве вандалы разбили памятную доску маршалу Жукову	Группа молодых киевлян разбила мемориальную доску маршалу Жукову
0	Папа римский и президент Палестины обсудили ближневосточный конфликт	Папа Римский назвал главу Палестины ангелом мира
1	Трехлетний мальчик в США выстрелил из пистолета в годовалую сестру	В США мальчик выстрелил из пистолета в лицо годовалой сестре
0	Источник: все запуски ракет "Протон-М" будут приостановлены	Потерянный при запуске "Протон-М" спутник был полностью застрахован
0	Власти: расходы Мексики по потерянному спутнику застрахованы на 100%	В Мексике терпеливо отнеслись к потере спутника
0	Власти: расходы Мексики по потерянному спутнику застрахованы на 100%	В Мексике терпеливо отнеслись к потере спутника
1	Премьер Франции недоволен инициативой ЕК по квотам на прием беженцев	Премьер Франции раскритиковал введение квот на прием беженцев
1	Нуланд приедет в Москву 17-18 мая для обсуждения минских соглашений	Нуланд обсудит в Москве реализацию Минских соглашений
0	Нуланд: США готовы углубить участие в обеспечении Минских соглашений	Нуланд обсудит в Москве реализацию Минских соглашений
1	Гастрольный автобус Элвиса Пресли продан почти за $270 тысяч	Автобус Элвиса Пресли продан почти за 270 тысяч долларов
0	Два человека погибли и 18 пострадали при пожаре в японском отеле	Два человека погибли во время пожара в японском городе Кавасаки
0	Bloomberg: "Роснефть" получит 100% долей в двух участках в Бразилии	Bloomberg сообщил о покупке «Роснефтью» нефтегазоносных участков в Бразилии
1	МВД России заявило о начале депортации Полонского из Камбоджи	МВД России заявило об экстрадиции Полонского
1	МВД России заявило о начале депортации Полонского из Камбоджи	МВД РФ заявило о начале депортации бизнесмена Полонского из Камбоджи
1	Адвокат: сроки депортации Полонского из Камбоджи пока неизвестны	МВД РФ заявило о начале депортации бизнесмена Полонского из Камбоджи
1	МВД России заявило об экстрадиции Полонского	МВД РФ сообщило о депортации Полонского в Россию
1	МВД России заявило о начале депортации Полонского из Камбоджи	МВД РФ сообщило о депортации Полонского в Россию
0	Виктория Лопырева назвала причину расставания с Федором Смоловым	Виктория Лопырева рассталась с футболистом Федором Смоловым
1	Виктория Лопырева объявила о своем расставании с Федором Смоловым	Виктория Лопырева рассталась с футболистом Федором Смоловым
0	Новое землетрясение - магнитудой 5,7 - произошло в Непале	В Папуа-Новой Гвинее произошло землетрясение магнитудой 5,0
1	В Бразилии 51-летняя женщина родила 21-го ребенка	У 51-летней бразильянки родился 21-й по счету ребенок
1	Жертвами взрыва у аэропорта Кабула стали не менее трех человек	Жертвами взрыва в Афганистане стали не менее трех человек
1	Боевики "Талибана" взяли на себя ответственность за взрыв в Кабуле	Ответственность за взрыв в Кабуле взяло на себя движение "Талибан"
0	Источник: Полонский депортирован в Россию по запросу Интерпола	На депортацию Полонского в Россию повлиял запрос Интерпола
0	Посольство РФ в Камбодже подтвердило депортацию Полонского в Россию	На депортацию Полонского в Россию повлиял запрос Интерпола
0	Саакашвили обвинил Киев в отсутствии политической воли	Саакашвили опроверг свои слова об отсутствии у Киева политической воли
1	Суд: Полонский в РФ арестован заочно и после депортации отбудет в СИЗО	Суд: Полонский в РФ арестован заочно и после депортации отправится в СИЗО
1	Режим КТО введен в двух районах Дагестана	В Дагестане после убийства лесничего ввели режим КТО
1	В Москве при демонтаже рекламного щита погибли двое рабочих	В Москве рабочие погибли при демонтаже рекламного щита
1	Клинцевич: слова депутата Рады Мосийчука о Жукове - настоящий фашизм	В Госдуме назвали фашизмом слова депутаты Рады о Георгии Жукове
1	Украинские силовики сообщили о гибели трех военных за сутки в Донбассе	В Донбассе погибли трое украинских военных
0	Россия вышла в финал ЧМ по хоккею, разгромив США	Тренер: изменений в сборной России по хоккею перед финалом не будет
1	Руководитель Роскосмоса возглавил комиссию по аварии "Протона"	Глава Роскосмоса возглавил комиссию по расследованию аварии «Протона»
0	Медведев поручил создать комиссию по расследованию аварии	Глава Роскосмоса возглавил комиссию по расследованию аварии «Протона»
0	Россия – США: отомстили школьникам	Эскобар: США поняли, что от изоляции России придется отказаться
1	Жертвами взрыва у аэропорта Кабула стали не менее трех человек	Жертвой взрыва в Кабуле стал гражданин Великобритании
1	ПФК ЦСКА разгромил "Спартак" со счетом 4:0 в рамках чемпионата России	ЦСКА разгромил «Спартак» в московском дерби
0	Адвокат: защита бизнесмена Полонского опротестовала его арест	Бывший адвокат Полонского сообщил об аресте финансиста бизнесмена
1	Москвичей предупредили о сильном дожде с ветром	МЧС предупредило москвичей о сильном ветре и возможном падении деревьев
1	Алан Дзагоев получил сотрясение мозга в игре со "Спартаком"	Дзагоев в матче против «Спартака» получил сотрясение мозга
0	СМИ: Львовская опера возмущена массовым призывом артистов в армию	Ведущие артисты Львовской оперы получили повестки в армию
0	В 2014 году Валерий Гергиев заработал 340 млн рублей	Глава МВД Крыма Сергей Абисов заработал за 2014 год 1,6 млн рублей
1	Фанаты "Спартака" и ЦСКА подрались в ходе матча ЧР по футболу	Фанаты "Спартака" и ЦСКА подрались во время дерби
0	Полузащитник "Спартака" Глушаков: матч с ЦСКА - самый главный в сезоне	Фанаты "Спартака" и ЦСКА подрались во время дерби
1	МЧС: газовая скважина горит на Ямале	Газовая скважина загорелась на Ямале
1	Около 300 человек погибли за последние дни в боях за город Пальмира	В битве за Пальмиру погибли около 300 человек
1	Мария Шарапова завоевала титул на теннисном турнире в Риме	Шарапова выиграла турнир в Риме
0	Шарапова уверена, что финальный матч турнира в Риме будет непростым	Шарапова выиграла турнир в Риме
1	«Зенит» сыграл с «Уфой» вничью и досрочно обеспечил себе чемпионское звание	ФК "Зенит" сыграл вничью с "Уфой" и досрочно стал чемпионом России
1	В Иерусалиме солдаты напали на репортеров Russia Today	Израильские солдаты напали на съемочную группу RT в Иерусалиме
1	ФК "Зенит" сыграл вничью с "Уфой" и досрочно стал чемпионом России	«Зенит» стал пятикратным чемпионом страны по футболу
1	Власти Украины сообщили о задержании двух российских военнослужащих	Украинские власти сообщили о задержании двоих российских военных в Донбассе
0	Украинские силовики сообщили о гибели трех военных за сутки в Донбассе	Украинские власти сообщили о задержании двоих российских военных в Донбассе
1	Мария Шарапова завоевала титул на теннисном турнире в Риме	Мария Шарапова выиграла турнир в Риме
0	Россия разгромила США и вышла в финал чемпионата мира по хоккею	Сборная США стала бронзовым призером чемпионата мира по хоккею
1	Сборная США по хоккею стала бронзовым призером чемпионата мира-2015	Сборная США стала бронзовым призером чемпионата мира по хоккею
0	Власти ЛНР сообщили о девяти нарушениях "режима тишины" за сутки	Власти ЛНР сообщили о пленении двух ополченцев
1	Польские СМИ: экс-глава МВД причастен к погрому посольства России	Польские СМИ сообщили о причастности бывшего главы МВД к погрому посольства РФ
1	МВД: бизнесмен Сергей Полонский доставлен в изолятор	Сергея Полонского доставили в «Матросскую тишину»
1	Россия вышла в финал ЧМ по хоккею, разгромив США	Россия встречается с Канадой в финале чемпионата мира по хоккею
0	ПСЖ в третий раз подряд стал чемпионом Франции	«Барселона» в 23-й раз стала чемпионом Испании
1	Карасин: диалог между Киевом, ДНР и ЛНР планируется обсудить с Нуланд	Перезапуск диалога: зачем Нуланд курсирует между Киевом и Москвой
1	Рогозин: аварии "Протонов" - следствие системного кризиса в отрасли	Рогозин объяснил аварию «Протона» кризисом в космической отрасли
0	Россия встречается с Канадой в финале чемпионата мира по хоккею	Хоккеисты сборной России не попали в символическую сборную чемпионата мира
1	Польша проинспектирует небо над Россией и Белоруссией	Польские специалисты проинспектирует небо над Россией
1	Девять человек погибли во время перестрелки байкеров в США	В Техасе в конфликте между байкерами погибли девять человек
0	СМИ: не менее 9 человек погибли при стрельбе в Техасе	В Техасе в конфликте между байкерами погибли девять человек
1	Военный самолет разбился на базе ВВС США на Гавайях, 12 пострадавших	При жесткой посадке конвертоплана ВМС США на Гавайях пострадали 12 человек
0	Роскосмос: Коррекцию орбиты МКС проведут в ночь на понедельник	Началась повторная попытка коррекции орбиты МКС с помощью «Прогресса»
1	ЦУП приступил к повторной попытке коррекции орбиты МКС	Началась повторная попытка коррекции орбиты МКС с помощью «Прогресса»
0	Источник: новая попытка коррекции орбиты МКС пройдет 18 мая в 3.30 мск	Началась повторная попытка коррекции орбиты МКС с помощью «Прогресса»
0	ЦУП приступил к повторной попытке коррекции орбиты МКС	Орбиту МКС удалось поднять со второй попытки
0	Попытка коррекции орбиты полета МКС состоится в ночь на понедельник	Орбиту МКС удалось поднять со второй попытки
1	Роспотребнадзор выступил против снятия ограничений рекламы алкоголя	Роспотребнадзор высказался против снятия ограничений рекламы алкоголя
1	Российский ЦУП увеличил высоту орбиты полета МКС на три километра	ЦУП со второй попытки успешно скорректировал орбиту МКС
0	ЦУП приступил к повторной попытке коррекции орбиты МКС	ЦУП со второй попытки успешно скорректировал орбиту МКС
0	Попытка коррекции орбиты полета МКС состоится в ночь на понедельник	ЦУП со второй попытки успешно скорректировал орбиту МКС
1	Скворцова: рост нерегулируемых цен на лекарства достиг почти 20%	Скворцова: Цены на многие лекарства выросли на 20 процентов
0	Канада разгромила сборную России в финале ЧМ по хоккею	Сборная России по хоккею вернулась в Москву с чемпионата мира
1	Нафтогаз 14 мая перечислил Газпрому 32 миллиона долларов предоплаты	«Нафтогаз» перечислил «Газпрому» 32 миллиона долларов
1	Нафтогаз 14 мая перечислил Газпрому 32 миллиона долларов предоплаты	«Нафтогаз Украины» довел общую сумму предоплаты за май до $100 млн
1	Гудков: парламентского расследования убийства Немцова в РФ не будет	Гудков сообщил об отказе Думы расследовать убийство Немцова
1	РФ поставит Перу очередную партию из 7 вертолетов Ми-171Ш в конце мая	Россия поставит Перу семь вертолетов Ми-171Ш в конце мая
1	РФ и Иран призвали активизировать политурегулирование кризиса в Йемене	Лавров призвал активизировать урегулирование кризиса в Йемене
0	Сборная России по хоккею вернулась в Москву с чемпионата мира	Болельщики проигнорировали возвращение сборной России с чемпионата мира
0	Мутко: сборной России по хоккею нужна поддержка болельщиков	Болельщики проигнорировали возвращение сборной России с чемпионата мира
0	Россия встречается с Канадой в финале чемпионата мира по хоккею	Болельщики проигнорировали возвращение сборной России с чемпионата мира
1	Следователи не нашли состава преступления в тверке оренбургских «пчелок»	Следователи отказались возбуждать уголовное дело из-за тверка оренбургских «пчелок»
1	Взрывы произошли в штаб-квартирах прокурдской партии в Турции	В двух городах Турции прогремели взрывы
1	Женщина-бухгалтер разогнала вооруженных преступников в Москве	Женщина-бухгалтер разогнала группу вооруженных преступников в Москве
0	Канада разгромила сборную России в финале ЧМ по хоккею	Песков о финале ЧМ по хоккею: второе место для сборной - тоже почетно
1	Следствие не нашло криминала в скандальном танце "пчелок"	СК не нашел разврата в танце "пчелок" из Оренбурга
1	Власти Москвы повторят акцию "Ночь музеев" в следующие выходные	Акции «Ночь в музее» и «День парков» повторят в Москве из-за непогоды
1	Медведев: постановление о транзите оружия в Афганистан утратило силу	Постановление о транзите вооружений в Афганистан через РФ утратило силу
0	Песков: встречи представителей администрации с Нуланд не запланированы	Песков прокомментировал приезд Нуланд
1	Песков: встречи представителей администрации с Нуланд не запланированы	Песков: Представители Кремля пока не собираются встречаться с Нуланд
1	Постановление о транзите вооружений в Афганистан через РФ утратило силу	Россия официально прекратила транзит вооружений НАТО в Афганистан
1	Биржевой курс доллара упал ниже 49 руб.	Официальный курс доллара упал к 49 рублям
0	Официальный курс евро составил 56,10 рубля	Официальный курс доллара упал к 49 рублям
1	Курс доллара на ETC упал до 49,22 рубля	Официальный курс доллара упал к 49 рублям
1	Кулемин: уход хоккеистов РФ при гимне Канады - лишь недоразумение	В сборной России объяснили уход хоккеистов перед исполнением гимна Канады
1	Жительницу Урала осудили за призыв к мусульманам не отмечать Новый год	Суд наказал мусульманку из Первоуральска за призыв не праздновать Новый год
1	Боевой корабль ВМФ России "Пытливый" вышел в Средиземное море	Сторожевой корабль "Пытливый" отправился в Средиземное море
0	СК не нашел разврата в танце "пчелок" из Оренбурга	Закрытая после тверкинга «пчелок» школа танцев в Оренбурге возобновила работу
1	Доверие россиян к финансовой системе упало до исторического минимума	Доверие россиян к банкам опустилось до минимума
0	Смоленский губернатор стал шестым отправленным в отставку в мае	Путин принял отставку смоленского губернатора
1	Число погибших на севере Казахстана сайгаков увеличилось до 10 тысяч	В Казахстане погибли 10 тысяч краснокнижных сайгаков
0	В 2014 году Валерий Гергиев заработал 340 млн рублей	Замглавы Минобороны Антонов за год заработал 11,7 миллионов рублей
1	"ВТБ 24" снизил ставки на кредиты наличными вслед за ставкой ЦБ	ВТБ 24 снизил ставки по кредитам
0	Рябков: Россия готова продолжать диалог с США по всем проблемам	Рябков заявил Нуланд о неудовлетворенности отношениями России и США
0	В 2014 году Валерий Гергиев заработал 340 млн рублей	Командующий ЧФ России заработал в 2014 году почти 6 миллионов рублей
1	Против омского пенсионера, облившего судью нечистотами, возбудили дело	Обливший нечистотами судью пенсионер стал фигурантом уголовного дела
0	Делегация ДНР во главе с Пушилиным выехала на переговоры в Минск	ДНР: В Минск выехали подгруппы по безопасности и гуманитарным вопросам
0	Рогозин объяснил аварию «Протона» кризисом в космической отрасли	Рогозин выступил за ужесточение ответственности за космические аварии
1	Рогозин: надо ужесточить ответственность за аварии в космической сфере	Рогозин выступил за ужесточение ответственности за космические аварии
1	Мизулина против введения уголовной ответственности за многоженство	Мизулина выступила против уголовной ответственности за многоженство
1	Мизулина против уголовной ответственности за многоженство, потому что	Мизулина выступила против уголовной ответственности за многоженство
1	Книжный салон и Хоровой проект ограничат движение транспорта в центре Петербурга	В центре Петербург перекрывают улицы из-за Книжного салона и Хорового проекта
0	Европарламент извинился за придание Каталонии статуса государства	Европарламент по ошибке приравнял Каталонию к государствам
1	Нуланд: Киев не намерен начинать новые военные действия в Донбассе	Порошенко пообещал Нуланд не возобновлять боевые действия в Донбассе
1	МВД РФ: Полонскому очно предъявлено обвинение в мошенничестве	Полонскому предъявили обвинение в мошенничестве
0	МВД РФ планирует предъявить обвинение в мошенничестве Полонскому	Полонскому предъявили обвинение в мошенничестве
1	Полонскому предъявлено обвинение в мошенничестве в особо крупном размере	Полонскому предъявили обвинение в мошенничестве
1	Экс-глава подмосковного Бородинского осуждена за аферы с землей	Экс-главу поселения Бородинское осудили на 6 лет за аферы с землей
1	МВД РФ: Полонскому очно предъявлено обвинение в мошенничестве	Полонскому предъявлено обвинение в особо крупном мошенничестве
0	МВД РФ планирует предъявить обвинение в мошенничестве Полонскому	Полонскому предъявлено обвинение в особо крупном мошенничестве
1	Полонскому предъявлено обвинение в мошенничестве в особо крупном размере	Полонскому предъявлено обвинение в особо крупном мошенничестве
1	В Великобритании медбрата признали виновным в убийстве пациентов	В Британии «одержимого дьяволом» медбрата признали виновным в убийстве пациентов
0	США подпишут соглашение с Украиной о кредитных гарантиях	США выдали Украине кредитные гарантии на миллиард долларов
1	Минобороны подало иск к разработчику "Протона" на 1,8 млрд рублей	Минобороны подало иск к разработчику ракет-носителей "Протон"
0	Гудков: парламентского расследования убийства Немцова в РФ не будет	В Госдуме опровергли отказ проводить расследование убийства Немцова
1	Минобороны подало иск к разработчику "Протона" на 1,8 млрд рублей	Минобороны подало к разработчику «Протонов» иск на 1,8 млрд руб.
1	Минобороны подало иск к разработчику ракет-носителей "Протон"	Минобороны подало к разработчику «Протонов» иск на 1,8 млрд руб.
1	Пушков: США плохо понимают, что их жесткости на всех не хватит,	Алексей Пушков: Жестокости США на всех не хватит
1	ОБСЕ: закон о декоммунизации - угроза свободе слова на Украине	ОБСЕ нашла угрозу свободе слова в украинском законе о декоммунизации
1	Барак Обама завел личный Twitter	Обама завел аккаунт в Twitter
0	ООН: компании из РФ за 2014 год инвестировали за рубеж $56 миллиардов	Российские компании в 2014 году резко сократили инвестиции за рубеж
0	Генсек: НАТО поможет ЕС с операцией в Средиземноморье при запросе	ЕС принял решение об операции против контрабандистов в Средиземноморье
0	Могерини: приоритет операции ЕС в Средиземноморье - спасение людей	ЕС принял решение об операции против контрабандистов в Средиземноморье
0	Зайберт начал брифинг со слов о годовщине депортации крымских татар	В Крыму задержали участников акции в годовщину депортации крымских татар
1	ОБСЕ: закон о декоммунизации - угроза свободе слова на Украине	ОБСЕ: Законы о декоммунизации на Украине угрожают свободе слова
1	Россельхознадзор: Россия и Иран могут реализовать бартерную сделку	Россельхознадзор: РФ и Иран могут реализовать бартерную сделку
1	"Роснефть" рассматривает привлечение до 10 триллионов рублей кредитов	«Роснефть» попросит акционеров одобрить займы почти в 10 трлн руб.
0	Командующий ЧФ России заработал в 2014 году почти 6 миллионов рублей	Заместитель Игоря Сечина потеряла за 2014 год 60 млн руб. дохода
0	Число жертв оползня на северо-западе Колумбии возросло до 40 человек	Более 45 человек погибли под оползнем на северо-западе Колумбии
1	"Ночные волки" подадут в суд на власти Польши	«Ночные волки» решили судиться с польскими властями
0	Военный самолет разбился на базе ВВС США на Гавайях, 12 пострадавших	Бухгалтерия в iPhone: лучшие приложения для контроля за расходами
1	Песков: Нуланд не встречалась с представителями Кремля	Кремлевские чиновники сегодня не встречались с Нуланд
1	Следователи решили не допрашивать Кадырова по делу об убийстве Немцова	Следствие отказало роственникам Немцова в допросе Кадырова
1	Песков: ВТС может в общих чертах обсуждаться на встрече Путина и Абади	Песков: Владимир Путин может обсудить ВТС с иракским премьером
1	Путин и премьер Ирака обсудят торгово-инвестиционную сферу	Песков: Владимир Путин может обсудить ВТС с иракским премьером
1	ООН: компании из РФ за 2014 год инвестировали за рубеж $56 миллиардов	Вопреки санкцим Россия инвестировала за рубеж 56 миллиардов долларов
1	Конашенков: Минобороны требует освободить экс-военных, задержанных СБУ	Минобороны России потребовало освободить захваченных СБУ бывших военных
1	Конашенков: Минобороны требует освободить экс-военных, задержанных СБУ	Минобороны РФ: Рассчитываем, что СБУ освободит задержанных экс-военных
0	Нуланд: Вашингтон установил тесный контакт с Киевом и с Москвой	Прагматик из Вашингтона: чем закончился визит Нуланд в Москву
1	Президент Грузии поддерживает санкции против России	Президент Грузии выступил за ужесточение антироссийских санкций
1	Госдеп: визит Нуланд в Москву не принес прорывных успехов	Госдеп заявил об отсутствии прорыва после визита Нуланд в Москву
1	Власти предъявили обвинения 170 подозреваемым после стрельбы в Техасе	В Техасе после перестрелки обвинения предъявлены сразу 170 байкерам
1	Президент Грузии поддерживает санкции против России	Президент Грузии высказался за ужесточение санкций против России
1	Генсек ООН обеспокоен смертным приговором экс-президенту Египта Мурси	Генсек ООН выразил обеспокоенность приговором экс-президенту Египта
1	Путин согласился включить Алексееву в Совет по правам человека	Путин согласился вернуть Людмилу Алексееву в состав СПЧ
1	Президент включил Людмилу Алексееву в состав СПЧ	Путин согласился вернуть Людмилу Алексееву в состав СПЧ
1	Замглавы МВФ: фонд призывает Россию провести реформы экономики	МВФ призвал Россию провести экономические реформы
1	Американца отправили в тюрьму за изнасилование приемной дочери из РФ	Осужден насиловавший приемную дочь из России американец
1	Лавров и Могерини обсудили отношения России и Евросоюза	Сергей Лавров и Федерика Могерини обсудили отношения РФ с ЕС
0	Могерини заявила, что намерена обсудить с Лавровым переговоры по Ирану	Сергей Лавров и Федерика Могерини обсудили отношения РФ с ЕС
0	Лавров заявил, что на встрече с Могерини обсудит отношения России и ЕС	Сергей Лавров и Федерика Могерини обсудили отношения РФ с ЕС
0	США и Южная Корея договорились о единстве позиций в отношении КНДР	Нарышкин одобрил позицию Южной Кореи по антироссийским санкциям
1	США подозревают главу парламента Венесуэлы в организации наркотрафика	Главу парламента Венесуэлы заподозрили в организации наркотрафика
