non-duplicate	Why can't I define the size of a Gtk.Entry embedded in a Gtk.Toolbar?	Is it safe/possible to hold user accounts on an ntfs partition?
duplicate	How to switch window controls to the left (Gnome Shell)?	I just moved the close/minimize/maxmize buttons to the right, how can I undo the action?
duplicate	How to use a real partition with Windows 7 installed, in a virtualbox vm?	Running an existing installation of Windows 7 inside Ubuntu (12.04)
duplicate	Create a .desktop file that opens and execute a command in a terminal	How to create a desktop shortcut for a command?
non-duplicate	Can I automate updating/upgrading with sudo in this way?	Determining system architecture
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Booting Error on Acer Aspire V572P-6858
duplicate	How to fix "The system is running in low-graphics mode" error?	12.04 ridiculous boot up sequence not a duplicate
non-duplicate	Ubantu not booting from USB	How to programatically manipulate application windows?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Toshiba Satellite S50-A
duplicate	"Something wicked happened" error in apt-get	Apt update error "Something wicked happened" (-11 - System error)
non-duplicate	What would I write as a directory?	Black screen after installing drivers using Intel Linux driver installer - 14.04
duplicate	How to burn a DVD which is playable in an external player?	Movies on DVD, how?
duplicate	How to remove Ubuntu and put Windows back on?	How to remove Ubuntu and recover Windows after removing Windows in the first place?
non-duplicate	How can I quickly and cleanly kill a print job?	gtk changes all ss to ß gtk themes not saved on restart
duplicate	How to transfer files from/to an Android device with ADB via GUI?	Application to transfer music, photos, data to android phone?
non-duplicate	Where can I find the pkcs11 library for armhf?	Who manages Ubuntu packages?
non-duplicate	Trouble upgrading from 12.04 to 14.04.1 lts	Are there easier ways to report about malfunctions experienced while using Ubuntu other than using particular bug trackers?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Can't install from usb. shows options but doesn't execute when i select to install
duplicate	Basic Web Development IDE/Editor like Dreamweaver?	Is there any App like DreamWeaver in Ubuntu?
duplicate	unable to load shared object wrong ELF class: ELFCLASS32	How to use 32-bits libraries in 64-bits R?
duplicate	Wubi Installer Error: The boot configuration data store could not be opened	"stderr=The boot configuration data store could not be opened." using bcdedit
non-duplicate	How do I "Reload" Ubuntu Software Center?	volume buttons control the wrong output device (Xubuntu 14.04)
duplicate	How do I free up more space in /boot?	Out of space in ubuntu partition
non-duplicate	Dell Latitude D630 Wifi driver needed	Gnome 3 - Gedit 3.10 Any Auto session saver plugin?
duplicate	How to install mp3 plugin?	Codec for Mp3 for 12.04 LTS
non-duplicate	Ubuntu 12.04 does not detect monitor at boot	If I download Ubuntu, with CD, or Windows Installer, will it automatically dual-boot?
non-duplicate	MAAS node with another OS?	ATI Catalyst didn't update correctly and now can't boot
non-duplicate	Where are the pristine, untouched contents of a 12.04 .profile file?	SH61R4 shuttle with i5-3570K dual-link DVI problem
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	How to Install Testdisk in Ubuntu 13.10
duplicate	Unable to mount Windows (NTFS) filesystem due to hibernation	Cannot access D drive
non-duplicate	Missing icons in context menu in Ubuntu 12.04	Ubuntu desktop not coming up after upgrade
duplicate	What is the correct way to install proprietary ATI Catalyst Video Drivers (fglrx) directly from AMD?	Best graphics driver for HP Laptop with Switchable Graphics?
non-duplicate	Laptop restarts sometimes when I move the lid	Error while installing latest Ubuntu OS
non-duplicate	Upgraded to 12.04 always freezing	failed to install ubuntu 12.04 with usb stick
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	ubuntu compatible avec en CPU AMD A8-4500M APU with tm HD graphics 1.90 GHZ
duplicate	True Ubuntu on Chromebook ARM (samsung)	Not able to access Ubuntu on my chromebook
non-duplicate	Dual boot remove useless options, remove boot timer, run exe. on Kubuntu	Is it possible to install packages from iso?
duplicate	Jack Audio ubuntu 12.10	"Starting jack server... Cannot connect to server socket err = No such file or directory"
duplicate	"Install alongside" option missing. How do I install Ubuntu beside Windows using "Something Else"?	Windows 8 not recognised when installing Ubuntu 13.10
duplicate	How to convert Wubi install into regular install?	No Ubuntu partitions on installed dual boot system
non-duplicate	How to migrate an encrypted LVM install to a new disk	Problem with MergeList in update-manager
duplicate	Installing Ubuntu on a SSD	Can I install Ubuntu on this SSD?
duplicate	How to solve "dpkg: error: 1 expected program not found in PATH or not executable"?	E: Sub-process /usr/bin/dpkg returned an error code (2)?
non-duplicate	Uninstall ubuntu full to windows	Would like to have Windows back
non-duplicate	Help with nautilus and Dropbox	Recommendations for a file-sharing website download manager
non-duplicate	Some menu items of libreoffice only show a dash or are invisible	Fix messed up themes in 12.04
duplicate	Change folder permissions and ownership	Give user write access to folder
non-duplicate	Picasa-like Image Viewer for Ubuntu	Upgrading ubuntu lead to a new, broken version, but the old one still runs
duplicate	Installing Broadcom Wireless Drivers	How to solve the error : "Sorry, installation of this driver failed. Please have a look at the log file for details: /var/log/jockey.log"
non-duplicate	Undo automounting my second internal HDD at boot	EeePc Fn buttons don't work out of the box
duplicate	Unable to mount Windows (NTFS) filesystem due to hibernation	unable to mount 63GB File system
non-duplicate	Boot terminal not working properly	Wubi 11.10 freezes during installation
non-duplicate	Can't Connect to University Wireless Network	Disable laptop display before login
non-duplicate	Is it possible to retrieve the data by using Recuva software	bash prompt chenged itself to a plain "#"
non-duplicate	How do I recover unsaved files in Gimp?	command "service nova-compute start" and the errors
non-duplicate	Upgrade to 14.04 lost wi fi	My desktop icons have gone out of view
non-duplicate	How to create a shared repository in dumb server mode in Bazaar?	With dual-monitor setup, is it really required to have NVIDIA software installed?
non-duplicate	How do I take a screenshot with dimensions?	Websites in Firefox using only half of the screen
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	Can't install root-system-bin
non-duplicate	Installing Ubuntu 13.10	How to read the all files in a directory and display them using cat command?
duplicate	How to remove Ubuntu and put Windows back on?	Issue with Lubuntu. Uninstall Lubunto. Install Windows XP
duplicate	How can I get my graphics card to be recognized in System Info?	Graphics Information not showing up in System Details
non-duplicate	Crash, followed by I/0 error	X fail: "Screen(s) found, but none have a usable configuration"
non-duplicate	How to get GUI sudo password prompt without command line?	How do I get Mint Menu in my Gnome Flashback panel in Ubuntu 14.04?
non-duplicate	VMplayer unable to "Open a Virtual Machine"	How to play vcd?
non-duplicate	Help with /etc/fstab	How to set Ctrl+Alt+Del as the keyboard shortcut to open lxtask or htop
duplicate	How to get disk usage from command line?	Is there an easy command line command to check disk space?
non-duplicate	How can I stop less from storing history?	Packages are not available for installation
duplicate	Cannot install Ubuntu in VirtualBox due to "this kernel requires an x86-64 CPU, but only detects an i686 CPU, unable to boot" error	My computer runs Windows 7 64-bit, but won't install the 64-bit version of Ubuntu
duplicate	Do I need additional graphics drivers win an Intel HD graphics 2000?	Why Intel Graphic card is unknown in details section under settings? How to install it?
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	Will Ubuntu 13.10 work fine on my netbook?? or should i choose some previos version?
duplicate	How do I get a Mediatek MT7630E 802.11bgn Wi-Fi Adapter working?	Need wifi driver of Mediatek 7630 for Ubuntu 12.04
duplicate	I encountered a gconf2 error while installing some packages, what should I do?	Setting up gconf2 , Problem
non-duplicate	Displaying notifications on top-right of primary monitor	How do I change Firefox's `about:config` from a shell script?
non-duplicate	How to enable HP pavillon dv9000 pci express card	Wont boot from USB, stops at SYSLINUX copyright
non-duplicate	How to manually fix a partition table ? 	Picture tab is missing
duplicate	Nothing shows up in the terminal when I type my password	How do i put my password in to terminal?
non-duplicate	ATI proprietary driver (post release) install fails. How can I fix it?	My brand new Dell Vostro got very slow after two days of usage, what can I do to fix it?
duplicate	Need a MP3 ID3 tagger, and cover fetcher	How do i edit .mp3 metadata? (Fairly certain im using that correctly)
non-duplicate	dhcp fails after initial reboot with "No working leases in persistent database"	keep getting internal system errors and can not see the desktop
duplicate	How can I install Windows software or games?	WINDOWS 7 PROGRAMS USING UBUNTU
duplicate	Connecting Android 4 (Ice Cream Sandwich / Jelly Bean / KitKat) phone	I'm trying to transfer music from my Droid 2 to my laptop, but it isn't working
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	problem in pckage installation from terminal
duplicate	Why is my Ubuntu 10.10 CD not booting?	Downloaded Ubuntu 12.04 to file copied to DVD disc, won't open on Win XP pro, asks for program to open it?
duplicate	Dual-boot Ubuntu 12.10 on UEFI along Windows 8 (GRUB - error: can't find command drivemap)	How to get dual-boot working properly?
non-duplicate	Software updater stops not sure what to do	What partition PlayOnLinux and Wine software has to be installed to?
non-duplicate	How do I stop this constant loss of free space?	shutting down tomcat on port 8080
duplicate	Distorted choppy audio in Precise	Very choppy sound Ubuntu 13.04
duplicate	How to install Ubuntu on VirtualBox?	Why am I Having to reinstall server on virtual box
non-duplicate	Install on HP Chromebook 11 without Crouton	How to upgrade Firefox in ubuntu 10.04 LTS
duplicate	How can I scale all images in a folder to the same width?	How can I resize 300 image at the same time?
non-duplicate	How to set and limit my resolution to 640x480	Main differences between Ubuntu Studio 12.04 and Ubuntu 12.04
non-duplicate	How to define a shortcut key to grab part of the screen?	Ubuntu 12.04 install screen doesn't appear on fujitsu v6555
duplicate	How do you run a 32-bit program on a 64-bit version of Ubuntu?	How do I install 32-bit packages on 64-bit Ubuntu?
non-duplicate	Kernel Logging stopped	The ctrl space does not set mark in Emacs
non-duplicate	How do I permanently avoid an update?	Can't set proper resolution with a Geforce 520 
duplicate	Can I use Wubi for manual installation?	how to instal ubuntu 13.10 [pre downloaded] over windows 7 using wubi?
non-duplicate	Computer fails to boot properly after vmware workstation 9 was installed on Ubuntu 12.04	How to change tooltip background color in Unity?
duplicate	How can I fix a 404 Error when updating packages?	How to fix this error: "E: Some index files failed to download. They have been ignored, or old ones used instead"?
non-duplicate	Payments in local currency in Software Centre	How to view ubuntu files from windows?
non-duplicate	boot problem with upgrading from ubuntu 10.04 to 10.10	"/usr/bin/python" missing after installing Python 3.0
duplicate	Where I can find the status of the released versions of Ubuntu?	When and will it be another ubuntu version soon?
duplicate	Knowing the interface of ubuntu and editing them	How to make changes in the Ubuntu interface?
duplicate	How to remove Ubuntu and put Windows back on?	Installing Windows7 On Ubuntu 13.10
non-duplicate	How to upgrade Ubuntu and gnome without breaking existing settings?	Not able to view GUI screen in Ubuntu after installing in VMware Workstation 7
non-duplicate	Owner, xattr on encrypted remote backup	Make a backport for a 32 bit system using prevu on a 64 bit system
non-duplicate	How to install slidewall	Fonts too small in Chrome in 12.04
duplicate	How can I repair grub? (How to get Ubuntu back after installing Windows?)	How to read ubuntu installed on the hard drive from the USB device (no recover GRUB)
non-duplicate	Invisible mouse cursor	internet connectivity
duplicate	How do I resolve unmet dependencies?	Error when installing bind9
non-duplicate	Is viewing system files like "/sbin/init" safe?	Set Up IP in Ubuntu 12.04 LTS
duplicate	MySql - unable to connect as root	Ubuntu Mysql suddenly locked me out
non-duplicate	blackberry desktop will not prompt for install	Problem with NVIDIA GeForce4 MX 4000
duplicate	Home directory not being created	Create the home directory while creating a user
duplicate	What's the difference between a Long Term Support Release and a Normal Release?	Ubuntu 12.04 LTS Versus Ubuntu 13.10
duplicate	How do I install .run files?	How to install MemSource
duplicate	Kworker, what is it and why is it hogging so much CPU?	High "system" cpu usage, no IRQs to blame
duplicate	How do I install OpenStack?	Ubuntu OpenStack and What Did I Miss Here?
non-duplicate	How do I create curly brackets using Shift + Alt	How to change individual speaker volumes from CLI?
duplicate	Horizon: Apache exceptions at import_module	Openstack to one machine
duplicate	What is a terminal and how do I open and use it?	how to use the terminal with linux 13.10?
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	ubuntu 13.04 64bit on pentium 4, 2 GHz with 2 GB RAM
duplicate	How do I make a Theme from scratch for Unity?	Where can i configure themes?! and how?!
duplicate	Local server updates for the network	Is there a way to download something over network when it's downloaded by another PC in the network?
duplicate	What hardware does Ubuntu Touch support?	how to download and install ubuntu in andriod phones?
duplicate	What is a security update?	what are this updates?
non-duplicate	Incomplete install and I cannot see part of the hard disk	how to change color for dialogue windows
non-duplicate	Partition not showing in dpkg-reconfigure grub-pc (grub2) menu	How do I get function keys to work?
duplicate	How do I resolve unmet dependencies?	vlc player installation library Errors
non-duplicate	How to add kernel-package header	Libreoffice is losing the title of my doc files
non-duplicate	I have 10 PC's of which I want to set up a centralised ubuntu server	How to fix An "Expired Timestamp" error?
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	What can i do with a low And Old spec computer?
duplicate	How to install Ubuntu on VirtualBox?	downloading and running on virtual box
duplicate	How do I add environment variables?	Why environment variable disappears after terminal reopen?
duplicate	How to solve "dpkg: error: 1 expected program not found in PATH or not executable"?	how to solve dpkg: warning: 'tar' not found in PATH or not executable
non-duplicate	'save link as' / 'open with' / 'launch application' window	How to do I connect a VMWare guest to the internet?
non-duplicate	Trying to create a bootable cd from a mac to boot from my windows pc	Minecraft 1.7 Closing on Ubuntu 12.04 64bit
duplicate	How to install Minecraft (Client)	I'd like some help installing and running Minecraft on Lubuntu 13.10
non-duplicate	Fan running uncontrolled on Dell Vostro 3560 under Ubuntu 12.10	Network Connections - Wired tab - edit button greyed out
duplicate	How do I install Java?	I just installed Ubuntu Restricted. How to use java?
non-duplicate	unable to mount HTC One	Need help setting up modem ZTE MF667 on Ubuntu 12.04
non-duplicate	How do I make an outfacing dhcp interface?	Installing Bluez in Python3
non-duplicate	ipv6 forwarding kills ipv6 connection?	Search and download audio-only from youtube
duplicate	Can I uninstall Caribou without messing up Gnome?	what onscreen keyboard is this? trying to disable
duplicate	How do I reset a lost administrative password?	unable to repair low graphics mode and unable to remember password
non-duplicate	Can I symlink a Dropbox folder?	How to install sailfin on ubuntu
non-duplicate	Which installer will install ubuntu on an AMD E450 APU with Radeon 2 GB RAM on samsung machine	Is it possible to log into home directory via the internet
non-duplicate	FIXED Nautilus (13.10, cairo dock) crashes when I try to open "Pictures" (external disk) or Downloads or some folders that contain media	Why are my  apt-get update fetches so large?
duplicate	Can I skip over releases when upgrading?	Ho to upgrade Ubuntu 12.04 to Ubuntu 13.10?
non-duplicate	How do I open an URL from a bash script?	xubuntu 12.04 hang on boot of kernel 3.2.0-44-generic
duplicate	How can I install on a non-PAE CPU? (error "Kernel requires features not present on the CPU: PAE")	install ubuntu on a old pc
non-duplicate	Why doesn't tty7 show a prompt with no display manager?	PXE boot of Ubuntu Server 12.04 stops at Grub-PC config
non-duplicate	Partition tool with console UI (as in server installation)?	How to boot Ubuntu 13.04 from Windows 8 with a UEFI computer (Intel Pentium processor)
non-duplicate	How to boot USB in UEFI mode?	How to install 'precise' linux-image package from livecd after I accidentally deleted all kernels?
non-duplicate	automatically run ls after changing path using autocd	How to upgrade Ubuntu without losing packages?
non-duplicate	How to set up Ubuntu 11.10 to automatically turn NumLock on when boot-up?	Change  size of root partition after installing Ubuntu in Windows
duplicate	My computer boots to a black screen, what options do I have to fix it?	Cant access ubuntu after ubuntu tweak clean up
non-duplicate	How to turn off Libnotify notifications only when sound is in muted state?	where is recent directory
duplicate	How do I reset a lost administrative password?	Can't login after setting "Not asked password on login'
duplicate	Screen brightness reset to minimum after every reboot	Black screen on boot (no backlight)
non-duplicate	Ubuntu on VMWare to access VPN connection of Win7 host	line 45 Syntax error: unexpected end of file
duplicate	My computer boots to a black screen, what options do I have to fix it?	No video on Ubuntu trial from LiveDVD
non-duplicate	Ubuntu fails to load Gnome 3 session	Why does Ubuntu apply separate permissions to partitions mounted with the same parameters?
duplicate	Requires installation of untrusted packages?	How do I install Skype on Ubuntu 13.04? - solution found?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Upgraded nvidia driver, now when I boot my screen is black
duplicate	Create default home directory for existing user in terminal	How I set the home directory and shell for a new user?
duplicate	Problems with Eclipse and Android SDK	error with libz.so.1 on android studio
duplicate	How do I remove a malformed line from my sources.list?	Error while trying to update packages
non-duplicate	Bi-directional synchronization of folders on two (or more) machines	Can't boot up ubuntu anymore after installing mesa-utils package
non-duplicate	undo export cflags and export cxxflags change	how to install rastertospl in my usr/lib/cups/filter?
duplicate	How do I add a DNS server via resolv.conf?	Network yes, internet no
non-duplicate	ubuntu spurious environment variable	What is process "/usr/bin/X :0 -auth /var/run/lightdm/root/:0 -nolisten tcp vt7 -novtswitch -background none"?
non-duplicate	What is the location of the Trash folder (recycle bin) on Ubuntu?	Ubuntu (server): No network interface
duplicate	How can I fix a 404 Error when updating packages?	Errors with sudo apt-get update
non-duplicate	Ubuntu 14.04 with Unity Desktop in VMPlayer 6 in Windows 8 on Intel gfx doesn't work	How can I boot Ubuntu from a USB?
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Ubuntu Compatibility with Dell Inspiron 7537?
duplicate	How to recover data from NTFS partition that was made into a Swap partition?	DATA RECOVERY from a NTFS formatted disk
non-duplicate	How to update the USB Ubuntu (ISO) with new software	What to do when my scope does not fit into any master scope?
non-duplicate	Ubuntu 13.04 not booting after upgrade from 12.10	12.04 LTS Installs or runs from install CD using my 2nd monitor but won't run or show when installed
duplicate	How do I upgrade to a newer version of Ubuntu?	How to Upgrade from 13.04 to 13.10?
duplicate	What are the system requirements for each flavour of Ubuntu Desktop	System Requirements For Installing Ubuntu
duplicate	Can not paste into Gnome Terminal from Netbeans	How to copy and paste in Terminal using keyboard?
non-duplicate	How to configure nfs server to be accessible through firewall	I want to know which implementaion of arp is used in Ubuntu 10.10?
non-duplicate	Is there a tool similar to spotlight search in OS X for Ubuntu? (specifically Ubuntu 12.04)	How to interact with python scripts on geany after running, just like on IDLE
duplicate	How do I install Ubuntu?	How do I run Ubuntu/Run Ubuntu alongside Win 7
non-duplicate	How to compile & install Emerald window manager in Ubuntu 13.04 64bit?	Xubuntu virtual screen resolution
duplicate	How to remove Ubuntu and put Windows back on?	Please need help with my mess
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu Server 12.0.4 LTS cannot Load after fresh install but gives a Blinking Cursor Screen
duplicate	What is the lightest desktop interface for ubuntu and is Unity-2d classified as a 'light' interface?	Decision for Ubuntu or Lubuntu on little bit Old notebook
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Panasonic Toughbook CF-w2A recomended flavor?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu 13.10 installer on SSD boots to black screen with blinking underscore
duplicate	What hardware does Ubuntu Touch support?	Can I run Ubuntu Touch on my device?
duplicate	"He's dead, Jim!" each 5 minutes in Chromium	I need help with ubuntu 12.04 chrome browser
duplicate	double-click does not open the default program	Programs are not opening when clicking on files with ubuntu
non-duplicate	How to set up accounts LAN jabber chat server?	Cisco Finnesse 9.1 on Mozilla
duplicate	How do I switch to Xubuntu?	Ubuntu to Xubuntu
non-duplicate	No sound after suspend/standby	Click and Drag from touchpad stops working
non-duplicate	How to configure VPN in Ubuntu?	How to convert Ubuntu to Xubuntu
duplicate	How do I install Ubuntu?	query regarding installation
duplicate	How to move Ubuntu to an SSD	Want to install ubuntu 12.04 new on ssd for / and hdd for /home but keep all settings
non-duplicate	How can I install gsettings schema via a gnome shell extension?	Help recovering broken OS (permissions issue)
duplicate	How to install nvidia optimus driver?	How to install new graphic driver for Nvidia GT 540m and Optimus driver
duplicate	How can I accept the Microsoft EULA agreement for ttf-mscorefonts-installer?	update manager and it won't work
non-duplicate	rsnapshot push TO the server FROM the client	Will Ubuntu fix my Video Card Driver issue?
duplicate	Installing latest Nvidia from Xorg PPA gives black screen	NVIDIA driver 331 recent update breaks Ubuntu 13.10
non-duplicate	How to unlock "Add" and "Set as default" in the "Open With" tab of a files' properties	Trying to execute update-alternatives command specified in an instrutional document
duplicate	Anyone has successfully installed CUDA 5.5 on Ubuntu 13.10 64-bit?	Cuda Ubuntu 13.10
non-duplicate	"Could not import runpy module" when running apt-get on Xubuntu 12.10	any equivalent for MATLAB/Simulink/Sim Power System toolbox
duplicate	How do I install Ubuntu to a USB key? (without using Startup Disk Creator)	How does one make a USB boot drive from Windows? (Not an installation USB)
duplicate	No such file or directory? But the file exists!	"No such file or directory" BUT the file actually exist! / Executable problems
non-duplicate	How to boot via usb from bios without a hard drive?	"Supplied storage credentials were not accepted by the server" error when trying to bootstrap juju
non-duplicate	What spreadsheet programs are available?	Unable to start Eclipse Kepler without root
duplicate	wubildr.mbr missing or corrupt	Installing Ubuntu 12.04LTS on WD Hard-drive: \ubuntu\winboot\wubildr.mbr Missing Error?
non-duplicate	CTRL + ALT + F1 show nothing	Why does the terminal only show the $ sign?
non-duplicate	Ad not from this site	What packages are and aren't available in Ubuntu Touch
non-duplicate	Replacement for org.freedesktop.Hal?	Error while moving information from my SD-card, how can I fix it?
non-duplicate	Italic text in Steam under Wine	Why is there a man entry in /etc/passwd
non-duplicate	Problem detecting USB in 12.04 x64, works on Xubuntu 13.04 64x and windows	Torrent Problems
non-duplicate	Architecture specific debian package	installation of ubuntu with windows7
non-duplicate	What is the easiest way to resolve apt-get BADSIG GPG errors?	the .xkm file loading error
non-duplicate	Synchronized two tsystem using Ubuntu one	How do I paste the contents of a folder into the www root folder?
non-duplicate	Increase Ubuntu partition size under virtual machine	lubuntu 14.04 hdmi no sound on tv
duplicate	How to remove Ubuntu and put Windows back on?	windows partition lost after installing ubuntu
non-duplicate	Removing partition by reinstalling Ubuntu	How to recover a lost partition on Ubuntu?
duplicate	How to revert to GNOME Classic Desktop?	Install Gnome2 (ubuntu-desktop) on Ubuntu 13.04 - Desktop X86-64
duplicate	How do I run specific sudo commands without a password?	How to make a command execuitable without root previlages?
non-duplicate	VGA out to Vizio HDTV display problem	Unity isn't starting on 13.10 (with Cinnamon 2.0 installed)
duplicate	How do I resolve unmet dependencies?	Having problem installing updates and softwares
non-duplicate	Brightness resets to maximum after every reboot. Need some help	Format password protected USB flash on ubuntu
non-duplicate	how can I know which port am I connected to?	Question about window managers
non-duplicate	Remote Desktop Connection Problem	"on demand" LAMP stack
non-duplicate	Disable password authentication in ssh	Simultaneous output with paprefs no more working on ubuntu 13.04
non-duplicate	OpenVPN is installed but it is not an avaliable option in the network manager	Bluetooth on Acer Aspire E1-572G under Ubuntu 14.04: no device found
non-duplicate	nut (UPS) and SSL certificates	Distribution upgrade freezes
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	I've installed Ubuntu 13.04 (using something else) and now I cannot boot windows 8
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Install Ubuntu on Windows 8.1
duplicate	How do I remove a malformed line from my sources.list?	"E:Malformed line 1 in source list /etc/apt/sources.list.d/medibuntu.list (type),"
non-duplicate	Does installing Ubuntu from itself on a flash drive install it on my hard drive?	How do I get custom icon for apps in Unity dash
duplicate	Rhythmbox updates failing	Problem with system updates after installing Rhythmbox 3 via PPA
non-duplicate	Touchpad tap not working after NVidia driver	logitech c615 ubuntu 12.10 problem
duplicate	What hardware does Ubuntu Touch support?	OS available on Gs2
non-duplicate	Can't find desktop shortcuts	Why are some characters incorrectly displayed when using Texmaker?
duplicate	How do I resize my current ubuntu partition?	I need help with increasing the size of the file-system partition. Partitioning-o-phobia!
duplicate	Something wicked happened resolving medibuntu repository, what happens?	running 'apt-get update' results in the following error
non-duplicate	How to relay gmail using postfix?	Linker error undefined reference to symbol '__cxa_atexit' libc_nonshared.a
duplicate	What are the differences between 32-bit and 64-bit, and which should I choose?	Should I install Ubuntu as 32 or 64 bit?
non-duplicate	Why is the LibreOffice icon just an X with a circle around it?	unable to update ubuntu ....while updating it shows as below
non-duplicate	tomcat7's CATALINA_HOME in Debian/Ubuntu	How do I install tun/tap on Ubuntu 10.04?
non-duplicate	How to install EasyTether?	Most programs don't work after changing username
non-duplicate	No effective root	Will Thunderbird become the default mail client in the near future?
non-duplicate	Upgrade from 13.10 to 14.04 gone wrong	Math-font from the ubuntu font family?
non-duplicate	Is it possible to duplicate a file or folder in nautilus directly?	Intel 82574L and 82579LM does not work
duplicate	How can I install Windows software or games?	Installing OpenGL driver installer to Ubuntu 12.04 LTS, error message while opening download
non-duplicate	Is there a different file-manager available for 13.04?	ps aux for long charactered usernames shows a plus sign
duplicate	Caps lock indicator not synced	Caps lock indicator is ON after wake up
non-duplicate	Why doesn't Ubuntu One Music app (Android) recognise mp3 files uploaded via the U1 REST API?	How do I use doxygen to generate the internal documentation for Unity?
duplicate	What to do when I get an "attempt to read or write outside of disk 'hd0'" error and Boot Repair does not solve the problem?	How to fix an "error: attempt to read or write outside of disk 'hd0'
duplicate	My computer boots to a black screen, what options do I have to fix it?	Error Ubuntu 13.10 blackscreen
non-duplicate	Can't get directory listing on my Apache to work	Link clicked not passed to firefox
non-duplicate	How to insert characters after every line in a file?	RAID 0 Superblock recovery?
non-duplicate	How to completely remove other versions of Java on 11.10?	Stop cron from mailing the user
duplicate	Can I reorder an application search result?	Suppressing suggest application in lens
non-duplicate	Cannot write to Folder mounted with SSHFS	Why the connection is getting closed?
duplicate	I need my pendrive to boot into Ubuntu, how to correct this and boot from the HDD?	Grub installed in pendrive, how to boot from HDD?
non-duplicate	What's the function of wget's -O -?	How do I change the size of the compiz window shadow?
duplicate	What is taking up so much space on my disk, beside the filesystem?	Disk Space is rapidly deplenishing
non-duplicate	Pressing dead keys twice	typelib: /usr/lib/libGL.so.1: file too short after installing AMD drivers
non-duplicate	Moving from Ubuntu to Windows 7, need hard to be NTFS format	ubuntu 14.04 is frequently hanging
non-duplicate	Run UNetbootin from Live CD	Why can't I find any tutorial for Unity scope and Python for Ubuntu 13.10?
non-duplicate	Why is this udev rule blocking?	Problem after installing xorg-dev
duplicate	How do I debug an overheating problem on a Dell Inspiron 1564?	Compaq Presario CQ42 notebook is overheating
duplicate	How do I improve the performance of my VirtualBox guest?	By installing Ubuntu 13.04 on VMWare workstation 9 is running very slow on Host OS Win7
non-duplicate	Repair Ubuntu broken files under live Ubuntu	Brief tty screen before boot login screen shows up
duplicate	How to remove Ubuntu and put Windows back on?	How to partition Ubuntu 13.10 in order to install windows 7? NO DUAL BOOT
non-duplicate	Creating a directory of recently created files	Can't get 32 bit Ubuntu to boot on a macbook
non-duplicate	How do I use the console fonts in normal applications?	Is the out-of-the-box Ubuntu 14.04 Wacom Tablet Application Complete?
non-duplicate	Ubuntu One Authentication failed	How to uninstall Ubuntu 12.04 LTS ( installed alongside Win 7 from Boot CD)
non-duplicate	Add a menu item to KDE Launcher	How can I install ubuntu touch on HTC Desire 300 ?
duplicate	How do I install software using the Ubuntu Software Center?	How to download SPE?
non-duplicate	Electricsheep Not Working in Raring 13.04	Nginx/PHP-FPM "Access denied." error
non-duplicate	VirtualBox shared folder is accessible but not workable	Is running Latest Firefox on older versions of Ubuntu possible?
non-duplicate	Free Ubuntu One Mobile?	Browser or Apache2 does not see files: “server software is running but no content has been added”
non-duplicate	Problem when changing permissions of a folder in a NTFS filesystem	unable to install ubuntu 13.04 from external drive
non-duplicate	Problem in jenkins installation on Ubuntu 12.04.3 LTS	Unable to upgrade 11.04 to 11.10
duplicate	What's the difference between the server version and the desktop version?	An installation of owncloud requires 12.04 server but mine is not stated as"server"
non-duplicate	screensaver activates, screen fades, and computer goes to standby when watching video	Extract text from pdf, MS ofiices file and other document
duplicate	How can I elevate nautilus privileges to move or copy a folder as root?	How to elevate a programs privileges on the fly?
non-duplicate	Broadcom wireless not working (worked on live session)	Google Play Movies on Saucy
duplicate	Network manager forgets wireless password after sleeping or powering off	Why does Ubuntu keep asking me for my Wi-Fi password?
duplicate	What simple FLOSS software can I use to produce nice data visualization?	Can anyone please tell which is the best software in ubuntu to plot graph against data?
non-duplicate	speaker volume always at zero in alsamixer in terminal	Resizing second drive partition
duplicate	How do I install Adobe Flash player?	Youtube videos /Flash player not working!! Ubuntu 12.03
duplicate	My computer boots to a black screen, what options do I have to fix it?	black blinking screen on ubuntu 12.04
