duplicate	"Add/show 1 other comment" bug strikes again	After adding a comment, SO says there are new comments to show, but it is only yours?
non-duplicate	The favicon is gone on SO in the review queue and on the users page	Downvoting does not decrease rep
non-duplicate	How to close as exact duplicate of a (closed) question without an answer	How does the announcer badge work?
duplicate	Who is the Community user?	Community, what are you doing?
non-duplicate	Unable to edit my own answer until all other suggested edits are approved/rejected	What happens now to reputation points when questions are moved between 'stacks'?
duplicate	Automatic code reindent button	Autoformat and autoindent source code
non-duplicate	Add filtering and/or sorting to flags responses	URL with ' ' (space) not working
non-duplicate	Can we please remove spoilered text from the summary?	Can the change password dialog please ask for my current password?
duplicate	What to do with users making lots of pointless edits?	How to deal with repeated small edits
non-duplicate	Is the official comment policy obsolete, and should we change it?	What about stackexchange crossposting?
non-duplicate	Why not treat initial close-as-duplicate similar to answers from a rep perspective?	Looking up tags by amount of followers
non-duplicate	Are more contests like the Gaming/Mass Effect 3 one planned?	The [nsfw] tag is pointless. Can we kill it?
non-duplicate	How can I turn off "mobile mode" for Stack Exchange chat?	Review option on mobile phone not available?
duplicate	Showing comments for a question should not fail a "first answer, known to be good" audit	Review Audit Honeypot Bug
non-duplicate	Don't offer the "edit" option for comments after the 5 minute window in the android app	closing questions seems contradictory in some cases
duplicate	404 error during flagging a question	Getting 404 when closing a deleted question
duplicate	Show vote counts on activity>comments page	Sort comments on my profile by votes
non-duplicate	Help reviewing and cleaning up accept rate comments	Upvote = Permalink improvement suggestion
duplicate	Notification with null:null value	Null notifications from Android app when the notification is a New Meta question notification
duplicate	If you're quick, you can earn two review 'points' for one review	I was able to review the same post twice, in two review queues
duplicate	How do you review mass tag edits by one user?	Please stop this suggested edit annoyance
non-duplicate	Why do I have to wait to "tip" a user for a great answer via Bounty?	How can we encourage down-voting over deletion on answers?
non-duplicate	Allow under 6 character changes if they are inside code tags	Is it a bug that I am not able to Vote for Re-Open twice?
non-duplicate	Nokia Lumia 820 (Windows Phone): Can't vote on comments on full site	One user is putting another user in the pillory on his profile page. Is it really ok?
non-duplicate	Down vote an answer to my question	Is it OK to edit a question you submitted an answer to?
duplicate	By posting a selection of previously written text here, are we waiving our copyrights to the excerpt?	Can I republish my SO answers as a copyrighted work?
duplicate	Why doesn't logging out of Stack Overflow log me out of Gmail?	Logout doesn't completely logs me off
duplicate	Could we please be a bit nicer to new users?	General Attitude: Stack Overflow: Non-constructive attitude, rather than constructive criticism
non-duplicate	Pseudocode highlighting	Giving moderators "View deleted content" privileges network-wide
duplicate	What was the first question on SO?	What approach should I take to find the oldest question on a stack exchange site?
non-duplicate	How many HTTP requests can I send to Stack Overflow?	Lost badges, tags and flag weight after openID problem
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Accept question of type "What is the best..." on any other sibling site, not necessarily Stack Overflow
duplicate	Comment submission broken for comments that end with @username	Reply-to autocomplete is blocking Enter from submitting the comment
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	Flagging a question if I don't have high enough reputation
duplicate	Give us better search-by-score syntax	Is there a way to search for those questions that have only negative votes?
duplicate	Cancel misclicked flags	Add the possibility to cancel created flags that are still active
non-duplicate	After disassociating accounts, I am still the owner of my migrated answers	Is this the right place to report Stack Overflow Careers bugs?
non-duplicate	Unwanted feature: chat account auto-re-parenting	User with low reputation shows as having modified thread
non-duplicate	When will searching for exact phrase be fixed?	How can I see my full reputation in SE flair after 10k?
duplicate	List of all badges with full descriptions	Description for Electorate badge
duplicate	What is the justification for locking votes?	Why are downvotes locked in so quickly?
duplicate	Filter users by country	Is it possible to search for users of stack exchange network within certain country
duplicate	Close vote review audit flawed - fails without casting vote	STOP! Look and Listen
duplicate	Auto-Inserting Stack Overflow affiliate into all Amazon book links	SE is hijacking links?
non-duplicate	Chat paste is too long	Pending edits before acceptance
non-duplicate	Is it possible to not filter out ignored tags on a case-by-case basis?	The voting limitations on Area 51 are counter-productive
non-duplicate	When does an Area 51 beta begin?	[name deleted] spamming for the same link farm link in every answer
non-duplicate	Can we have Stack-Overflow chat-rooms application for iOS and Android?	Bigger vote buttons
duplicate	Commenting on a closed post should dismiss the flag asking for a comment	Dismiss the "closed without comment" flag automatically once a comment is posted
duplicate	suggested edits adding minor tags	Judging if a Retag is a Minor Edit
non-duplicate	Users between 12k and 28k are not shown	How can we fix the 'trait' tag
duplicate	Can I "tip" someone who left a good comment on my answer?	Sharing reputation for good comments that contribute to the quality of the answer
duplicate	How to check user's other time period percentile?	Relative value of reputation
duplicate	myOpenID shuts down February 1, 2014; add an alternative login method to your account	Can't log in to chat with OpenID and Firefox
duplicate	Showing comments for a question should not fail a "first answer, known to be good" audit	You didn´t pass this test - bug
duplicate	Can we prevent titles with an unnecessary tag in them?	Implement a simple title-tag check
duplicate	Should I ask a question that is easily Google-able?	Shall I delete TRIVIAL question that I answer myself?
non-duplicate	How can we improve the Town Hall Digests?	Mod Private Message editor unusable on many sites (Firefox)
duplicate	Enable automatic deletion of old, unanswered zero-score questions after a year?	Is the Roomba broken?
non-duplicate	Could StackOverflow add a "Vote to Migrate" button on Questions?	What are the fantasy secret hats you'd wish to get?
non-duplicate	Favorites list doesn't display closed status indicator	Does the generalist badge require 15 score total, or 15 score per tag?
duplicate	How can I ask for clarification on a question I'd like to answer if I can't add comments?	How can I comment to questions when I don't have enough reputation?
non-duplicate	"Review" UI does not reflect close vote limit	Why my answer was deleted
non-duplicate	How to respond to potential conflicts of interest in answers	What does blue coloured rectangular around my name mean?
duplicate	Accepted answer color differs on meta	Accepted answer box colour discernibility
non-duplicate	Please add [system-programming] as a synonym of [systems-programming] (or vice-versa)	Where is the Sign out link?
duplicate	Privilege banner buggy? Or am I just confused?	Granted privileges without reputation
duplicate	How can I post an answer with many links, or earn that privilege without being allowed to post such quality answers?	Rep requirements impeading content quality
non-duplicate	Meta questions and votes	Are there ways to discuss revisions without cluttering the question itself?
duplicate	Which browsers are officially supported? And what else do I need?	Expanding comment-list does not work
non-duplicate	Multiple @-comment notifications; how is it possible?	Can we have a way to earn greater review queue privileges?
duplicate	How do we see the private messages that moderators sent us?	How can I see all messages between me and moderators?
duplicate	Can we get some consensus on what flag to use for link only answers?	Why was my link only answer flag for this question declined?
duplicate	Why does Super User site appear twice in vote-to-close dialog?	2 ways to vote that something belongs on SuperUser
duplicate	What is serial voting and how does it affect me?	My past answers being downvoted out of revenge?
non-duplicate	Tenacious/Unsung Hero: does "zero score" mean "zero score EVER"?	Paging in the tags badges
non-duplicate	Warn users who are about to hit the "we are no longer accepting..." wall	Can someone post questions or answers in languages other than English on SO?
non-duplicate	How to move a question from stackoverflow.com to other website?	New measures to reduce bad answer flood on high traffic questions
non-duplicate	We need a way to ping a group of people in chat	Provide an easily discoverable way to get the full URL to an answer
duplicate	Several badge descriptions contain raw HTML	Badges Page HTML Showing
duplicate	Responding to your "too localized" concerns	Which close reason should I use to close "typo" questions now?
duplicate	Notify me when a bounty is placed on one of my questions	Asker of a question should receive a notification if a bounty is placed on it by someone else
non-duplicate	Alignment issue for already received badge page	reputation stat mismatch username hover & user profile reputation tab
duplicate	Add advanced search options to the help pages	A method to search questions on more than one criteria (not tag)
duplicate	Auto-delete/destroy 1 rep user when their post is deleted as spam	Dealing with SPAM: 6 (or more?) spam flags should destroy the user instead of the -100 penalty
duplicate	How to track the number of tag wikis I edited?	How can I check the count of my tag wiki edits?
non-duplicate	How long are recent names supposed to be visible?	Are hats being released early
non-duplicate	One of my posts was removed, can I find out why?	How are the words on review audits determined?
duplicate	Is the description for 'Moderation' on the privs page accurate?	Wording on moderation privileges description is highly inaccurate
non-duplicate	Feature Request - When I forget Tags, can you make the box red?	Add a review queue for new and for rarely used tags
duplicate	How can we get rid of misspelled and unused (or "zombie") tags?	What should I do for wrong spelled tag
non-duplicate	Careers student-status not actively updated in summary	Careers Profile Editor Bug
duplicate	Why are the moderators being so strict with quality related flags recently?	My flagging is not deemed helpful
non-duplicate	Unable to use certain features of Stack Overflow	Questions accepted before now rejected
non-duplicate	Allow users to un-commit from locked proposals in the commitment phase	Upvote in reputation report does not show +10
non-duplicate	Should I still post an answer if I see several answers have already been posted while writing an answer or making a fiddle?	Bug in code dump rejector
non-duplicate	Benfords law as it relates to SO reputation	Can I close my question after I accept?
non-duplicate	(Re)move the 10 rep hurdle for creating wiki posts	Applying PageRank-like algorithm to Stack Overflow votes
non-duplicate	Would a [feedback-featured] tag be helpful here on meta?	temporal Anti-badges with negative side effects to discourage bad behaviour
duplicate	How should a user's death be handled?	Should we do something if a contributor has passed away?
non-duplicate	Can we have a 'magic' search as good as the duplicate detection?	Error when displaying reputation
non-duplicate	Can't log in to Stack Overflow with Google	What is the score of a post on Stack Overflow?
non-duplicate	In Suggested Edit reviews, can we have an easier way to see links	question not showing up
non-duplicate	Serial upvoting or Bug?	stackoverflow appears without CSS in Chrome
non-duplicate	My account is banned	Downvotes after answer deleted?
non-duplicate	Visited Hyperlinked code (backticks) in spoilers is not hidden	Should I reject tag wiki excerpts based on tag itself?
duplicate	Which computer science / programming Stack Exchange do I post in?	Where should I post question about authenticating users?
non-duplicate	Show names and ids from VoteTypes, PostTypes, etc. tables in the Data Explorer UI	Can tag synonyms can be removed or deleted?
duplicate	"Improve" treated as improper response to proper response to audit	Rights for reviewing revoked while improving post
duplicate	How do I read the history of my reputation?	Why did I lose 6 reputation without any record of it?
non-duplicate	Give badges to people for coming back and answering their own question	Please merge [log] and [logs] into [logging]
duplicate	How does accepting an answer work?	Why is an accepted answer displayed lower than another (more upvoted) answer?
non-duplicate	Favicon on blog.stackoverflow.com needs to be updated	The fuzzy line between hardware and software
duplicate	Clicking tag in question should present a list of questions	Browse by category / tag
non-duplicate	Tracking how close I'm to the Civic Duty badge on the main Area51 site?	Mission Impossible?
non-duplicate	How did judaism.stackexchange.com get a disclaimer on the sidebar?	Move tag bubble out of the way on vertical lists of tags
duplicate	When is a post removed from a review queue?	When posts leave review queue
duplicate	Reputation Distribution by Location	How to know User ranking on Stack Overflow by country
non-duplicate	How can I get a day-by-day history of any user's reputation?	Attempting to space out multi-level lists causes mis-alignment of child elements
duplicate	Search favorite questions by tag	Is it possible to browse favorite questions by tag?
duplicate	Search by multiple tags	How to filter based on tags in Stack Overflow?
non-duplicate	New Messages Doesn't Light Up Anymore	Logging Out of Stack Overflow Does Not Log Me Out of Meta
non-duplicate	Site hangs on Opera (Ubuntu)	Suggested edit approved with 0 approvals and 1 rejection
non-duplicate	Are consecutive days counted each 24 hours or by UTC?	SO Unknown tag - should it be removed?
duplicate	What is the official etiquette on answering a question twice?	Are there any legitimate reasons for adding more than one answer to a question?
non-duplicate	"Add comment" link is not there on my question	Can we please let people know that there is a *general* winterbash tag?
duplicate	How do I format my code blocks?	How to enter code snippets in posts on Stack Overflow
non-duplicate	Answer marked but points to a comment/s	Can we have a badge for up-voted comments?
duplicate	How do I format my code blocks?	How to insert XML in my Stack Overflow
non-duplicate	How is input sanitized in the SOFU World?	Should tag badges have a higher value when sorting on class?
duplicate	Official Archive/Museum for the closing sites	Handling of highly-voted popular off-topic questions
non-duplicate	Award Publicist badge multiple times?	Auto zoom of screenshot in questions
non-duplicate	Double comment edit boxes	New badge idea: Versatile (related to Stack Flair)
non-duplicate	This question has an acceptable answer	How does daily reputation cap immunity work?
non-duplicate	Is it wrong to take someone else's answer from a comment and post it yourself?	Reputation glitch after undownvote
duplicate	The Complete Rate-Limiting Guide	Is there a max number of answers per day
duplicate	Do I have to give attribution to SO when using my own content elsewhere?	Can I use my own answer on my web site without attribution?
duplicate	How do I read the history of my reputation?	Un recorded rep change
duplicate	Tag merge request: [webstart] and [java-web-start]	Make [webstart] a synonym of [java-web-start]
duplicate	Better flagging as off topic	No Suitable Reason to Recommend Close
duplicate	What are the numbers / symbols to the right of my reputation counter?	What do the numbers to the right of my name (point score) mean?
duplicate	What is serial voting and how does it affect me?	Massive downvote
non-duplicate	iframe flair broken	Why was this edit rejected for changing the original post too much?
duplicate	How are percentiles calculated in Careers 2.0?	What does the top % mean on careers?
non-duplicate	Show 3 significant figures for rep over a million	Global login or logout to SE sites
duplicate	How can one link/merge/combine/associate two accounts/users? (Anonymous/unregistered/cookie or OpenID/registered)	Merge my accounts
non-duplicate	Summary of search results does not display --> properly, omits the >	Are Stack Exchange websites built by multiple people?
non-duplicate	How to sync my profile on all Stack Exchange sites	How do edit my profile on Careers 2.0?
non-duplicate	This answer should not have been converted to a comment	The app lost badges
non-duplicate	Notification for Drive-By Question Posters	Is my question to be kept if it receives down-votes after being answered?
non-duplicate	User account status, such as how to know if user is question blocked	Is there a SO-like page for machine learning?
non-duplicate	I made photos of plants in a garden. On which SE site may I ask what they are?	Make • a <ul>-creation character
non-duplicate	Is there an un-do loophole in the question ban algorithm?	Do I ever get rid of "congratulations, this was only a test" message?
non-duplicate	When will stackoverflow subsite support chinese?	Global inbox email notification gets sent for already-read messages
non-duplicate	Does viewing own profile count to profile views?	Where can I find the reputation graph?
non-duplicate	Flagging a comment which was upvoted	How can I find which answer was removed when a user is deleted?
duplicate	Rep graph overview thing™ is white (only in latest Chrome)	Reputation chart: columns are white in Chrome
duplicate	What are tag badges? How do they work?	Calculation of Score when earning a specific tag badge
duplicate	Help us test the alpha version of our Android app	Why is there no official Stack Overflow Android app?
duplicate	Android app should update after successfully posting an answer	Pull to Refresh does not update Answer count
duplicate	How to read the flagging summary?	What happens when you flag a post or comment?
duplicate	The "I Get It" Reputation Problem	Advice on rehabilitating an unpopular Meta question (or not)
duplicate	What do I do when a question can't be answered?	What should I do, when my question can't get a acceptable answer?
non-duplicate	Accounts are temporarily unavailable: add a link to a notice explanation	Tracking how close I'm to the Civic Duty badge on the main Area51 site?
duplicate	Can moderators see each user's Votes tab?	Can anybody see my voting history?
non-duplicate	What should the meta "trolling" tag be?	How to teach an OP to write questions? May I rewrite a badly asked question?
duplicate	Any way to reward contributors beyond upvotes and bounties?	Best way to reward an exceptionally good answer
non-duplicate	How can I find out my forgotten account password	Why isn't the username obfuscated as one of the close-voters once the user is deleted?
non-duplicate	Implement the Hacker Badge	Detecting trolls and enemies :P
non-duplicate	Would it be too discouraging to have a notification if a question you are viewing is being edited or answered?	Receive Notifications for Comments on any Answers to Your Question
duplicate	Who runs "Community♦" on the review queue?	The message "Community♦ reviewed this ...: Approve" in suggested edits
non-duplicate	Why is superuser.com telling me that it works better with javascript enabled?	Flagging hierarchy needs an overhaul
non-duplicate	What's wrong with using polite language in questions?	Why do I no longer have the question and answer editing privilege?
non-duplicate	How do I know total suggested edits and edit posts count?	Is there a cap on daily up/downvotes?
duplicate	How does "Reputation" work?	Post-merge accounts I do not receive reputation
non-duplicate	Bug: Italic text not working properly	Why isn't stackoverflow using www in the URL?
non-duplicate	Disable the automatic rejection of questions without matching tags	Favorite Tags, auto-learn
duplicate	Is correcting a common misspelling too minor an edit?	How to handle high specific minor edits?
non-duplicate	Better app UI when site is down for maintenance	Comment count incorrect after system auto-deletes "duplicate of" comments
duplicate	We're rolling out a new "Quick Start" guide to help new users learn the basics	What happen to Cross Validated faq page
duplicate	How does SO's new auto-login feature work?	Stackoverflow authentication data storage
non-duplicate	From where I can get the source code of StackExchange?	Doppelgänger answers
non-duplicate	Cannot access status of suggested edit from profile page	Is it wrong to say "Hi"
duplicate	What does the top % mean on careers?	Meaning of following statement in careers in stackoverflow
non-duplicate	What causes an account to be temporarily suspended?	Weird duplicate comment bug
duplicate	Why does it take so long to review a flag suggested by a user?	Older flags showing as active
non-duplicate	How is it possible to get more than 6 reviewer Badges?	Should "triad" badges scale linearly?
duplicate	What can I do when getting “It does not meet our quality standards”?	How to post code in this website?
duplicate	What is best way to find duplicate questions?	How does one know if a question is already answered
non-duplicate	What does the different appending characters at the end of a link do?	Flag weight 500: How can you tell if you're still flagging correctly?
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	How to unban ask question?
duplicate	Is there some markup to post tags?	Clicking on status-completed in StackOverflow Meta opens a search result page to StackOverflow
duplicate	How do I change my profile picture, or avatar?	How to change a linked Gravatar account from Stack Overflow
non-duplicate	Remove Business Tag	We should be able to close questions as duplicates of any question
duplicate	Migrate to *any* site?	How to select a different Stack Exchange site while flagging a question for migration?
non-duplicate	Why do we even have Code Review	Showing multiple badges awarded in help center
duplicate	What does "active" mean in my flagging summary page?	Active status on comment flag
duplicate	How do I read the history of my reputation?	Reputation Negative Change Log
duplicate	Best way to obtain clarifying information when reputation doesn't allow comments?	How ask more information about an answer?
duplicate	Why does the question's closed status disappear when clicking to load a new edit?	Close reason disappears when edited answer is reloaded
duplicate	What do "favorite tags" and "ignored tags" do?	Filter stackoverflow.com dashboard
duplicate	When enough is enough	About "Yet Another Simple Array Question"
duplicate	Is it okay to use Stack Overflow as the support forum for a product or project?	Does Stack Overflow have a policy about inbound links?
duplicate	Migrate to *any* site?	Migrate to Web Applications
non-duplicate	Notify close-voters when the OP adds a comment after the question was closed	Incorrect reputation count on mobile
non-duplicate	Should the [read] tag be removed?	Is having a "blocking edit" an option?
non-duplicate	Do we need the "restriction" tag?	Am I allowed to set Bounties on meta sites?
duplicate	How does a new user begin using Stack Overflow/Stack Exchange?	The Reputation Model for Voting
non-duplicate	How to delete closed question	Tag rankings not updating regularly
non-duplicate	Is it possible to change the user id in SO	"not the room you are looking for?" text looks out of place
duplicate	Show sub reasons in close review queue	show why a post was off-topic in close-vote reviewing
non-duplicate	Are there any non SO users attracted by Area 51?	Why was the "convert to edit" action disabled?
non-duplicate	Indication of when an ancient question has been bumped	Careers layout is broken on IE7/Vista
non-duplicate	What's new on CW?	Is answering a protected question in comment acceptable
non-duplicate	I thought I posted a good answer	Where should I ask database-related questions?
duplicate	Why is there a voting limit restriction on Meta?	Reasoning behind the limiting of comment flags
non-duplicate	What does"Questions with most views, answers and votes" mean?	Stack Overflow RSS feed request limit
duplicate	Accepted answer reputation disappears?	Rep changed without telling me why
non-duplicate	A creative solution for the community wiki questions?	I can't vote, review, or use the SE MultiCollider SuperDropdown™ on Stack Overflow
non-duplicate	Canonical "floating point comparison" question?	keyboard shortcut to autocomplete the user, in comments
non-duplicate	Additional incentive (badges or rep) for *high-quality* edits	Very Low Quality flag on edited question. Wasted?
non-duplicate	Wrong message on questions page	My 'Mortarboard' badge just disappeared?
non-duplicate	Link not working on Robotics Public Beta	Is it acceptable to post deliberately wrong or misleading answers to 'homework' questions?
non-duplicate	Android App v0.1.4 fails to load feed	How do I ignore an individual question?
non-duplicate	Should the "possible-homework" tag be discouraged?	When is commitment to SharePoint Overflow fullfiled?
duplicate	Disputed Flag on Low-Quality post	Why was my low quality flag disputed?
non-duplicate	Indexed badge	How can mistakenly reject edits be reverted, and the reviewers notified?
duplicate	Did SO used to have fundamentally different rules about what constituted a good question (see example)?	Questions accepted before now rejected
duplicate	Is there some markup to post tags?	Using Tags in Profile Page (About Me Description)
non-duplicate	Incorrect Message When Rejected From Gaming	Tooltip bug on the undelete link
non-duplicate	Truncated Comment Preview	No closed reason displayed on question migrated from SO, to SF, to SU
duplicate	Ability to alter my favorite sites in the Android app	Add sites to the sidebar favorite section
non-duplicate	Stack Overflow taking down the evil Hyphen Site	Why is marking a flag as Invalid from /tools not a binding choice even when a Diamond User is marking it as Invalid?
non-duplicate	Are there ways to visualize the dynamics of a Stack Exchange site?	Votes vs Score in review queue
duplicate	Down votes should not have any side effect, on meta	Unable to post on meta after a certain number of downvotes
duplicate	Fail of markdown parser detected if '_ 's are used in a naked URL	Links rendered incorrectly
non-duplicate	HTML-encoded ampersands in gravatar URL in moderator flag details bar	Stop converting my answers to comments
duplicate	How do I format my code blocks?	How to mark large blocks of code
non-duplicate	Should Markdown be opt-in?	How to return back stackoverflow chat mobile view to desktop on same window ?
non-duplicate	Migrating Accounts	Flagging a question before it was edited
non-duplicate	Similar tags: to use synonyms or just merge?	Page Navigation, goto page N, feature request
duplicate	Titles should be stand-alone summaries of questions *without* depending on tags	Should we change vague question titles to more descriptive titles?
duplicate	suggested edits adding minor tags	Should I use suggested edits to add tags, or is that too minor a change?
duplicate	Late answers in the /review queue (#1) - inline flag or vote on the _question_	What to do with late answers to bad questions?
duplicate	Flag counter is missing sporadically	Flag indicator not always showing on the home page
non-duplicate	Dismiss notification in chat	If I have a question that I accidentally asked anonymously, can I integrate that with my account?
non-duplicate	Is Stack Exchange a PHP application?	What is the best way to share UML/ER diagrams on Stack Overflow?
duplicate	When is tag creation appropriate, and how does it work?	Tag creation request
non-duplicate	Who are the diamond moderators, and what is their role?	Close inactive question to improve accepted ratio?
non-duplicate	odata access from data.stackexchange.com down	How to start with SuperUser?
non-duplicate	bonus your associated accounts	Allow high rep (or moderator-eligible?) users to delete obsolete comments
non-duplicate	Is it possible to speed up migration?	Which community should a biophysics question belong to?
duplicate	Unable to follow links in comments on Android app	Clicking a link in a comment should follow the link
duplicate	Why does the new review page sometimes shows questions to vote to close without anybody having voted to close it?	close vote reviews: are duplicates randomly selected or did people propose them?
non-duplicate	How to check what flags were helpful	Timezone for maintenance messages
non-duplicate	What is the point of stackexchange sites when zealous nitpickers down-vote or remove on topic questions?	Why does Stack overflow have a syntax error?
non-duplicate	When users were more neutral about questions they "dislike"	"Where" in careers' search seems to be broken
non-duplicate	Computation of “not been well-received” seems inaccurate	Not Able to Login to Stack Exchange iOS App : iOS
non-duplicate	Possible cheating via sock-puppet account	How do I find out which question, that I had answered and for which I received an upvote, was deleted?
non-duplicate	Using Stack Overflow for StockTwits's developer community	How to avoid awarding half of the bounty to wrong answer?
duplicate	Clicking "Add comment" fails review audit	Bug with commenting on an audit
non-duplicate	Clicking upvote often clicks downvote on Android's browser	What's the appropriate SE website for a question about finding a chat application?
duplicate	List of all badges with full descriptions	Why haven't I earned the Electorate badge yet?
non-duplicate	How to handle loads of rep recalc questions?	Flags to Close don't send posts to the Vote to Close Review; is this intentional?
non-duplicate	Merging tags facebook-page, facebook-fanpage and fan-page	Tags added to my question I don't agree with
duplicate	Why must I wait 2 days before accepting my own answer?	Why is there a 2 day delay when you don't immediately answer your own question?
non-duplicate	Up to which extent do configuration issues belong on Stack Overflow?	How to format question while using SO on phone
non-duplicate	How can I use italic text with "computername\IIS_IUSRS"?	SE question URL to title converter stops after 10
non-duplicate	Deleting Your Own Questions and Answer	Anyone hesitant to work extra for User******s?
non-duplicate	Multiple uses for [indirect] tag	Google query to get all the answer from a given user?
non-duplicate	Vote for Private Messages!	Private Message Feature
non-duplicate	What's the Framework or Code behind this? I'd like to use it to Visualize My Data	Add a link to questions for creating a meta post for discussion about it
duplicate	Disable chat migration notification if one of the users has insufficient rep?	Long Comments moved to chat disabled unless user has high enough reputation
non-duplicate	CSS for daily site access calendar on profile page fails to load over HTTPS	How do you answer a programming question?
duplicate	Mechanism to provide feedback to reviewers who rubber stamp?	Using comments to chat with other OS user and also off-topic
duplicate	Someone flagged my question as already answered, but it's not	What further steps can I take to distinguish a question incorrectly closed as duplicate?
non-duplicate	If there is no full tag wiki, can't we use the excerpt?	Don't count @blah in a comment as attempting to message a user unless that user is indeed involved in the discussion
duplicate	Same question listed twice in reputation list	Events in reputation tab are not grouped correctly
duplicate	What is serial voting and how does it affect me?	Review Required Flag for Unjustified Down-votes
non-duplicate	Bug: my reputation history shows points for community wiki answers	Why can't we send attachments in the message exchanges on Career stackoverflow?
non-duplicate	Show the outcome of suggested edits	New Badge Proposal: "Dignified" (Gold)
duplicate	What is an SE "day"? When does each day start?	Are consecutive days counted each 24 hours or by UTC?
duplicate	Don't display "protected" notice if the question is locked or closed	Don't show protections on closed questions
duplicate	Why comment reply auto-completion feature (@) sometimes doesn't work?	@ mentions don't always display a user
duplicate	What is serial voting and how does it affect me?	Raft of downvotes on my questions after comment on poorly conceived question
non-duplicate	Where is the "Migrate to Programmers.SE" option?	Request for a new tag: xtrf
non-duplicate	User being downvoted for personal reasons	Image markdown breaks if the alt text contains a URL
duplicate	Locked votes can be changed by editing a post	Is it intended to be possible to change your vote on a question, that YOU have edited?
duplicate	How does deleting work? What can cause a post to be deleted, and what does that actually mean? What are the criteria for deletion?	Can anybody see answers that I've deleted?
non-duplicate	Slightly confused about reputation	Does it make sense to be able to tag a user with my own tags for future reference?
duplicate	How do I format my code blocks?	Why can't I put the phrase System.Data.Entity.DbSet<MyEntity> in my question?
duplicate	Remember my "sort by" setting when browsing favorite site feeds	Remember preference (Active/Newest/Unanswered (my tags)
non-duplicate	Given my question has been closed, how can I get an answer after editing it?	Tumbleweed badge: Own comments
non-duplicate	A note making feature in the personal page	I cannot view "more comments" on the election pages
non-duplicate	stackoverflow.com serves desktop version to Opera Mini on Android 2.3	How can I see the number of times I earned a badge?
non-duplicate	how to award a bounty without starting one?	Balancing anti-spam bot measures against human efforts
non-duplicate	Privacy settings in question belongs to me	How to decide between tags?
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	I'm banned from asking questions, could you give me some advice?
duplicate	Which meta am I supposed to post on?	Should questions about SE site features be moved from all other metas to SO meta?
duplicate	Please add TeX rendering on the Android app	LaTeX support in Mobile Application
duplicate	Is "Don't do it" a valid answer?	What is the appropriate way to handle questions highlighting an ineffective approach?
duplicate	Recent Mass Football Spam	sports-related questions appearing on SO
non-duplicate	Do we have guidelines about quoting questions in answers?	Are the users posting not-an-answer answers informed what they're doing wrong?
duplicate	Could S[OUF] get a tag cloud similar to the one on The Climate Deal StackExchange?	Why there is no tag cloud to choose tags from?
non-duplicate	Can't add comments to my own questions answers	What reputation penalties can moderators deal out?
duplicate	What is serial voting and how does it affect me?	Preventing hate downvote
non-duplicate	How can we follow answers here via Stack Overflow itself?	Reverse engineer Gravatar to email
duplicate	Upvoting a downvoted answer will do +2 upvote?	How downvote and upvote really works?
duplicate	Is there a sandbox to post test questions?	Is there a thread on this site where someone can practice mardown
non-duplicate	Tenacious/Unsung Hero: does "zero score" mean "zero score EVER"?	HTTP Error 503. The service is unavailable
duplicate	Two Answers, One Question	What if two answer are correct on Stack Overflow?
non-duplicate	Showing multiple badges awarded in help center	How does one get a question moved to Code Review
duplicate	What are valid reasons for flagging comments?	Flagging users who post useless comments
duplicate	Comment vote vertical spacing is inconsistent on IE9	Comment score is misaligned for own single-line comments
duplicate	Marking comment as an answer?	Question answered in comments indicator
non-duplicate	I get an error when trying to login with myOpenID	Strange careers spam message
non-duplicate	Too old to migrate this post?	Navigating history?
non-duplicate	On Area 51, what do we do with the users who have no previous exposure to the Stack Overflow network?	Why do we only have a "my tags" tab on unanswered questions?
duplicate	How should I handle possible revenge downvotes?	What can I do about downvotes cast in retaliation?
non-duplicate	I'm at a lull, what should I do to keep my reputation in good shape?	Bug on sign up from a random url
non-duplicate	You have already deleted 5 of your own posts today; further deletes are blocked	Markdown bug: [`foo`](url) produces wrong output in comments
duplicate	tag:* links incorrectly when using Save And Copy Profile To All Stack Exchange Accounts	Tag links in "About Me" in your Stack Exchange profile (for all sites) link to a 404 page
duplicate	Can we get wordpress.stackexchange.com added to the list of off-topic redirection sites?	Display the wordpress.stackexchange.com as option to migrate questions tagged with WordPress?
duplicate	Profile Bug - Reputation Summary Not Displaying All Lines	Blank space occur in the reputation summary in profile page
non-duplicate	No invite option in chat	Are the CV views statistics broken again?
duplicate	Expanding an event group shows more events than labeled when there are new events	Removed points are listed twice in rep summaries
non-duplicate	Where could I ask for the best place(s) to share some film's subtitle I made?	How can I upload an image to use it in a comment?
non-duplicate	Spoilers are showing in the Stack Exchange Android app	Is there a notion of "primary tags"?
non-duplicate	Flag summary improvements	Insert code in Stack Overflow mobile site
duplicate	Have you considered turning the stackoverflow reputation into a real currency?	Meaningless points? I've an idea: Meaningful points!
duplicate	Why does flag marking as helpful/declined not always correlate with moderator action?	Why aren't some helpfully flagged questions closed?
non-duplicate	All links in markdown editing help should open in a new window	Is it ok to ask something on SO which has been already asked unsuccessfully on SU?
