duplicate	What do "favorite tags" and "ignored tags" do?	Add a tag to favourite tag list
duplicate	Is it okay to use Stack Overflow as the support forum for a product or project?	Using stackoverflow for community product and paying
duplicate	How can I delete my account?	I have a sockpuppet. Please delete/merge it
duplicate	Bring back review numbers to the top bar	Getting back the 10K and Review notification
non-duplicate	How can we address the relative imbalance in the review queue lengths?	Set XML syntax highlighting as the default for the maven tag
non-duplicate	Time to remove the TeX and LaTeX tags from Stack Overflow?	Allow failed editors be @replied to
non-duplicate	Stack Exchange does not show up in Google's Creative Commons Search	Why is Stack Overflow the only Stack Exchange site with a search engine description?
duplicate	What to do with an additional answer which IMHO explains only a small portion of the question, while another answer explains more	If my sub-question's answer is more important to me, which answer should I accept?
non-duplicate	Editing out "Update: Still looking..." style question edits	The review page has outdated counters
duplicate	Accepted answers don't float "on top"	Accepted Answer not on top
non-duplicate	Show "related" questions before question submission	Does the sock-puppet upvote canceller take into account ratio of your up-votes vs. other people's upvotes?
non-duplicate	Are moderators of other sites notified about actions taken on a user on another site?	Please split edit queue in two
non-duplicate	Overrides/preferences for chat oneboxing	SE Data: rand() fixed?
duplicate	Allow bounty to be set with reputation from another site?	Bounty points from another site
non-duplicate	Why does stack overflow get the day I'm visiting wrong?	Is it acceptable to serially edit a user's posts, using their profile summary?
non-duplicate	Could not answer or ask questions from Starbucks	Is it reasonable to block a tag from being used given that an entire site exists for the topic?
non-duplicate	Concern about Gravatar icon "following you around the internet"	new user made answer community wiki?
duplicate	What are "consecutive days"?	What is 'consecutive' in my profile on stack overflow
non-duplicate	Redirect blog-post discussions to meta (or meta.blog)	How do I search inside a thread on Stack Overflow?
duplicate	The new top bar is out on meta. Consider it a beta	Why is my StackOverflow with an indent and doesn't have reputation
duplicate	What happened to Startups SE?	Why was Startup StackExchange not approved as a fully fledged Stack Exchange site?
non-duplicate	Can log into openid.stackexchange.com but not other SO sites at work	Is an answer a post? is a comment?
duplicate	Why is "The Definitive C++ Book List" question allowed, but other book recommendation questions are not?	why a high voted question deleted
duplicate	Fastest Gun in the West Problem	Is it worthwhile to finish your answer if multiple good answers are given while you're typing yours?
non-duplicate	Extraneous semicolon in PDF export	How to deal with "iterative development by Stack Overflow spam"?
duplicate	Android app should send edits to edit queue if necessary rather than rejecting them	App will not allow me to edit other people's posts
duplicate	Is it generally frowned upon to answer your own question immediately?	Self Answered questions rules (If any present.)
duplicate	What is a "closed" or “on hold” question?	Flag for unclear question
non-duplicate	Random -2 "unaccept" on a question I didn't ask?	Suddenly all answers disappear after commenting
duplicate	Allow wildcard in title search	Wildcards don't work in title searches
duplicate	What happened to flag weight?	Do i still lose flag weight if i got a declined flag, yet the question gets closed?
non-duplicate	How to ping a user for chat?	Can we please have a place where changes to the markdown syntax are documented?
non-duplicate	Why do we have a 200 reputation/day limit?	Signing up returns user to home page
duplicate	Link button in post editor escapes square brackets in code	Linkifying backticked code containing [] adds backslashes
duplicate	Automatically hide old comments	Condense comments until clicked on
non-duplicate	What was the beta password for Stack Overflow?	How to prevent an endless deluge of questions about “that” and “which”
duplicate	Can I find out which tags I have created?	How do I know which tags I have created?
non-duplicate	RSS feed for favorite questions	Mark the conclusion for every answered question
non-duplicate	Does the definition of a low quality answer need to be expanded?	Suggested Edits add "Thanks in Advance"
duplicate	Cyrillic letter-highlighting differs in preview and in post, while identical for latin characters	Intra-word bolding renders differently in preview than in actual posts
non-duplicate	Why only 5 reputation points for upvote?	Flag reviewed by same moderator?
non-duplicate	Keyboard shortcut for "code font link"?	Something is wrong with the visited date?
non-duplicate	No +/- vote count when /review'ing	Frequent question sort excludes the default personalized links?
duplicate	Tag score calculation wrong in Android App	App."Top Tags" != Website.Tags
duplicate	Extend or Remove DataExplorer timeout	Can't stay logged in on SEDE
duplicate	Add the ability to add "top questions" to Careers 2.0 Profile	"Top questions" in careers.stackoverflow
non-duplicate	How are the default avatars generated on StackOverflow?	SSL Errors on Stack Exchange
duplicate	Will the secret of the secret hats be revealed after the end of Winter Bash?	Seekret Hats seekrets
duplicate	The review system suggested something was probably spam, what should I do when I see this?	Whats is happening to Audit system today?
non-duplicate	Demand that page about a privilege is read to get privilege	Post quality - reputation per question/answer
non-duplicate	Increment in Reputation on Stack Overflow related to removal of User	Ask Question form, detect user entering tag in title?
duplicate	Lock questions in the review queue while being reviewed	Can reviewers have reserved time when they're reviewing a post?
non-duplicate	How to change the geometry picture?	I broke my visited streak. Why?
duplicate	Gaming the edit system with tiny edits?	Review: more users control
duplicate	Add review queues to Android app	Allow Reviews to be done from Smartphone App
non-duplicate	About dishonest annoying user who down-voted all my post purposely	I lost my FAQ (link)
duplicate	Why does flag marking as helpful/declined not always correlate with moderator action?	Answer flagged as "not an answer" still exists (was not removed)
duplicate	Take most recent (or concatenate) edit comments when editing during grace period	Can't change the 'edit summary' comment?
non-duplicate	Do comment flags accumulate flag weight?	Counter-example or mistake code snippets
duplicate	Is there any way to identify a users ranking on the site? (within a particular tag?)	Tag specific ranking for Stack Overflow
non-duplicate	How can I change the CSS for a question that has a favorite tag?	Stacktionary? (Like Dictionary, not Stationary!) - Proposed Site
duplicate	What are valid reasons for flagging comments?	Penalties for being a primadonna on SO and meta
duplicate	Why does the reputation need to be publicly displayed?	Why is the reputation of a post's author shown on all questions and answers?
duplicate	How do comments work?	Problems with comments
non-duplicate	Please Merge My Both Accounts	Why shouldn't this question be closed?
duplicate	How does a lurker gain reputation?	Stack Overflow's reputation system is completely frustrating
non-duplicate	Is the Low Quality Posts algorithm also used for auto-flags in the 10k tools?	Not updated Stack Exchange Account list for private beta
duplicate	Why is the edit button disabled?	Edit is not working
duplicate	How are new Stack Exchange sites opened?	Separate Stack Exchange Network for SCADA
duplicate	Update Migration Path List for Non-Moderators	Add programmers.stackexchange.com to off-topic migration site list
non-duplicate	Where should I be posting this question?	vox populi with 30 votes?
duplicate	Does "k" really mean 1000?	Question view count error in profile page
duplicate	Why doesn't my question show up on the frontpage?	My questions do not appear on Stack Overflow main page
duplicate	Don't delete comments with link to duplicate if they are modified	Possible Duplicate comment deletion is over-zealous
non-duplicate	Code highlighting no longer displaying	How to make unanswered questions more enticing?
non-duplicate	Is a question about literature relating to software engineering on-topic?	Where to ask where I can download certain files I need?
non-duplicate	How to shorten/beautify referenced SO URLs	Enable the intrinsic sitename tag blacklist on older sites
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	Please explain how to Stack Overflow because I do not get it
duplicate	Add warning if your edit will make the post Community Wiki	Rules of when a post is made community wiki need to be clear, prominent
duplicate	rss feed issue with edited questions	RSS - Improve handling of old questions being changed years after they have been posted
duplicate	Adding Favorites to the Stack Exchange global inbox	How to get other people's question updates in global inbox?
non-duplicate	Why doesn't the summary tab have boxes for favorites, responses, and activity?	Duplicate questions both deleted within a minute of closing the newer one--mistake or deliberate?
non-duplicate	What is the value of "total reputation" on Area 51?	Could punctuation be ignored in comment notification?
duplicate	Are meta.stackexchange and meta.stackoverflow "one and the same"?	Why http://meta.stackexchange.com redirect to http://meta.stackoverflow.com?
non-duplicate	How can I flag an edit?	Why is there an inconsistency between the location of the flag notification?
duplicate	Stack Exchange data dumps for previous years	Internet Archive Dump of StackExchange Data
non-duplicate	Are questions about maven appropriate on Stack Overflow?	Lost 301 reputation after a manual reputation recalc
non-duplicate	Please reduce the threshold for editing other people's posts	Bug with Suffrage and Vox Populi badges?
duplicate	Don't Remind Me to "Consider Accept Answers" on StackExchange	Use network reputation rather than site reputation for reminding users to accept answers
non-duplicate	Require reputation earned on the main site to vote on a per-site meta	Bug in notification about awarding of privilege?
non-duplicate	How can I maximise the chances of getting my Area 51 proposal to work?	Can this answer be undeleted?
duplicate	What is a "closed" or “on hold” question?	On-hold questions and answers already submitted
duplicate	Instant e-mail notifications of answers to questions	How can I get an e-mail as soon as I get an answer
duplicate	Are user accounts on Data.StackExchange and StackExchange two different entities?	Account created on Data Explorer not linking to my other SE accounts
duplicate	Top-bar hat misplaced	Why is my hat dislocated in the top bar?
non-duplicate	Is it possible to share a tip on stackoverflow?	Why can't I post this to Stack Overflow? It's giving me an error
non-duplicate	Are all moderators listed in the Users->moderators page?	Blockquotes in a list break blockquotes after the list
duplicate	What is serial voting and how does it affect me?	Revenge: what can we do?
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	How to give positive contribution to site without asking questions/
duplicate	Cannot retract downvote if post has been edited within first 5 minutes of posting	Changing votes for an answer, which has been "edited" in the grace period
non-duplicate	Find own question with outscored accepted answer	Link to "FreeBSD’s How to Answer" on "How To Answer" page is broken
duplicate	Locked message should reference Help Center	Locked question banner still refers to FAQ
non-duplicate	Show user card or badges on blog	Is the official comment policy obsolete, and should we change it?
duplicate	Visited links should be more visible	I can't see links, it looks like text, do I need glasses?
non-duplicate	Related questions with over 99 score display incorrectly	should we edit out "TODO Auto-generated method stub" and the like?
non-duplicate	Best programming career discussion forum	Could the error page have a retry button?
non-duplicate	Autocomplete/autoinsert links to API docs (or similar publically available docs)	How to help inexperienced programmers who just can't get it
duplicate	What are review tests (audits) and how do they work?	Is Review.stackexchange messing with my mind?
non-duplicate	How addicted to Stack Overflow are you?	Adding a "touch of human" to Q/As
duplicate	How does "Reputation" work?	I removed a post and got a -8 reputation loss
non-duplicate	Why are people closing my question?	Getting spammy email from employer
non-duplicate	Why am I able to go above the +200 daily reputation limit?	Import LinkedIn from Careers 2.0 does not seems to work
duplicate	Who reviews my flags and suggestions?	Who can see a flag?
duplicate	Encouraging people to explain downvotes	Is it necessary to downvote a question like this?
duplicate	New rep indicator keeps popping up	Deleting a post makes the rep count go crazy
non-duplicate	Paging on search screen seems broken	Is there an efficient way to clean up [digraphs] mistagging?
non-duplicate	Synonymize [block] and [blocks]?	If bounty offered on question which does not deserve it, means It is not that typical to answer?
duplicate	Can't log in to Area 51	Unable to log in to Area 51
non-duplicate	How's the code for Stack Exchange organized?	RFE: Remove the useless 15-character requirement for comments
non-duplicate	Should we have a subjective version of every Stack Exchange site?	Rep for good edits?
duplicate	What are "Community Wiki" posts?	Upvote problem in bounty question
duplicate	Allow flagging a comment after upvoting it	Why can't I flag a comment that I upvoted but that has outlived its purpose?
non-duplicate	My SO Consecutive Days has been reset to 1	What metrics are being considered for evaluating "success" of a site in public beta?
non-duplicate	Is Stack Overflow the right place to ask technical questions about JIRA configuration?	Vote counts fold when AJAX update occurs
non-duplicate	A place to ask everything on earth?	Green achievements indicator overflows the button if above 1k
duplicate	Please add close flags, duplicate links and review data to the public data dump	Please make close vote review data public
duplicate	What are review tests (audits) and how do they work?	Why is this question a test in "reopen votes"
non-duplicate	Mark as an Answer By the Community	All-caps in Moderator Timeline
non-duplicate	mini-Markdown did not work in a comment	Edit record disappeared
non-duplicate	Can I search for my own answers to closed questions?	Display extra song information for Grooveshark "share" links in chat
duplicate	How do I format my code blocks?	How can I format to show text inside "<" and ">"?
non-duplicate	Let any site onebox with <meta> tags	What is it like to be a high-rep user?
non-duplicate	How do I move a code block to the left on SO?	Saved question queries?
duplicate	Why is my flair not updated with my actual reputation score?	Stack Overflow flair is returning incorrect reputation for clean theme only
non-duplicate	What's happening to StackOverflow's code formatter?	Should I reword this question to get it reopened?
duplicate	The number next to the featured tab is incorrect	What's the parenthesized number next to "featured" in the mobile version of a tag's page?
duplicate	How far should we go in judging question ethics?	New close reason: "questionable ethics"?
duplicate	How does "Reputation" work?	Accepted answer give me just 10 instead of 15 points
non-duplicate	Will popular Stack Exchange sites get their own domain?	Need to add "best-practies" to the tag black list
non-duplicate	What to do with closed questions with out of date answers?	The left border is eating the questions!
non-duplicate	What kind of database/DBA questions does the SO community want to keep?	Could the "edit clash warning" be moved closer to the Save Edits button?
duplicate	How to get my hover-menu back?	I want my vote hover/popup back on the top bar!
duplicate	What is caching, and where is it used?	Strange search criteria in Stack Overflow
duplicate	Updated procedure for reporting SCRAPERs	Some questions posted here are copied to queforum.com
non-duplicate	RSS Feed for All Tags with Excel	Why "example link" doesn't work inside an unnumbered list?
non-duplicate	"Hello from Google" Spam or no?	Q&A Tree On Topic
non-duplicate	Answer doesn't answer question but answers title and Google	Can someone please make a tag 'apache-http-client' on stackoverflow?
duplicate	Updated procedure for reporting SCRAPERs	Stackoverflow question on queforum
duplicate	Add the ability to add "top questions" to Careers 2.0 Profile	Can we add Top Questions to our careers page, just as we have Top Answers?
non-duplicate	How could Stack Overflow be used in high school?	A plague of innocuous tag edits
non-duplicate	Don't let questions stick to the top of the hot questions list forever	Too small indent after nested list
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Off Topic questions
duplicate	Bring back review numbers to the top bar	10 K Moderator tools and new toolbar
non-duplicate	Why/when do moderators "force-migrate" a question that is on topic on two sites?	Should I delete my answer to a question that's marked as a duplicate?
duplicate	What are tag badges? How do they work?	Does negative vote count in score gained in tags after deletion
duplicate	Complete mobile version especially the help center	Please add mobile version to the help center
duplicate	How do you delete a room on chat	I'd like to delete a chat
non-duplicate	Tag synonym disappeared without a trace?	Why are some flags anonymous?
duplicate	How does the bounty system work?	25 reputation bounty?
non-duplicate	Provide cross-network tag search	Any non-domain-specific privileges earned should be shared across all sites
duplicate	Is it ok to answer based someone's older answer on SE?	Is it OK to include someone else's info?
non-duplicate	iOS app should direct users to helpful status when the site is totally down	API usage in all Communities
non-duplicate	Answer to comment conversion change suggestion	Questions about “Why isn’t there generic variance for classes”
non-duplicate	If I delete my answer, how many reputation is required to someone to still view it	Is it OK to copy parts of an answer from one SE site to an answer on another SE site?
non-duplicate	Add @reply autocomplete when commenting on the Android app	How do reputation bonuses for associations between accounts work?
duplicate	Why are comments now disabled on the review queue?	Can we (please) have the ability to comment while reviewing restored?
non-duplicate	technology tag [postgres] instead of [postgresql] in Careers	Clean up on aisle [Dive into Python] 3?
non-duplicate	What are FML and BWSS?	How about awarding a badge for consistently asking zero-score questions?
duplicate	The "best practice" answer etiquette	If someone is using poor coding technique, should you point that out?
duplicate	Add @reply autocomplete when commenting on the Android app	Allow user tagging in comments on the app
duplicate	How should "do my homework" questions be closed? (Missing "demonstrate minimal understanding")	With no current "Minimal Understanding" reason, what should you do with questions with no minimal understanding?
duplicate	Remove the most popular tag from the title using JavaScript	Remove tag in question title for logged-in users
duplicate	What are review tests (audits) and how do they work?	1st post review from community wiki?
non-duplicate	Can't select "migrate to" destination when browsing on Android phone	Can the subscription management interface for Stack Exchange be made to suck a little less?
duplicate	Whoa! What is this "Linked" thing?	How to make a question appear on the "Linked" list?
duplicate	What determines the number of comments that are displayed?	What algorithm is used to pick which comments are shown and which are hidden?
duplicate	Do reviewers need more coffee?	Rejected suggested edit review process?
non-duplicate	Why are answers on Stack Overflow so fast?	There is no fallback font monospaced text
non-duplicate	Are some bad practices within answers acceptable? Specifically SELECT *	What is the limit of editing others' posts?
non-duplicate	Where can I give feedback on a new SO feature?	Should the upvote or downvote by a higher-reputation programmer count more than the same by a lower-reputation programmer?
non-duplicate	How can I change my username in Stack Overflow?	How to check the proceedings of a flagged post?
non-duplicate	Can we have an automatic link if a chat room has been created for a question?	Should SO introduce a Re-Bounty feature
duplicate	Literal &#39; appears in flag panel instead of being escaped	This question doesn&#39;t belong here
duplicate	Contact from wizpert.com via stackoverflow?	Annoying E-Mails: Where did they get my mail-address?
non-duplicate	First review showing 15k user as new user	Deleted users get broken gravatar icons in newsletter
duplicate	The new top bar is out on meta. Consider it a beta	Site list does weird things with Stack Overflow
non-duplicate	Is this a good audit question?	Mobile view doesn't load the edit summary
non-duplicate	Rework display of reviewers list for "controversial" suggested edits in moderator tools lists	What if I offer a bounty and don't get any good answers?
non-duplicate	Why am I being asked to review a suggested edit if I'm not permitted to approve or reject it?	What is the ratio of Schrute Bucks to Unicoins?
duplicate	What is syntax highlighting and how does it work?	How can I prevent syntax higlighting in markdown?
duplicate	Tab for questions that are labeled with favorite tags	Suggestion for "home" tab
non-duplicate	Unable create questions on recently joined stack exchange sites	Creating a tag so that our developers can track the related questions
non-duplicate	Duplicate behaviour on mobile	Allow HTML entities in comments
duplicate	Should I get Enlightened badge?	Enlightened badge rules clarification
non-duplicate	Markdown to italicize Windows registry key	How do I horizontally scroll code on the iPad?
non-duplicate	There should not be any free-form close reasons	New Careers feature "Passive Candidate Search" - feedback wanted!
non-duplicate	Giving points for each badge earned	What happens to the reputation earned on Gadgets?
non-duplicate	O these bot checks	Reviewing downvotes?
duplicate	The low quality queue doesn't believe I have enough rep to comment	I no longer have privilege to comment (while reviewing)?
non-duplicate	Answering vs asking	Is lock broken?
duplicate	How does "Reputation" work?	Upvote an answer with accepted
non-duplicate	Disambiguate [pcl]	Why moderators are not taking any action on my flag?
duplicate	Opening close vote dialog on a close voted question causes the app to crash	Crash when closing closed question
non-duplicate	Show a preview of the examples on the Markdown Editing Help page	Low reputation users delete their questions/answers when recieving downvotes
non-duplicate	Is there a Stack Exchange status gadget for the Windows Sidebar?	How to move up/*bump* questions on stackoverflow
duplicate	How should one respond to "duplicate answer" flags?	How should I handle the automatic duplicate answer flags?
duplicate	Difference between "theoretical computer science" and (beta) "computer science"	What's the Difference Between CS.SE and CSTheory.SE?
duplicate	Markdown in chat fails for multi-line messages	Formatting bug when newline is present in chat message
non-duplicate	Where do the team+sitename@stackexchange.com email addresses go?	Can we have the ability to cancel bounties we've just started?
non-duplicate	Where I can find opinions and advices to my posts, if they are considered inconstructive on Stack Overflow?	Badge Idea: Habitue (for those who visit and contribute regularly)
duplicate	Are upvotes on competing posts counted per question or per answer for Sportsmanship?	Sportsmanship badge competing
duplicate	Disallow deletion of questions for 24 hours after last answer was posted	Time constraint before allowing low-rep users to delete own question with an answer
duplicate	Please add TeX rendering on the Android app	Stack Exchange Android app LaTeX not displayed correctly
duplicate	myOpenID shuts down February 1, 2014; add an alternative login method to your account	Steps (with screen shots) to merge MyOpenID account into social network accounts/email providers accounts
non-duplicate	Can high rep users suggest tag synonyms?	All close votes should add an auto-generated comment
non-duplicate	Do we allow duplicates as a way to draw attention to questions that don't get satisfactory answers?	What should you do when people keep extending questions?
non-duplicate	Yearling Badge calculation not working on my Meta profile	Pending suggested edit message bug
non-duplicate	Should there be a separate site for questions related to mobile phone development?	Suggest edits without actually making them
non-duplicate	Is the name of a Stack Exchange 2.0 site fixed after the definition phase?	Do flagged answers get deleted?
duplicate	What happened to this user's rep, badges, and name?	My user name changed to `userXXXXX`
non-duplicate	Where do MediaWiki questions belong?	Etiquette for providing a suggestion and not an answer
non-duplicate	Why was «What's your favorite "programmer" cartoon» deleted?	Area 51 discussion Moderators are not removing a clearly argumentative post
duplicate	How can we get rid of misspelled and unused (or "zombie") tags?	Why does the Javacript tag exist?
duplicate	Notifications in browser tab	Highlight browser tab on notification
duplicate	The new top bar is out on meta. Consider it a beta	Achievements header is overflown
non-duplicate	meta-stackoverflow downvotes should not exist	Tag disambiguation VCL (apache/varnish-vcl versus delphi/visual component library aka VCL)
duplicate	Add back link to activities somewhere in the new top bar	New Bar with Activity Link
duplicate	Select an area in rep graph not working on Chrome	Can't select reputation graph date range in Chrome
duplicate	Why is asking a question on "best practice" a bad thing?	Concept of "Industry Standard" / "Best Practice"
non-duplicate	SO search URL's containing [tags] parsed incompletely in comments	Is there a way I can track a particular question in Stack Overflow?
duplicate	How to overcome "Edits must be at least 6 characters"?	How to edit answers to fix syntax errors when "Edits must be at least 6 characters"
duplicate	Can you fake a closed question? [‌closed]	Titles can have [on hold] in them, if the space used is non-breakable one. [on hold]
duplicate	Is there a place to ask opinion based questions?	Which programming forum is best for Opinion based questions?
non-duplicate	Who Are The Employers and Where Are They Located?	StackExchange drop-down menu: cannot load sites
duplicate	How do I read the history of my reputation?	Reputation does not match by events?
non-duplicate	Your buttons are much too big!	I don't how to promote a new Area51 site
non-duplicate	What's wrong with my search terms?	What is the difference between score and reputation?
duplicate	When should the "Not an Answer" flag be used?	What does the "Not an answer" flag really mean?
duplicate	When, if ever, should voting override answer acceptance for answer sorting?	Allow higher scoring unaccepted answers to sort above the accepted answer
non-duplicate	How do you pick the question in here to answer?	Requesting a new tag - Jelix
non-duplicate	Invalid site in profile allowed?	Why serverfault.com has gone from the off-topic list?
non-duplicate	URLs in chat room descriptions don't get linkified nicely	What do I do wrong here: only one additional user can be notified, "additional" means one more, right? Wrong?
non-duplicate	Why is there a Skype link around my reputation?	Can there be a feed (web or RSS) that ignores minor - or all - edits?
non-duplicate	Careers is nice, but can we center the footer?	Do you feel dirty if you nudge new users to accept your answer when they indicate you've answered their question?
duplicate	How does deleting work? What can cause a post to be deleted, and what does that actually mean? What are the criteria for deletion?	Are reputation restored on immediate delete on questions?
duplicate	Transparent cancel editing button in chat	"Cancel Editing" button on chat looks strange
non-duplicate	Is Data Explorer updated monthly?	Should there be a separate site for questions related to mobile phone development?
duplicate	Don't show pending suggested edits to me after I run out of votes	Suggested Edits notification still appearing in top bar even if I've already reviewed 20 that day
duplicate	Error message says I can't flag... but yes I can	I just flagged a comment on a deleted post - bug?
duplicate	"What kind of language is X" type questions	Are "what language...?" questions on-topic?
duplicate	What's the difference between MathOverflow & Mathematics.SE?	What is the difference between mathoverflow.net and math.stackexchange.com?
non-duplicate	Inbox keeps opening by itself when app is launched by a push notification	Question deleted even it have many answers along with the accepted one
non-duplicate	Migration dialog on non-mobile site is not rendered well in iOS Safari	"Show removed posts" should hide original vote as well as the undoing
non-duplicate	How best to handle old questions with new answers where question is "not constructive"	Down-voting an answer in light of an edited question
duplicate	Pressing Enter in comment box unexpectedly submits form	Edit Comment- Default post by pushing return key is annoying
duplicate	Close vote review audit flawed - fails without casting vote	Close vote review audits should not be failed before choosing the reason and clicking "Vote To Close"
non-duplicate	How to flag off-topic question for a site not listed in the menu?	Deleting a bad answer & posting new vs editing
duplicate	Pluralization bug in "member for" area on profile page	Guys? 1 years is back!
duplicate	Why do I see permalinks instead of slugs on Google? (i.e. /q/ and /a/)	Google is now indexing individual answers?
non-duplicate	Change the error site for previously existing SE-1.0 site that will probably be replaced by an Area 51 proposal	Who Invented the Badge Names?
non-duplicate	How should we deal with human factor based race conditions, with regards to accidental edits?	Cannot edit a post after a mod tag was added to it
non-duplicate	Thumbnail image on Stack Overflow	"Review" link on StackExchange bar not listed under privileges
duplicate	Sorting seach results in Android app	Add sorting options for search results
duplicate	Too many Custodian badges	Is it normal to get a badge for reviewing edits when I'm not allowed to review edits?
duplicate	Why does flag marking as helpful/declined not always correlate with moderator action?	Flag declined when moderator attention was actually needed
non-duplicate	Removal of misspelled tag javascrpt	Why can't anonymous visitors flag?
non-duplicate	Targeted "malicious" downvotes	Why was this question closed?
non-duplicate	Can we have a badge for controversy?	Could the automat* tags be cleaned up?
duplicate	Show link to revision history when there are revisions but no edits	Show revision history link on question for any moderation action (edit, closure, deletion, etc)
duplicate	Getting redirected to http://stackexchange.com/promos	Why am I constantly being redirected to stackexchange.com/promos?
non-duplicate	Invalid source path when using SODDI with data dump	How to upload screenshots?
duplicate	Is there a way to disagree with the review systems "recommendation"	Reviewing close votes: what to do when I disagree with a "you didn't pay attention"?
duplicate	Question is very popular but closed (not constructive) - Shouldn't it be reopened for users' benefit?	auto-open a question if it has a very high amount of upvotes
non-duplicate	Add time context to questions	Series of (tiny) Questions allowed?
non-duplicate	Does a Rep Cap discourage participation?	Show questions with tags I've already responded to
duplicate	How does "Reputation" work?	How this user got 10 reputation?
non-duplicate	Should the criteria to vote in elections for low activity exchanges be made stricter	Did the reputation cap change recently?
non-duplicate	How to kill a tag with fire?	What happens when a tag means two things?
duplicate	Review-beta: Obviously good answer in low-quality	Aren't Low Quality Posts review audits too easy to spot?
non-duplicate	What to do with questions that are unanswered but answered in the comments?	On the "Help Center > The Stack Exchange Model"
duplicate	Rep graph overview thing™ is white (only in latest Chrome)	I am broken: reputation graph oddities and rendering issues?
non-duplicate	Mod "not an answer" flag queue: Display if there's an accepted/high-voted answer	Is this sock-puppetry?
duplicate	close votes vs votes remaining	How many close votes do I actually have each day?
duplicate	'Good' review audits can be misleading	Review Audit shows an answer that's duplicate
duplicate	Missing links to responses to comments on nomination posts	Nomination comments on the activity tab
duplicate	Should an off-topic question always be downvoted?	Should off-topic questions be downvoted?
non-duplicate	Salvaging a closed question by changing the original question	Viewing past votes
duplicate	New Div - "Hiding questions because of your Ignored Tags preferences for tags"	Why do I see an "Hiding Questions" message for non-existent tags?
non-duplicate	Splitting the tag "modular" to "-arithmetic" and "-design"	The site is readonly; therefore please login
non-duplicate	Can anyone explain why this question was closed	Getting downvotes in bulk on different questions
non-duplicate	Why is the number of answers next to a question on the main page changing without the actual number of answers changing?	Down-Vote Attack
duplicate	Unable to post any answer or comment with UNION - ALL	"UNION-ALL" Causing Answer Submission to Fail
duplicate	"For security reasons, framing is not allowed; click OK to remove the frames." on Imgur upload	Uploading images larger than 4 MB(?) fails ungracefully
non-duplicate	Are new users punished by reviewers looking for the review badges?	Is lack of (other) research a reason to downvote?
non-duplicate	How to track the number of tag wikis I edited?	Can I disable a specific annoying advertisement?
non-duplicate	Flag duplicate "what have you tried" comments?	Has the commit calculation been modified?
non-duplicate	Merge 2 accounts on unix.stackexchange	How to find questions by tag: numpy and NOT python
duplicate	Clicking to load new edits doesn't load the new automated duplicate box	On-hold notice box disappearing after clicking "an edit has been made; click to load"
non-duplicate	Should dated questions be reviewed if they are the reason for closing another question as an exact duplicate?	Add filtering my questions to show only uncheckmarked questions
duplicate	Is it more difficult to earn reputation on SO than couple of years ago?	Is it now impossible to build a reputation on Stack Overflow?
non-duplicate	"False" flags waste moderators' time	Metadata for stackoverflow
non-duplicate	Why do I still have to manually create and link my account for every stack exchange web site?	Add the number of pending notifications to the moderator inbox
non-duplicate	Why was this question deleted?(reverse engineering wmd editor)	Do you vote based on what is a direct answer to a question or what is the better advice amongst the answers?
non-duplicate	Is reputation normalized by question views a relevant piece of info?	Allow deleting questions with negative score
non-duplicate	Is it okay to repost a question from another website that was never answered there?	The Help Center claims that moderators have no abilities
duplicate	Unable to login with firefox	Trouble Logging in on Firefox
non-duplicate	How can I change my avatar back from my custom one to the default one with a random pattern?	Change wording of "Exact Duplicate"?
non-duplicate	Should Stack Overflow be used as a means of crowd source syntax correcting?	My subscription to "access-vba" sends emails for "vba"
non-duplicate	Tags on user page showing anomalies in tag list	Is it OK to add [Solved] to the title of a question?
non-duplicate	How to deal with "I have to" questions?	Idea: Curated "scraping" with attribution to increase community knowledge?
non-duplicate	Can I earn 2 reputation when my suggest edit is improved?	Comment badge suggestion
duplicate	Why must I wait 2 days before accepting my own answer?	Why there is time limitation/condition to accept our own answer?
duplicate	Why is the top bar not changed on StackExchange, Area51 and Ask Ubuntu?	Why does Ask Ubuntu have a special Top Bar?
duplicate	Duplicate flag lists "you have already raised this flag" after flagging as "Unclear what you're asking"	Why does the flagging dialogue think I've raised a flag I haven't?
non-duplicate	Transferred question = invisible rep?	Customize theme for stackoverflow
non-duplicate	Crafting complex questions in a way to appeal to the masses	Add detection/warning of and tools for removal/reversal of sub-string tags
non-duplicate	Are questions about best practices bad?	Apparent moderator script vandalizes post
duplicate	Expanding an event group shows more events than labeled when there are new events	The rep count for "today" has many issues
duplicate	Please add close flags, duplicate links and review data to the public data dump	Add review data to SEDE
non-duplicate	Inject explicit prettify hint for current default language into new posts	Why do popular but not ideal questions keep being closed?
non-duplicate	Search for posts should strip special characters	Should upvote for a question balance the downvote if there are more down- than upvotes?
duplicate	Preview Breaks with Invalid Tag Name [tag:+]	Typing [tag:.] freezes live answer/question preview
duplicate	What can I do when getting “It does not meet our quality standards”?	meta stackoverflow showing This question body does not meet our quality standards
duplicate	What is the suggested edit review policy for tag-only edits now?	Tag-only edits, refuse or accept?
non-duplicate	Disallow deletion of questions for 24 hours after last answer was posted	Users should be required to leave custom comments when closing a question
non-duplicate	When to delete a question with no valid answer	How do I bring this question in line with SO standards
