non-duplicate	Searching for Ubuntu video I saw that covered Ubuntu One	How to Install touchegg on Ubuntu 12.10?
non-duplicate	Why am I getting a 451 Temporary Local Problem with my sSMTP/mailx setup?	How can I change the wireless pasword from the terminal?
non-duplicate	How to remember currently running applications in 12.04?	After 14.04 update video/totem won't play midi
duplicate	My computer boots to a black screen, what options do I have to fix it?	Kernel editing of my boot loader?
duplicate	Unable to get wireless netgear WNDA3100v2 to work	How to install my netgear wnda3100v2
non-duplicate	Format external hard drive	Facebook pictures not showing up
non-duplicate	GRUB won't always start when usb hdd present	Mobile version of Ubuntu for Nokia N97
non-duplicate	Running Ubuntu Even With XP Installed	Nmap ICMP Request with IP Options
non-duplicate	VLC no sound after Pause	Can I pass a dpi flag to lightdm to set the proper DPI for X?
non-duplicate	can't compress whole file with tar?	wired ethernet issue on ubuntu 14.04 running on lenovo x230 on
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	Terminal wont allow me to do sudo commands
non-duplicate	File permissions USB hard drive Ubuntu 12.04	What does this gray space in my HDD mean?
non-duplicate	How to reset main user account?	Opening the file browser from terminal
duplicate	Cannot find boost-thread-mt library	what to do about the mt versions of the libboost libraries
duplicate	How do I install Ubuntu from an USB drive / create a live USB-stick in Windows?	Cannot boot from Ubuntu 14.04 live usb
duplicate	How do I run .sh files in Terminal?	How can run a shell script in openssl?
non-duplicate	Make OpenStack store all instances on Cinder	Multiple versions of ruby without RVM
non-duplicate	entropy_avail is 0 , Do the /dev/urandom output random bits?	Ubuntu Can't Run Sublime Text 2 executable
non-duplicate	Problem with VirtualBox after enabling 'pae' in 10.04 kernel	I managed to install the OS, but I can't see anything in my monitor since it says "not supported resolution"
non-duplicate	'multiple active partition" error while booting ubuntu from USB	What language(s) can I use in LibreOffice for macro scripting?
duplicate	How do I install the driver for a Microsoft Lifecam VX-3000?	Driver for a MS Lifecam
non-duplicate	Gptsync failure on Macbook Pro 8,2, Ubuntu 13.10 dualboot	E-Book-Reader Style Desktop Environment for 11.10?
duplicate	13.04 stopped playing streams in Rhythbox and totem	Adding radio station to Rhythmbox
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	error while installing package
duplicate	How can I check dependency list for a deb package	Check dependencies and generate download script before installing by dpkg
duplicate	My computer boots to a black screen, what options do I have to fix it?	Cant access 12.10 after upgrade
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	"sudo apt-get update" command won't work
duplicate	Sheet name font size on LibreOffice Calc is too small	Libre Office Calc - small sheet toolbar?
non-duplicate	Installing Spark on ubuntu	Is running Cinnamon on Lubuntu a good idea?
duplicate	How to remove Ubuntu and put Windows back on?	Uninstall Ubuntu from windows 8
non-duplicate	Cannot boot from Ubuntu 14.04 live usb	emerald --replace doesn't do anything
duplicate	File sync error (AUTH_FAILED)	Ubuntu One failed to sync after password change
non-duplicate	I have Eclipse 3.5.2 on my 64-bit Ubuntu 10.10 box, but I cannot use Eclipse install new software	Can't install Ubuntu 14.04 shows black screen. GTX 750 Ti
duplicate	Differences between doublequotes " ", singlequotes ' ' and backticks ´ ´ on commandline?	When to use single or double quotes in Ubuntu command-line?
duplicate	Virtualbox Drag N Drop isn't working	Virtualbox Drag'n'Drop isn't working unlike other VirtualBox Guest Additions features
non-duplicate	editing youtube video description, titles through terminal	Only part of crontab working
non-duplicate	unknown external display after recent update?	Only Guest session can be started
non-duplicate	Software to find desktop power usage?	Wifi MT7601 not installing
non-duplicate	How do I disable "Show_desktop"?	Ubuntu Software Center buy button doesn't work
duplicate	How can I remap keyboard keys?	Is is possible to swap the Ctrl and Super keys in Ubuntu 13.10?
duplicate	How do I remove Windows but keep Ubuntu?	Replacing XP with Ubuntu
non-duplicate	Installation of Realtek USB Wifi dongle	Add cron job on startup from a script
non-duplicate	Can't mount my /home drive (/dev/sdb6)	Downgrade php5-sybase using apt-get
duplicate	What is a terminal and how do I open and use it?	How do you open a terminal?
duplicate	error: file '/grub/i386-pc/normal.mod' not found in ubuntu 13.10	Persistent error when trying to install Ubuntu using USB method
non-duplicate	Desktop is non existent on Ubuntu 14.04?	How to have vncviewer connections open in maximized window?
non-duplicate	Add custom button to launcher which activates Super+W shortcut?	Is it possible to add the Rhythmbox volume controls in the Sound Menu?
non-duplicate	Creating custom images for MAAS install	changing drive nodes & hdparm
duplicate	How do I to resolve unmet dependencies to uninstall and reinstall package	Problem Installing Xubuntu 12.04 Audio-Video codecs
duplicate	Tor browser not opening	Cant start tor browser
duplicate	How to remove Ubuntu and put Windows back on?	how to put windows back on
duplicate	how to install Kingsoft Office in ubuntu 12.04	Kingoffice availability for ubuntu 12.04
non-duplicate	suggestions about which version to use	How can I stop sending my hostname via DHCP?
non-duplicate	Eclipse "clean" reinstall unable to update	GUI FTP Server Recommendation
duplicate	How do I install the Nvidia drivers?	When will there be official support for nvidia graphic card?
non-duplicate	Settings schema 'com.canonical.Unity2d.Panel' is not installed	"system running in low graphics mode" - Ubuntu 12.04
non-duplicate	Ubuntu 12.10 won't boot after install	Ubuntu 12.10 password don't works after login
duplicate	How do I find the amount of free space on my hard drive?	how to know partitions size
non-duplicate	Should I make the Jump from Windows 8	Ubuntu 12.10 No Wifi after updates
non-duplicate	Why does archive manager extract files out of folders?	What about "Write apps for all Ubuntu devices "
non-duplicate	Ubuntu install removed BIOS option	What programs/distro are being run in these screenshots?
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	accidentally formatted windows 8
non-duplicate	Slow Performance...Hard drive Problem?	Gamma correction with Upstart and a script
non-duplicate	How to resolve "error loading libxml2.so.2" when installing Cisco AnyConnect VPN?	"fastestmirror" like plugin for Ubuntu?
duplicate	How can I check the available version of a package in the repositories?	Latest packages available
duplicate	There's an issue with an Alpha/Beta Release of Ubuntu, what should I do?	14.04 will not boot
duplicate	How to make the lock screen look like the login screen?	How do I change the appearance of the Unity greeter?
non-duplicate	My Primary Domain Controller does not work with other laptop	How to override system keyboard shortcuts?
non-duplicate	Change KDE kickoff slide effect speed	For some reason I want to set the system date to earlier month but I am unable to set it
non-duplicate	What will I get less/different when installing ubuntu on VirtualBox?	Quickly share error (Can't upload to ppa)
duplicate	warning message at command line `sudo`	What does "no talloc stack frame..." mean?
duplicate	Can't reach wi-fi signal on Ubuntu, but can do it on other OS/devices (ath9k)	University wifi quietly disconnects on AR9285
non-duplicate	Can not buy software in Ubuntu software center (USC)	how can I get /usr/lib32 on my 32-bit ubuntu?
duplicate	Replacing Windows with Linux Ubuntu 12.04 LTS	Removing Windows 8 and keeping Ubuntu
duplicate	Dual Boot: Windows 8 is fine, Ubuntu is fine, but will only boot when dvd is in the disk drive	Ubuntu booting only when 'something' is in the CD/DVD ROM drive
duplicate	I installed an alpha or beta, am I up to date with the final release if I keep upgrading?	Will Ubuntu 14.04 Trusty Tahr Update?
non-duplicate	Dual Boot ubuntu 12.04 and Windows 7 on two separate SSDs with UEFI	Lubuntu Full Install on USB Drive with Full Disk Encryption and Grub2
duplicate	What kind of support does Canonical provide on a business level?	Commercial support for Ubuntu Server OS
duplicate	How do I install the Nvidia drivers?	Install Nvidia 8400Gs Drivers
duplicate	What hardware does Ubuntu Touch support?	Ubuntu Touch on x86 tablets
duplicate	How can I get started with developing apps for Ubuntu Touch?	Develop apps for Ubuntu touch: Learning by doing
duplicate	How do I install a .deb file via the command line?	Easy way to install a .deb package without aptitude or synaptic?
non-duplicate	Cellular Network not working on Galaxy Nexus Ubuntu Touch Dual Boot	How can I add shortcuts to second docky dock on second monitor?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Dual boot 14.04 alongside Win8
duplicate	Prioritize traffic from LAN computers	Ubuntu server as a Gaming Router
duplicate	How can I move all the window controls to the right (or left)?	Unity set close button to right
non-duplicate	How can I change labels created with build_menu_from_desktop() in pythons appindicator module?	Teamviewer in notification area only
non-duplicate	mount remotely mybook live network drive	Grooveshark apps on Ubuntu
non-duplicate	How do I install Unity 3-D web player?	What's the right terminology for Unity's UI elements?
non-duplicate	I got ubuntu 13.10 just the way I like, how can I dual boot windows 7 without messing with ubuntu?	Not able to configure graphics
duplicate	How to burn a .iso to a USB device?	Install Windows on a usb flash drive from Ubuntu
duplicate	How do I install software using the Ubuntu Software Center?	About setup Wizard
non-duplicate	preparing to install has been running for 8 hours how long should I wait	Check disk before installing ubuntu, gave me error in 1 file
duplicate	Shutdown does not power off computer	Shutdown process
non-duplicate	Low sound volume with ASUS motherboard (realtek)	When will the Catalyst 11.4 driver be available?
duplicate	How do I turn on workspaces? (Why do I only have one workspace?)	where have my desktops gone?
duplicate	How do I install Ubuntu from an USB drive / create a live USB-stick in Windows?	Can't boot from usb or cd when installing ubuntu server
non-duplicate	How to add keyboard shortcuts?	How to install libba53 package?
duplicate	Is it possible to install Ubuntu without a CD or USB drive?	can't boot computer from CD or FDD
non-duplicate	Remove KDE and switch to CLI	How do I configure Ubuntu 11.04 and Windows 7 network?
duplicate	Clock time is off on dual boot	System time changes in ubuntu 14.04 at every reboot.
non-duplicate	Unindent selected lines in gedit	how to install xwindows client in my ubuntu?
duplicate	How to resize partitions?	Difficulty in partitioning after installation
duplicate	How to combine an SSD boot drive with a HDD data drive?	Install ONLY Ubuntu OS on SSD (22gb) [Samsung NP530]
non-duplicate	Capture moving images with multiple webcams	No display, no tty after upgrade (13.10)
non-duplicate	Resolution Changed -> Unity Launcher now in wrong location	KDM Login manager wallpapers
duplicate	How do I reset a lost administrative password?	Forgot username and password
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu 12.04 Dual Boot fails to load (black screen)
non-duplicate	How to make a python script run in Anacron	Cant install from USB or DVD -- Posted solutions not resolving the issue
duplicate	Where can I order or request an Ubuntu Installation CD or DVD?	Can I buy a Ubunto OS disc?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Cannot install Ubuntu 12.04, 12.10, 13.04 and 13.10 in HP Pavillion g7-1358dx A7A45UA
duplicate	How to fix Duplicate sources.list entry?	Not able to update 12.04, Error. Please help
duplicate	How to solve 'Connection refused' errors in SSH connection?	Cannot scp/rsync into live cd
non-duplicate	Install of Ubuntu inside windows question	How To Post a http Form On Boot? Maybe by Running a PHP Script?
non-duplicate	How to install chemfig through apt-get	Display folder sizes in file manager
duplicate	Why is usb file transfer so slow in 12.10?	Problem while coping files in USB drive
duplicate	What are the differences between 32-bit and 64-bit, and which should I choose?	386iso or amd iso
non-duplicate	Reboot without actually shutting down	Notification on Unity after i3 desktop removal
non-duplicate	How can I direct apt-get to download package and its dependencies to some other location?	How to run .run files in ubuntu
duplicate	What's the Linux equivalent to Windows batch files?	Is there something like batch file in Ubuntu?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	unable to dual boot ubuntu and window 8
duplicate	What should I do when Ubuntu freezes?	System freezes after installing Ubuntu 14..04
duplicate	How can I fix a 404 Error when updating packages?	I have got some error in ubuntu update in ubuntu 13.10
non-duplicate	how to extract xubuntu live DVD styles, icons, fonts and install them on an existing Ubuntu installation with xfce	How to start GUI from command line?
non-duplicate	How Will App Permissions be Handled in Ubuntu Touch?	Ubuntu 13:04 loses colour profile after hibernation
duplicate	What's the difference between a Long Term Support Release and a Normal Release?	if i need to create a ubuntu vm which version is better to make
non-duplicate	Secondary battery not found?	javac cannot found, even after adding non-standart path to it in $PATH
non-duplicate	How SSH access to the Ubuntu container via USB in Windows computer?	How can I know what version of ubuntu I'm running?
non-duplicate	Why do pages not load in any browser after updating Ubuntu 12.04?	Keyboard and mouse not functional at startup
non-duplicate	Can't turn off backlight/display - 13.10 / iMac	gcc Unable to exec gcc.real: No such file or directory
non-duplicate	Why is Thunar the default file manager in XUbuntu?	Only loopback in /etc/network/interfaces - But internet works?
duplicate	How to display Trash and Home folder icons?	How to create icon on desktop
duplicate	How do I resolve unmet dependencies?	error while installing gnome in ubuntu 14.04
non-duplicate	How to open jar file using open JDK?	How to change Login-Screen Background on 13.10
duplicate	How can I install Windows software or games?	Will my software work with Ubuntu
non-duplicate	Is it better to run Linux distros live or installed on VirtualBox?	Ubuntu 12.04 with Gnome classic trayicon doesn't work (at least for Pidgin)
duplicate	Installing Broadcom Wireless Drivers	Setup problems ubuntu 14.04 wifi on macbookpro 13.3 w/ retina (dual boot)
non-duplicate	How do I do a screenshot of the desktop cube?	Public directory ($XDG_PUBLICSHARE_DIR) created despite "enabled=False" in user-dirs.conf
duplicate	How do I download a YouTube video?	Is there ways to download youtube video?
non-duplicate	How to enable scrolling in Virtual Machine?	Fan speed goes up when opening GNOME Image Viewer
non-duplicate	Lubuntu 13.04 How to install entire repo?	"A Disk Read Error" while starting Windows after Ubuntu upgrade + Boot Repair
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	Could not get lock /var/lib/dpkg/lock - open (11: Resource temporarily unavailable) E: Unable to lock the administration directory (/var/lib/dpkg/)
duplicate	What is the correct way to install proprietary ATI Catalyst Video Drivers (fglrx) directly from AMD?	Installing AMD Catalyst 13.1 Proprietary Driver on Ubuntu 14.04
duplicate	Permission denied, are you root?	How can I install the MySQL client?
non-duplicate	Wireless firmware is missing	Why custom launcher icon keep pulsing?
non-duplicate	boot problem grub rescue error shows in ubuntu	VIew wireless networks through usb0?
duplicate	What is the correct way to install proprietary ATI Catalyst Video Drivers (fglrx) directly from AMD?	New installation of 12.04.4 results in "low graphics mode"
duplicate	What hardware does Ubuntu Touch support?	LG optimus VU ubuntu mobile
non-duplicate	Unable to install more than one Software at once	problems with mouse, mind of its own
non-duplicate	How do I correct boot problems with installation on a UEFI Windows 8.1 system?	What's this strange message that's flooding .xsession-errors?
duplicate	How do I optimize the OS for SSDs?	How to decrease the utilization of my SSD drive as much as possible?
duplicate	How do I stop Flash video being squashed and broken?	browser video not working, weird shape and colour
duplicate	How do I install the latest stable version of Thunderbird?	Install Mozilla Thunderbird
non-duplicate	Using Preinstalled HP applications on Ubuntu	Why am I getting this error while installing gnome?
non-duplicate	How to make one process to zombie	Writing a script to handle iscsi
duplicate	How to open applications?	Disk utility in ubuntu desktop
non-duplicate	HDD Monitoring Web Interface	Installing raid 5 on a pre-existing ubuntu server. installation 12.04
non-duplicate	Deleting without permission in $HOME	Is there a way to send the switch windows signal without "Alt-Tab"?
non-duplicate	Rabbit VCS stopped working after upgrade to 11.10	How to change Video Settings in Ubuntu 12.04
duplicate	Where can I order or request an Ubuntu Installation CD or DVD?	Ask for ubuntu os
non-duplicate	HP 6735s Brightness hotkey problem; where is brightness panel?	How can I prevent anything from happening when I shut the lid of my laptop?
non-duplicate	What does amd mean in the name of an Ubuntu iso image download?	How to adjust DPI in 14.04
non-duplicate	delete files with particular character length and a extension in a directory using some command in terminal window	Can I just buy a Landscape server license?
duplicate	How can I fix a 404 Error when updating packages?	flareget installation problem
duplicate	admin no longer has access to shared folder	Change permissions of a folder in Ubuntu
non-duplicate	Why do webpages take longer to load in ubuntu 12.04 than Windows 7	Unable to mount disk in ubuntu 13.10.Please give me a solution
non-duplicate	i dual booted 64 bit ubuntu 14.04 with windows 8.1 on laptop with 4 gb ram..it now shows 2gb in either operating system	Can't install updates nor plugins for Rhythmbox and other software
non-duplicate	Problems with installing valgrind	How do I reset Byobu's settings?
non-duplicate	Why is the error, dd: /dev/rdisk1bs=1m: Operation not supported, popping up while trying to instal ubuntu on usb?	Broken libc.so.6 link
non-duplicate	Ubuntu Server 12.04 -> 12.10 Can't do do-release-upgrade	How to add a second hard drive to an already installed Xubuntu 14.04?
duplicate	How do I install additional drivers?	Do I need to install drivers after installing Ubuntu?
duplicate	How I can limit Download/Upload bandwidth?	How can I limit the bandwidth usage of the Copy process?
duplicate	Sound only works from left speaker?	Cannot get left earphone working
duplicate	What hardware does Ubuntu Touch support?	Ubuntu Touch for Motorola DROID Maxx
non-duplicate	plugging in external monitor to ubuntu 12.04.2 LTS causes unknown error at start-up	screen freezes and looks scrambled after log in
non-duplicate	After upgrading to 12.04 the scanner from Brother Printer MFC-290C does not work	Error on "make get-monolite-latest" for Mono3
non-duplicate	Recover EXT4 Partition from Interrupted Resize	Operation Not permitted when Logged in Using Admini
duplicate	How do I run executable scripts in Nautilus?	how change file attributes to make it executable
duplicate	How can I install Windows after I've installed Ubuntu?	How to install Windows 7 alongside Ubuntu?
non-duplicate	Can Ubuntu recognize an external disk drive created by windows xp?	What Filesystem to use when working between Ubuntu & Mac?
non-duplicate	Software which opens PSD files correctly on Ubuntu?	Will I be able to turn off unity launcher
non-duplicate	Youtube videos are displayed oddly	Connection Error when fetching update from Software Updater
non-duplicate	Connecting to a CRT television through an HDMI to analog converter	New ext4 partition and used space
duplicate	How do I add myself back as a sudo user?	How do i reset root password
duplicate	Windows 8 removes Grub as default boot manager	Windows 8.1 keeps changing my boot order in favor of Windows
duplicate	Update Error: Require Installation Of Untrusted Packages	Can't update because of "untrusted" packages?
duplicate	How To Enable WebGL In Chrome On Ubuntu?	Is there a way to make catalyst driver work in Trusty for the radeon hd4330?
duplicate	Is there an easy way to limit user bandwidth usage?	Can we create bandwidth Limit for all users
non-duplicate	How to ssh from windows to my ubuntu machine in the local network	Lubuntu live CD boot drops to Busybox console
non-duplicate	Is there any simple way to install tarballs?	What is the Ubuntu Accomplishments project?
duplicate	Does Ubuntu Touch have a terminal and/or a compiler?	Does Ubuntu Touch support a terminal?
non-duplicate	Can you tell the system which boot partition to boot into before you reboot in Ubuntu-Win Dual Boot?	How move indicators in Ubuntu 14.04
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	How to get Drivers for Lenovo Essential E4325
non-duplicate	Aspire One 722 frequently starts with illuminated black screen (64 Bit)	What happens if a HDD of my RAID1 setup fails?
duplicate	Why is my terminal invisible after minimizing it and how can I find it?	Why is my terminal invisible after minimizing it ubuntu 12.10
duplicate	How do I resolve unmet dependencies?	Problem with installing build essential packages
non-duplicate	Configuring Python Development version installation	How to create an empty file from command line
non-duplicate	Where are all the emails stored in postfix?	I messed things with ccsm
duplicate	network manager says "device not managed"	ifconfig does not recognize eth0, only wlan0 and lo (Ubuntu 14.04, Macbrook Pro)
non-duplicate	Ubuntu 14.x with xfce4-session desktop - Terminates abruptly	Is there any way to get pressure sensitivity from my Wacom-drawing Tablet into a Web-browser?
duplicate	My computer boots to a black screen, what options do I have to fix it?	Trying to install (Or just try) ubunto, but i just get black screen immidiately after selecting "Install Ubuntu" in the first boot menu.
duplicate	Unable to mount: exit code 1	Error mounting with exit code 1
duplicate	MaaS minimum requirements with juju-jitsu?	What is the minimum number of nodes required for MAAS?
duplicate	Remove sudo privileges from a user (without deleting the user)	Prevent a user using sudo
duplicate	Wacom Graphics Tablet CTH-480 / CTL-480 Not Detected In Ubuntu 13.10	Samsung chromebook and the new Wacom intuos pen and touch tablet
non-duplicate	Can't install a 64-bit virtualbox on 64-bit 12.04	Xubuntu XFCE switcher icons
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	What happens when I install Ubuntu?
duplicate	How do I create an internet shortcut within a folder?	Shortcut to a website
non-duplicate	Configuring a DNS Server like OpenDNS	Is there a login theme like mac for my ubuntu 12.04 LTS?
duplicate	How to make a package manager wait if another instance of APT is running?	I need to check for dpkg lock before installing apps in a script
duplicate	Wacom Graphics Tablet CTH-480 / CTL-480 Not Detected In Ubuntu 13.10	Get Wacom CTL-480 to show up in gnome-control-center?
non-duplicate	Why do EC2 instances provisioned with Juju no longer include additional storage?	Where is the script executed when logging into a shell?
duplicate	How to remove Ubuntu and put Windows back on?	How to remove Ubuntu 12.04 lts
non-duplicate	Need help with USB Speakers	Packaging with Quickly and including extra files for application
duplicate	Why is it not showing any partitions?	How do I fix ubuntu graphical errors and unable to see current partitions?
duplicate	Unity doesn't load, no Launcher, no Dash appears	Only background is visible after kernel update
non-duplicate	Suppressing suggest application in lens	Active windows moved to secondary screen
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	Getting an error when trying to update
non-duplicate	Ubuntu on AMD c60 and Radeon HD 6290	Is it possible to use mint4win and wubi at the same time?
duplicate	"No root file system defined" error while installing ubuntu	Error: No root file system on brand new computer
duplicate	What is the name of the package for R?	R software installation sudo apt-get install R
duplicate	How to make Firefox use the newest Java version, which is already installed?	How to install java plugin for firefox in Ubuntu?
duplicate	Document Management System	I want a open source(community edition) document management system on Ubuntu which has a web interface
duplicate	How to enable numlock at boot time for login screen?	NumLock ON in logon screen (Lubuntu 14.04)
non-duplicate	How to change font color of subtitles in totem movie player	What is vt.handoff=7 parameter in grub.cfg?
non-duplicate	Help installing Ubuntu 11.10	Flash player cursor is too big
non-duplicate	Problem with gnome appearance	Ubuntu 12.04 LTS Update and can't login
non-duplicate	My laptop is becoming slower at times, how can I figure out if it is a hardware or a software issue?	Why does Ubuntu make larger compiled kernel file (.deb) than Debian does?
duplicate	Use WUBI to install downloaded ISO	How to install ubuntu using wubi reusing my iso?
non-duplicate	How can I use Ubuntu live disk to get my data from a dead laptop hard drive?	Where can I download Xubuntu released wallpapers?
duplicate	How do I remove a malformed line from my sources.list?	Unable to find expected entry 'restricted/binary-amd64/Packages' in Release file
non-duplicate	How to make Banshee buffer my stream?	Setup with same mount point (help me, please!)
non-duplicate	How can I force fish to save new key bindings persistently after closing a terminal window?	How do you uninstall Unity?
non-duplicate	change ubuntu folder structure?	Upgrading to Win 8 on a computer with windows 7 and Ubuntu 12.04
non-duplicate	What Is The Difference Between "root", "user", "group"?	Docky hides when I maximize a window
duplicate	If I chose "Replace Windows with Ubuntu", do I lose the other partition too?	Does the Replace Windows X with Ubuntu option in the installation setup replace a single partition or the whole drive
duplicate	How do I remove a malformed line from my sources.list?	Updating issue with update manager
non-duplicate	No screens found!	Battery Drains very fast
non-duplicate	How do I stop OpenDNS from redirecting single-word searches?	Cannot connect after upgrade from Ubuntu 13.04 to 13.10
non-duplicate	Can't update ubuntu 12.10 in Lenovo G580	How portable are Binaries compiled in Ubuntu?
non-duplicate	TOSHIBA Satellite U400 kernel 3.10 3.11 3.12 cpu fan	Moving mobile phone Pictures directory
non-duplicate	How do I install Discourse on Ubuntu?	Ubuntu 12.4.1 failing in vm both Vbox and Vmware on new HP Envy 4t-1000
duplicate	Ubuntu 13.10 Press S To Skip Mount Or M For Manual Recovery corrupted fstab can't modify	Xubuntu 14.04 wanting to mount nonessential drive during boot
non-duplicate	None of my games are working in Wine	How do I fix "Wireless network disabled by hardware switch"?
non-duplicate	Why is the tree command not included in Ubuntu server?	Why am I getting authentication errors for packages from an Ubuntu repository?
duplicate	How can I check the integrity of a downloaded Ubuntu CD?	How do I find the md5sum for 14.04?
non-duplicate	Contradictory information about HDD	Will installing CUDA for my Nvidia card make OpenCL available?
duplicate	How do I add a kernel boot parameter?	Bootup Script Insertion
duplicate	How to resize partitions?	Partition Problem
non-duplicate	How Do I Change to Gnome Desktop - Not Unity?	How can I find which applications are installed on my system?
non-duplicate	Unable get my wireless network connection under awesome window manager?	Some way to block access to certain directories for tech support?
duplicate	Failed to download repository information due to missing CDROM	Cant install program using apt-get like virtualbox or cmake
non-duplicate	How to audit TTY for a specified user in ssh connection?	Whatsapp on Ubuntu Mobile
non-duplicate	How do I get the option (during login) to select Unity back?	If I intend to use Hadoop is there a difference in 12.04 LTS 64 Desktop and Server?
duplicate	How to configure Software Center to work with HTTP proxy?	Software updates through proxy server?
duplicate	What is different about the Mac ISO image?	Difference between 64-bit (native) and AMD64-Mac architecture
non-duplicate	Safest non default kernel to use?	Pogramming php on Ubuntu
non-duplicate	No boot in partition problem after ext3 format	How do you install mod_wsgi?
non-duplicate	Banshee podcasts episodes	Ubuntu 13.04 gets blocked while running VirtualBox
non-duplicate	12.04 ctrl-alt-8/2 window snap problems only with terminal window	Screen Resolution not displaying properly on eee pc
duplicate	How can I manage my genealogy data on Ubuntu?	Ancestry software availability
duplicate	Is there any way to downgrade or revert an update to the kernel?	How to rollback kernel upgrade ?
duplicate	gnome-flashback panels not starting in ubuntu 14.04	network manger keeps crashing ubuntu 14.04
duplicate	My computer boots to a black screen, what options do I have to fix it?	Ubuntu boots to GRUB menu and starting Ubuntu leads to black screen
non-duplicate	Windows 'like' Start Menu	Switch between applications in the current workspace
duplicate	Macbook Air - how to install a dual bootable Ubuntu 14.04 LTS	Installing Ubuntu (Dual Boot) with MAC OS 10.9.2
duplicate	Boot takes long time: "switching to clocksource tsc "	Booting takes time because of switching to clocksourse tsc
non-duplicate	Working with different size and type hard drive in HP ProLiant ML330 G6 & Ubuntu Server 12.04 LTS	How to Update/Repair the GRUB Customizer?
non-duplicate	How do I use Microsoft LiveChat LX-3000?	Canon Laser jet printer 2900 LBP successfully install in Ubuntu 12.04 Desktop but after reboot It does not work why?
non-duplicate	System Settings won't load after Ubuntu 14.04 installation	Kile not working on Ubuntu 14.04 (Error: Cannot open log file; did you run LaTeX?)
duplicate	Unity doesn't load, no Launcher, no Dash appears	Problems after upgrading to 14.04 (only background and pointer after login)
non-duplicate	Sending large files to clients	No Ubuntu loading option and installation alongside Windows Vista
duplicate	How do I recover my accidentally lost Windows partitions after installing Ubuntu?	My hard disk has been formatted accidently
non-duplicate	Directory permission	All chromium extensions throw errors since update to 13.10
non-duplicate	Why is LibreOffice Writer insistent upon replacing text when I try to insert it?	Dualboot Ubuntu 12.04 Windows 8.1
non-duplicate	Is it possible to use Windows Internet Connection Inside Virtual Box Installaion	How do I enable Scroll Lock?
non-duplicate	"Quota error (device dm-*) find_block_dequentry: Quota for id * referenced but not present" messages whenever I boot	How do I manage Google Chrome updates with the update manager?
non-duplicate	How to recover a 64-bit Ubuntu 12.04 installation?	wrong file system type passed to fsck
non-duplicate	Get the 11.04 ubuntu icon back	Launchpad fails to build a package for my PPA
non-duplicate	Removing only the broken package	whats wrong with my SQL command
duplicate	My computer boots to a black screen, what options do I have to fix it?	Problem at Installing, Black Screen
non-duplicate	How can I use an Epson Stylus C64 printer?	Install ubuntu on chromebook
duplicate	How do I fix a "Problem with MergeList" or "status file could not be parsed" error when trying to do an update?	Serious system problem in 14.04
non-duplicate	Canoscan Lide 210 scans but I don't get an image just blank gray image	Epson C1700 printer probelm
non-duplicate	Audio is lost while converting a video file using avconv	How to get default /usr/share/vim folder back?
non-duplicate	Openbox overhead is similar to that with gnome-panel	Why isn't Startup Disk Creator working in 12.04?
non-duplicate	Acer aspire 5735z wireless not working after upgrade to 11.10	How can I export ALL notes from Gnote to HTML through command line?
duplicate	How to create a meta-package that automatically installs other packages?	Is there a way to bundle package installations for a new os?
duplicate	A lot of `gtk-warnings` in terminal. Is this serious?	Error message about GTK in terminal
non-duplicate	exposing touchpad drivers via virtualbox?	Prevent Alt displaying the Terminal Menu Bar
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	What's the lightest Ubuntu desktop environment?
duplicate	Tips to extend battery life for laptops and notebooks	My battery is lasting only for 1 hour on Ubuntu 12.04, while it lasts 3 1/2 hours on Windows 7! Why is it so? What can I do to solve that?
non-duplicate	Upgrading Beta to full version work without bugs?	Unity occaissionally doesn't show app icons that I just opened
duplicate	My computer boots to a black screen, what options do I have to fix it?	Black screen and cursor only when I log in in 13.10
non-duplicate	grub rescue prompt after mac osx update	Not sure if this is software or hardware related
duplicate	How to enable or disable services?	How to boot with bluetooth turned off?
duplicate	Can I skip over releases when upgrading?	How to upgrade from Ubuntu 12.10 to 14.04
duplicate	Is it possible to downgrade gcc 4.6.1 to 4.4.x?	how to downgrade gcc from 4.5.2 to 2?
non-duplicate	Remove packages Ubuntu 12.04	Uninstall IntelliJ Ultimate edition version 12
non-duplicate	Merge LUKS-partition with partition on another HDD	How to disable the keyring for SSH and GPG?
